t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.65,S_pct:-0.26,kp:7.1982,ki:0.0020"
9.07,0.0831919376277367,0.0832946579056646,-0.0630080567760516,3.78465566632022,0.295890421779922,-0.0412776769844742,0.0958491892908687,1.1926567996971,3.60398937463016,-0.241560258539093,425.894079247534,422.842223643031,433.828903819244,0
9.08,0.0930139396142207,0.0637533891887934,-0.0534428704625563,3.60900219220967,0.296507693375386,0.0346788571823924,-0.101514088826915,-0.980865292536785,-3.48578784688652,2.9492693119989,427.725192610236,425.894079247534,433.828903819244,0
9.09,0.132045139376251,0.112606560980971,-0.0340556447171561,3.72661820862078,0.061651044589528,0.0139760839642168,0.135647981359915,1.35341539142648,3.47271520605604,-0.355078301139438,422.842223643031,425.925208174696,433.828903819244,0
9.1,0.102681913607402,0.0832946579056646,0.00497557002304584,3.66796420261825,-0.0545432766576206,-0.0341785201185729,-0.0969544245593594,-0.998365752093458,-3.52990115807289,2.85109154542762,425.894079247534,427.725192610236,433.828903819244,0
9.11,0.180385039298492,0.0832946579056646,-0.150276623409496,3.20119789823456,0.761285698424126,-0.0856141782554255,0.218613902640537,1.73334973034571,2.79691305023894,-0.321329693879121,425.894079247534,427.725192610236,433.828903819244,0
9.12,0.112760529061601,0.112606560980971,0.0632914849469058,3.84238529944395,-0.288783463915723,-0.101064407600725,-0.0806643322500778,-1.17802277707451,-3.66873043641909,2.75587752018262,422.842223643031,425.894079247534,433.828903819244,0
9.13,0.0642152260289272,0.112606560980971,0.0824222994298562,3.9584610690369,-0.403745132129908,0.100530087496031,0.0284733595715601,1.1157430307828,3.81936403816905,-0.385863167070303,422.842223643031,425.977089719967,433.828903819244,0
9.14,0.102835926622536,0.112606560980971,-0.0726250301063082,3.90196349849494,0.177229444354064,0.0267288897708679,-0.123025156995935,-1.68608706916539,-3.52332794595197,2.74064155803374,422.842223643031,425.894079247534,433.828903819244,0
9.15,0.102784626396245,0.112606560980971,-0.111502426547556,3.84361754185604,0.410853260091916,-0.0603885447971203,0.139106772684492,1.93068354561941,3.34882923662376,-0.416491562184552,422.842223643031,425.894079247534,433.828903819244,0
9.16,0.131686195062827,0.112606560980971,-0.0621364172519437,3.72846506616069,0.290959539623746,0.0102724254184555,-0.145246912514706,-1.62045196586216,-3.37049619931727,2.77132211008708,422.842223643031,425.925208174696,433.828903819244,0
9.17,0.102887211870676,0.112606560980971,-0.0434158772651609,3.84300171287418,0.0598019300282174,0.000200238678735198,0.111672183956867,1.55548056775226,3.51464345835166,-0.401099129219705,422.842223643031,425.894079247534,433.828903819244,0
9.18,0.151842931691883,0.112606560980971,-0.0146167967149147,3.6080782689065,0.0622673261024417,-0.0435684803041718,-0.146190677455767,-1.41478402935247,-3.31971266297921,2.75598183406121,422.842223643031,422.89410518829,433.828903819244,0
9.19,0.0541365656402727,0.0832946579056646,-0.0535454933824075,3.90104015964025,0.179695560487847,-0.0296719028983208,0.0701246445929077,1.61251087820798,3.55671386103043,-0.379622742780893,425.894079247534,422.842223643031,433.828903819244,0
9.2,0.083243395124777,0.0832946579056646,-0.00464105132025594,3.78465566632022,-0.0557772798034009,-0.0255532065172001,-0.0793601652338648,-1.30665451962019,-3.55237717365543,2.77439016529247,425.894079247534,425.894079247534,433.828903819244,0
9.21,0.0733702576718186,0.0832946579056646,-0.0630085810118541,3.7855787354294,0.295275670394697,-0.0324542981489631,0.0911043057358688,1.63514334856577,3.42696663440184,-0.367350521960462,425.894079247534,425.894079247534,433.828903819244,0
9.22,0.0739852537717031,0.0637533891887934,-0.0246947980643224,3.72354059226903,0.181543054913742,0.00175068646794745,-0.0779781118262805,-1.27278353649626,-3.50395983029011,2.84188737981202,427.725192610236,427.694063683081,433.828903819244,0
9.23,0.0831409369647589,0.0832946579056646,-0.0918081558416497,3.7855784656839,0.410241028916522,-0.0469190880220172,0.114628757550646,2.0043213339773,3.23752961558958,-0.446389760162699,425.894079247534,425.894079247534,433.828903819244,0
9.24,0.0737289548455029,0.0930652922641002,-0.140866371268103,3.84207936308592,0.646329700682234,0.101288382127725,-0.122555934098685,-2.0846935931733,-3.29140829081061,2.74365745630064,425.894079247534,427.725192610236,433.828903819244,0
9.25,0.0541876561722953,0.0930652922641002,0.0538290788239046,3.90104096887644,-0.290018277128794,0.0710622772220592,0.028000438648211,1.30145367695681,3.68896321053176,-0.413371350040692,425.894079247534,427.725192610236,433.828903819244,0
9.26,0.122582066725008,0.122377195339407,-0.0340553900883651,3.78373327157448,0.179694930435394,-0.0266301776330054,-0.124406456086007,-1.91271853042783,-3.2696231528728,2.65973387421278,422.842223643031,430.777048214741,433.828903819244,0
9.27,0.0832434475483484,0.0930652922641002,0.102631085193271,3.72600175023285,-0.290633928589255,0.128990868736376,0.0287048252096793,1.4024041378129,3.46421993491042,-0.462503186101195,425.894079247534,430.828929760011,433.828903819244,0
9.28,0.161357327036687,0.122377195339407,-0.0144116856786916,3.60930866805829,-0.0557772798034009,-0.061758160285231,-0.149765861633116,-1.6178714726489,-3.22687341931038,2.66139369207851,422.842223643031,422.894105188296,433.828903819244,0
9.29,0.0832434625265166,0.122377195339407,-0.0329802421917535,3.90227082853743,0.174157037539513,0.0104668646214515,0.0889247725520088,2.00488802573681,3.35238307734005,-0.4943833477395,422.842223643031,425.92520817469,433.828903819244,0
9.3,0.0633950739583465,0.0930652922641002,0.0548529489614431,3.84515329291706,-0.294940338549169,-0.0767347355027642,-0.0337573959195865,-1.38201190758078,-3.6003106444638,2.69852329617494,425.894079247534,430.777048214741,433.828903819244,0
9.31,0.0834481991086038,0.122377195339407,0.0147466761936761,3.90165625836761,-0.172590492781004,0.050424616502069,0.0681059795014328,1.58608154447096,3.56890100324261,-0.462408076389452,422.842223643031,425.894079247534,433.828903819244,0
9.32,0.112862425540536,0.122377195339407,0.0145931799251374,3.78373408081067,-0.0545472369873864,-0.0619428544842007,-0.0954671188293104,-1.58628105016892,-3.43559768093211,2.6946207299535,422.842223643031,422.842223643031,433.828903819244,0
9.33,0.06390688545728,0.0930652922641002,-0.072626168446676,3.84269528198304,0.177234574781005,-0.0380818661254042,0.0889293080176701,1.8126452627959,3.3929391795221,-0.444573471478683,425.894079247534,422.842223643031,433.828903819244,0
9.34,0.0732682338788505,0.0930652922641002,0.0350042233839193,3.84453800342465,-0.17566496976485,-0.062288978430602,-0.0520923498846928,-1.43806211468457,-3.56977702324499,2.71297690424627,425.894079247534,425.894079247534,433.828903819244,0
9.35,0.073524023547229,0.0930652922641002,-0.0724216864933791,3.84330958240758,0.294048687833634,-0.0367922383494673,0.0964210242133672,1.81295765770289,3.40156988880414,-0.413319193102768,425.894079247534,427.694063683077,433.828903819244,0
9.36,0.0931164352196077,0.073524023547229,-0.0434167310209552,3.66704081880639,0.295278370621216,0.00929245869616022,-0.102319759831293,-1.52049308602765,-3.34999678481802,2.79586655173123,427.725192610236,427.694063683081,433.828903819244,0
9.37,0.0637533891887934,0.0930652922641002,-0.0825504488552804,3.90196349849494,0.295893122004994,-0.0408739482441876,0.0959603647043793,2.16473859628004,3.25987403023678,-0.510505977844856,425.894079247534,425.894079247534,433.828903819244,0
9.38,0.0638556451434719,0.073524023547229,-0.140611884700928,3.72569482480892,0.645105778381938,0.0999218157846688,-0.117749209195352,-2.17316794985064,-3.0942372977281,2.70075684036317,427.725192610236,427.725192610236,433.828903819244,0
9.39,0.0831924169290161,0.0930652922641002,-0.0922700376162329,3.78526942725375,0.41270723505762,-0.0455276939427292,0.115593975450494,2.05631990110551,3.20470597139399,-0.46188650700414,425.894079247534,427.725192610236,433.828903819244,0
9.4,0.102887039621707,0.122377195339407,0.024773077753393,3.84330958240758,-0.056391581150393,-0.0732134190895272,-0.0764149433600234,-1.88664610980847,-3.34884681838318,2.61386951694706,422.842223643031,430.777048214741,433.828903819244,0
9.41,0.0831924468854567,0.0930652922641002,0.00548732160890733,3.72661533133543,0.0598084105705081,0.0463703966425981,0.0692883845419796,1.91611890744197,3.19683080663688,-0.523916447147394,425.894079247534,430.777048214741,433.828903819244,0
9.42,0.112708757023012,0.122377195339407,-0.0822440479565203,3.84300283681387,0.293437086714613,0.0123770097961035,-0.138975382577109,-2.23241378899261,-3.1418314407897,2.60003258797079,422.842223643031,425.894079247534,433.828903819244,0
9.43,0.102733745558664,0.122377195339407,-0.0135431466357779,3.90257689976718,0.0573528253171081,0.0412414668292377,0.0950619835217176,2.05698806185569,3.31695582101291,-0.540404175820286,422.842223643031,427.725192610236,433.828903819244,0
9.44,0.0931163753069522,0.0930652922641002,-0.0337997052670086,3.72600175023285,0.178465427665349,-0.0142324577012755,-0.0980332421896941,-1.91859589440246,-3.19905122584683,2.64922578513299,425.894079247534,427.777074155512,433.828903819244,0
9.45,0.112606560980971,0.122377195339407,0.00497635637687601,3.84330958240758,-0.172591752886741,0.060634080518352,0.0950184717749392,1.77294588664159,3.41430510388733,-0.523821337435689,422.842223643031,422.842223643031,433.828903819244,0
9.46,0.122479331468775,0.122377195339407,0.00487424271476078,3.78434910055685,-0.0545497571992768,-0.0638712811033125,-0.104620286413783,-1.79427260889642,-3.33239547410867,2.63325962584524,422.842223643031,425.842197702269,433.828903819244,0
9.47,0.102938047773734,0.0930652922641002,0.0338287592062948,3.72538870862128,-0.287565572116582,0.0794809653347791,0.0736437558680758,1.55405436024269,3.39795968692985,-0.505986732527903,425.894079247534,425.842197702253,433.828903819244,0
9.48,0.112708667154003,0.0930652922641002,-0.102143182558552,3.66673488244909,0.413322436481295,0.0369686623804705,-0.147545895898938,-2.09265629320731,-3.039172547449,2.6508334460606,425.894079247534,422.894105188306,433.828903819244,0
9.49,0.102631744232742,0.0930652922641002,-0.0047941881126013,3.72692104290502,0.0622645358692249,0.0426977461728145,0.0934513864834326,1.76067030696359,3.28540064568265,-0.475254023533761,425.894079247534,425.894079247534,433.828903819244,0
9.5,0.0830394673638429,0.073524023547229,-0.00448793699516292,3.72722729396541,0.0610376433173542,-0.0287612318522462,-0.0780287527830903,-1.53197119901259,-3.39838390123575,2.73445329068285,427.725192610236,427.725192610236,433.828903819244,0
9.51,0.0736260847857894,0.0930652922641002,-0.101735027473251,3.90104447556827,0.410869461445058,-0.0456954085131215,0.116973269667417,2.45691331772454,3.05786504998139,-0.571919238891091,425.894079247534,425.894079247534,433.828903819244,0
9.52,0.0829374959942917,0.073524023547229,-0.0135442924653574,3.72753323032271,0.0573584957896352,-0.0280502185637652,-0.0792165471269437,-1.8445331850535,-3.23967456844598,2.63939573625546,427.725192610236,427.725192610236,433.828903819244,0
9.53,0.073677070470565,0.0930652922641002,-0.0141055918320194,3.8426970802868,0.0604247820903192,0.0245978496875819,0.0708676528805863,1.97251979338578,3.29835378178823,-0.523247611111854,425.894079247534,427.777074155501,433.828903819244,0
9.54,0.112606560980971,0.122377195339407,-0.05339220680838,3.78496187242302,0.295894652133304,-0.0181712472587717,-0.123291407230555,-2.34894579771249,-2.98260685647068,2.55250841283804,422.842223643031,427.725192610236,433.828903819244,0
9.55,0.0345944881023179,0.0930652922641002,-0.0437235887540002,3.96000509229186,0.413323066533753,-0.0171890611604427,0.0530383540186996,2.5406133372259,3.06557664380068,-0.588032664829811,425.894079247534,430.777048214741,433.828903819244,0
9.56,0.132147829697843,0.122377195339407,0.0149002173966153,3.78465566632022,-0.173205604196326,-0.0871866629427229,-0.100416886912653,-2.00275544671623,-3.21598963222571,2.53888011161652,422.842223643031,425.894079247534,433.828903819244,0
9.57,0.102886912307329,0.122377195339407,0.0245178947006721,3.90165742726478,-0.172592832976606,0.0786687255081161,0.0706970686211096,2.07643305608111,3.30774012421456,-0.604781178196326,422.842223643031,430.777048214741,433.828903819244,0
9.58,0.0931162704598091,0.0930652922641002,0.0444160332547575,3.78465566632022,-0.174430966620721,-0.0867306681020681,-0.0558678355138352,-1.84097652253828,-3.3113215063157,2.58812546571769,425.894079247534,427.725192610236,433.828903819244,0
9.59,0.122326224632782,0.122377195339407,-0.0240803786238795,3.78496164763521,-0.0557772798034009,0.0460993614434416,0.115837898556933,2.00555022203244,3.21042272698119,-0.573118848475802,422.842223643031,422.842223643031,433.828903819244,0
9.6,0.122479121774488,0.122377195339407,0.0438553779491377,3.78404379360541,-0.171980601802024,-0.101751452580108,-0.0810621449478709,-1.84532808741898,-3.30807028478876,2.58734311163929,422.842223643031,422.894105188317,433.828903819244,0
9.61,0.0833456136341211,0.0930652922641002,-0.033800087210195,3.78465566632022,0.0604262222102719,0.0149263676917408,0.0886912665091436,2.03611593552213,3.19084655507801,-0.552007560608731,425.894079247534,425.894079247534,433.828903819244,0
9.62,0.132147829697843,0.0930652922641002,-0.102143601947124,3.60869391805813,0.413323696586206,0.0226905542851173,-0.165473572085746,-2.15690422221379,-2.9225455426025,2.6198399523758,425.894079247534,425.9252081747,433.828903819244,0
9.63,0.0637024484385741,0.0930652922641002,0.00523146453861816,3.9606174145823,-0.0563895109771526,0.0362595799437665,0.0526366129285465,1.9234321791348,3.46266930761654,-0.521274851615157,425.894079247534,425.894079247534,433.828903819244,0
9.64,0.121765996204957,0.073524023547229,-0.0720168266052231,3.55279181071442,0.291610564038916,0.0132909206156852,-0.140842935837265,-1.77714185273711,-3.09016718100957,2.70158214721139,427.725192610236,427.725192610236,433.828903819244,0
9.65,0.102581297762281,0.0930652922641002,-0.0235712107725166,3.78587851259651,0.0585907887960005,0.0387221777808367,0.0978729665218408,2.19405482665664,3.08584387328595,-0.602599790945401,425.894079247534,425.894079247534,433.828903819244,0
9.66,0.0637533891887934,0.073524023547229,-0.0433671607726268,3.78496133293223,0.177855446678015,0.00589449261876789,-0.0768795175798073,-2.03761918649185,-3.19463188842556,2.6207787772692,427.725192610236,427.725192610236,433.828903819244,0
9.67,0.0637533891887934,0.073524023547229,0.00487502906867883,3.84330958240758,-0.0545535375156652,0.0368882763157911,0.0522256221784678,1.92466980100142,3.32710847310311,-0.538640044079234,427.725192610236,430.725166669454,433.828903819244,0
9.68,0.0928616790445597,0.0930652922641002,0.0354086489063039,3.78557239641075,-0.0612833100379736,-0.0819104463781958,-0.0562827027288974,-2.10103638594064,-3.1495968182467,2.53711597987262,425.894079247534,427.777074155517,433.828903819244,0
9.69,0.102785030806804,0.0930652922641002,0.0634989101101336,3.6673478341455,-0.171982221938683,0.109863788353134,0.0502675059240881,1.89209586372804,3.14626624171221,-0.588293449522264,425.894079247534,430.777048214741,433.828903819244,0
9.7,0.10309036825612,0.102835926622536,-0.0244367616707135,3.78343371919352,0.062874246833785,-0.0380261460279456,-0.0988877725828382,-2.18772625437552,-3.08742250337745,2.54173953906797,425.894079247534,425.894079247534,433.828903819244,0
9.71,0.102632403272281,0.102835926622536,0.0243146858921047,3.72722351752756,-0.171371070855,0.0781472576946761,0.0708351626402996,1.96887349174854,3.16940063214268,-0.601817436868302,425.894079247534,430.777048214741,433.828903819244,0
9.72,0.102734179925438,0.102835926622536,-0.0238770799458368,3.72661254396587,0.0604282023753635,-0.0337148496495628,-0.0999386591104744,-2.01108151488918,-3.1379680943179,2.58786468102475,425.894079247534,427.777074155518,433.828903819244,0
9.73,0.0931670239828913,0.132147829697843,-0.111558504809699,3.96000671076528,0.411490693373395,-0.0411152336248605,0.139409224648792,2.53959766209099,3.06617374829623,-0.588198339810854,422.842223643031,422.842223643031,433.828903819244,0
9.74,0.103141076844923,0.132147829697843,0.024314843162266,3.8420883546018,-0.0545547976189117,-0.074978035703526,-0.0748838266435193,-1.97658328109438,-3.29510814441775,2.58708232694901,422.842223643031,422.894105188296,433.828903819244,0
9.75,0.10288677750378,0.102835926622536,-0.0148184927286489,3.72569648823941,-0.0539438265517265,0.0416234890848135,0.0952510465468378,1.91745886928267,3.19485144310525,-0.555023458875579,425.894079247534,422.842223643031,433.828903819244,0
9.76,0.0832438145135044,0.102835926622536,0.0730664330177872,3.84361479944344,-0.405618008676728,-0.104833472913805,-0.035751632767357,-1.56400985815518,-3.53437036246301,2.6198399523758,425.894079247534,425.894079247534,433.828903819244,0
9.77,0.102886762525612,0.102835926622536,-0.0149200447094561,3.78435049424194,0.0640949288649087,0.0385890531075979,0.0965358928968541,1.9499282788034,3.24394767693596,-0.524290749882057,425.894079247534,425.894079247534,433.828903819244,0
9.78,0.102886755036528,0.0832946579056646,-0.160462916915308,3.6670427070248,0.763777466701826,0.0988995701147144,-0.162950627792716,-2.29801911971446,-2.9579834954259,2.68645049894146,427.725192610236,425.894079247534,433.828903819244,0
9.79,0.073524023547229,0.102835926622536,-0.325699820176122,3.90196349849494,1.58088976905206,-0.226609079637375,0.245223326637646,3.51450252225033,2.31793089339962,-0.602808418699353,425.894079247534,425.894079247534,433.828903819244,0
9.8,0.0931669191357477,0.0832946579056646,0.00472307555158952,3.7253916758218,-0.0539451766645864,-0.0516369151745363,-0.0776917708330215,-1.85600565031967,-3.23058760078553,2.60564712899566,427.725192610236,430.725166669465,433.828903819244,0
9.81,0.0734732176004893,0.0832946579056646,-0.0145641035189105,3.78496065856816,0.0622616556282763,0.0260513330770753,0.0702264541379221,2.03434332318932,3.19237387285157,-0.550912264899307,427.725192610236,430.777048214741,433.828903819244,0
9.82,0.122275598424061,0.102835926622536,-0.00423466365887266,3.66795772872642,0.0592089604637927,-0.0660356645650827,-0.102997792945839,-2.13411145284128,-2.98378751045962,2.53685519518014,425.894079247534,427.777074155517,433.828903819244,0
9.83,0.102734344685358,0.102835926622536,0.0248232246608173,3.66795763881125,0.0604301825417066,0.0776617860240496,0.0716881095583232,2.08577557579817,3.0177980870959,-0.588293449522264,425.894079247534,430.828929760017,433.828903819244,0
9.84,0.132046262738833,0.102835926622536,0.121920144023865,3.66795754889609,-0.757905862095416,-0.175178067385284,-0.0401669233231747,-1.4450503815383,-3.45545413384672,2.54173953906797,425.894079247534,425.894079247534,433.828903819244,0
9.85,0.0735747995376496,0.102835926622536,0.0246708517550509,3.84330958240758,-0.173205604196326,0.061982826699364,0.0466908047444207,2.03257133525625,3.26644799356205,-0.601660966051406,425.894079247534,430.777048214741,433.828903819244,0
9.86,0.10263285261719,0.102835926622536,-0.0237761720264371,3.72691605261324,0.176638724977091,-0.031894166468046,-0.10040702633721,-2.0527624403718,-3.11564934897793,2.60637732613409,425.894079247534,427.725192610236,433.828903819244,0
9.87,0.0347968131992531,0.102835926622536,-0.0332423002240313,4.0764016342443,0.0579906186266187,-0.00921670443122091,0.0472326274140648,2.24804255857814,3.4009877756822,-0.569842165517031,425.894079247534,422.894105188306,433.828903819244,0
9.88,0.122275688293071,0.132147829697843,-0.0435205746613271,3.78526502141014,0.295287731402795,-0.0254327357050409,-0.127273564894497,-2.19684252122602,-3.09666095392464,2.60242260297537,422.842223643031,422.894105188301,433.828903819244,0
9.89,0.0833961499738329,0.102835926622536,-0.121634933451064,3.8430049498202,0.412716235810767,-0.0614928475930774,0.134047023693171,2.32884028248593,3.08472440816278,-0.539683182846861,425.894079247534,422.842223643031,433.828903819244,0
9.9,0.102886665167536,0.102835926622536,0.0243156819400505,3.78435107869042,-0.17137620128258,-0.0711682915504679,-0.0781792334018052,-1.68570646831788,-3.39250299805655,2.6351802284021,425.894079247534,425.894079247534,433.828903819244,0
9.91,0.0446686999753219,0.102835926622536,-0.0533927610005692,4.01744407463577,0.179079368982457,-0.0250562441296797,0.0649481663702919,2.10359907231419,3.42736010016165,-0.505934575588228,425.894079247534,427.725192610236,433.828903819244,0
9.92,0.0733211292798322,0.0539827548303577,-0.0726804268613627,3.66826132728969,0.295288451462563,0.0363013629348753,-0.0966470045924353,-1.77090427134479,-3.22602456540385,2.71988616456983,430.777048214741,427.694063683077,433.828903819244,0
9.93,0.0932681565751605,0.102835926622536,0.042944218527795,3.84239622413613,-0.284538619100374,0.0866057212457932,0.0551598040550149,1.84130937174285,3.38445723367087,-0.572180023583992,425.894079247534,425.894079247534,433.828903819244,0
9.94,0.0738789836679958,0.0832946579056646,-0.0826032918330187,3.84148313561019,0.295898252434021,0.0368422081195227,-0.104518226880983,-2.10846982227906,-3.22473308438226,2.63939573625491,427.725192610236,430.777048214741,433.828903819244,0
9.95,0.083142554606874,0.0832946579056646,0.00538308853616404,3.66826092267144,-0.0569959816710845,0.0459922825177803,0.0694720949558158,1.77363294065801,3.21148142304105,-0.520127398968479,427.725192610236,427.725192610236,433.828903819244,0
9.96,0.093115985874613,0.102835926622536,0.0440600396403838,3.84300526452318,-0.0557772798034009,-0.0873993712486098,-0.0545272759622283,-2.03024820126252,-3.26341735139186,2.57055164550197,425.894079247534,427.725192610236,433.828903819244,0
9.97,0.0735747096686576,0.102835926622536,0.111694210795256,3.78465566632022,-0.403798056550615,0.133707804363427,0.0033253090553606,1.6600657184159,3.42503331277582,-0.557612897468631,425.894079247534,430.828929760022,433.828903819244,0
9.98,0.0931159708964448,0.102835926622536,-0.00469172995260049,3.84330958240758,-0.0557772798034009,-0.046222966903074,-0.0809693380028082,-2.02397029812178,-3.26767254838807,2.57252440499831,425.894079247534,425.9252081747,433.828903819244,0
9.99,0.0737267081203402,0.102835926622536,0.0245188383252175,3.84239703337232,-0.172596613292368,0.0604755822628325,0.0487801688501728,1.93143327206566,3.32616446805419,-0.570980413997549,425.894079247534,430.777048214741,433.828903819244,0
10,0.0834466488682457,0.102835926622536,-0.0141077037535294,3.84270130629924,0.0604332427966584,-0.0294288498272586,-0.0793493119717008,-1.97049230254148,-3.29957051627838,2.61896248858835,425.894079247534,427.777074155496,433.828903819244,0
10.01,0.0735746797123386,0.102835926622536,0.111745406174108,3.90196349849494,-0.638657225545656,0.133649291698701,0.00617544526533735,1.4439903528285,3.680773567644,-0.53609355825775,425.894079247534,422.842223643031,433.828903819244,0
10.02,0.132198478373799,0.132147829697843,0.0244682570512252,3.78465566632022,-0.171988162435209,-0.0857344960972624,-0.103560269729376,-1.69236305929905,-3.3895583364426,2.63310315502923,422.842223643031,422.894105188301,433.828903819244,0
10.03,0.0930146510771588,0.102835926622536,0.0728656881169912,3.78526367268305,-0.522447423005782,0.108816856370217,0.0460437356159535,1.37762363459197,3.5641724850171,-0.505986732526098,425.894079247534,425.894079247534,433.828903819244,0
10.04,0.13194529490669,0.102835926622536,-0.0533423220190712,3.66825970881575,0.178470828116945,-0.0130030531154624,-0.141724679488352,-1.83851044437898,-3.179286157885,2.66591293739445,425.894079247534,425.925208174703,433.828903819244,0
10.05,0.122225316713296,0.102835926622536,-0.0530892134428059,3.66795566067716,0.177254016408502,0.00872026364018046,0.132971612127127,1.83593579707296,3.18035492737095,-0.475254023534982,425.894079247534,425.894079247534,433.828903819244,0
10.06,0.0539827548303577,0.0539827548303577,-0.0142598295198316,3.78435179801197,0.061651044589528,-0.00726432849274929,-0.055359823776441,-1.49137524311452,-3.47863755896479,2.75286162191624,430.777048214741,430.72516666947,433.828903819244,0
10.07,0.0833452691362175,0.102835926622536,0.00518019426873255,3.84300575905681,-0.056385550646548,0.0471787008476901,0.0689016580814606,1.92189983858107,3.32838904050106,-0.538327102445915,425.894079247534,427.694063683081,433.828903819244,0
10.08,0.0833958653886028,0.0832946579056646,-0.0149683268348519,3.78404810953384,0.0640837679320413,-0.024546555869327,-0.0810949305881873,-1.77594831855722,-3.34202549278021,2.6700762883088,427.725192610236,430.777048214741,433.828903819244,0
10.09,0.073675812304383,0.0832946579056646,-0.209065429061637,3.78374446601341,1.11485741915727,-0.152862712621318,0.160528720288581,2.71055508379991,2.86574953316294,-0.471038515682308,427.725192610236,430.777048214741,433.828903819244,0
10.1,0.122326606576106,0.102835926622536,0.0438579991288158,3.72600175023285,-0.17138160173458,-0.100518107367862,-0.0823615981825976,-1.76900342279353,-3.2837611950774,2.60149298224823,425.894079247534,427.777074155501,433.828903819244,0
10.11,0.0832440766314481,0.102835926622536,0.00528132686082901,3.78495930984066,0.0610431337764733,0.0462178617616561,0.0694361430511068,1.94637605181879,3.24673120326229,-0.52391644714692,425.894079247534,430.777048214741,433.828903819244,0
10.12,0.122326621554274,0.102835926622536,0.00482614032738349,3.72630534879571,-0.0545616381923292,-0.0652857819981885,-0.103560903048531,-1.81410632804222,-3.25535662491576,2.61854523307913,425.894079247534,427.725192610236,433.828903819244,0
10.13,0.0831935253135681,0.102835926622536,0.00487675155793852,3.78556632713602,-0.0545618182073841,0.0459148360350168,0.0695469136032267,1.85002793282853,3.30316303819633,-0.524959585917117,425.894079247534,430.777048214741,433.828903819244,0
10.14,0.0931158510710647,0.102835926622536,0.00507902423121519,3.78465566632022,-0.0551696390129113,-0.0470099499562321,-0.0805383313270304,-1.67792027233411,-3.39282268345529,2.6677384302432,425.894079247534,427.777074155501,433.828903819244,0
10.15,0.131692867836923,0.102835926622536,0.0146980121250952,3.61112162757894,-0.172598053413364,0.0769533028205233,0.107876003747615,1.60731650334579,3.23829015921716,-0.508481061409835,425.894079247534,425.842197702253,433.828903819244,0
10.16,0.10303810193779,0.132147829697843,0.0340876793117911,3.95970715838443,-0.17138322186937,-0.0774016348323538,-0.0760776396655741,-1.65683257017538,-3.60049424708682,2.66706039004245,422.842223643031,427.725192610236,433.828903819244,0
10.17,0.112657097320701,0.102835926622536,0.0532752460741495,3.78435229254518,-0.404418028373437,0.0989229205935347,0.0757900336603186,1.37217077635711,3.54993289743298,-0.475306180472241,425.894079247534,425.842197702269,433.828903819244,0
10.18,0.112657089831616,0.102835926622536,-0.0921725297410178,3.78465566632022,0.412114175486507,0.0346945214211918,-0.14136366333518,-2.00127971548866,-3.23857007128459,2.69654133251245,425.894079247534,425.894079247534,433.828903819244,0
10.19,0.112808646427215,0.102835926622536,0.0243172022241243,3.78344253088074,-0.171384031937091,0.0690110291540982,0.0924910530150977,1.41690053908339,3.51229308760323,-0.42871162606925,425.894079247534,427.777074155512,433.828903819244,0
10.2,0.0832441440331878,0.0539827548303577,-0.00489362068264013,3.6673478341455,0.0634723468261933,-0.0233602199298257,-0.0800489547966358,-1.29198116536099,-3.43282005700499,2.79893460693551,430.777048214741,427.725192610236,433.828903819244,0
10.21,0.0931157986474929,0.112606560980971,0.072766427796338,3.84300638846287,-0.404420188553992,0.108137129662918,0.0476640971829471,1.46004030016362,3.57778368722518,-0.492306274365598,425.894079247534,425.925208174693,433.828903819244,0
10.22,0.0930652922641002,0.0930652922641002,-0.0241823200371289,3.72600175023285,0.061651044589528,-0.0149382869768791,-0.0949883193280991,-1.5424641679446,-3.39229924750813,2.73138523547966,427.725192610236,430.777048214741,433.828903819244,0
10.23,0.0736754977629025,0.0930652922641002,-0.00504498256205206,3.78404945826115,-0.0533499569114578,0.025829903394592,0.0691834294487409,1.51405175462514,3.46836039142207,-0.425695727802355,427.725192610236,430.777048214741,433.828903819244,0
10.24,0.0835975614026112,0.112606560980971,-0.10199400749151,3.90075126220671,0.529544120014226,0.0520237808847341,-0.121181087877187,-2.26676295471282,-3.21839448977133,2.66290624329442,425.894079247534,427.777074155501,433.828903819244,0
10.25,0.063803865615867,0.112606560980971,-0.033448190124828,3.90166048438046,0.293474439834645,-0.00146544232374991,0.0720247677465885,2.003522268235,3.36080054494442,-0.462503186100731,425.894079247534,433.828903819244,433.828903819244,0
10.26,0.102684519808567,0.112606560980971,0.0736754303611976,3.90256943680872,-0.409275374383434,-0.111521604278047,-0.0594568030293786,-1.36072192014933,-3.68048779337948,2.68297439239223,425.894079247534,425.925208174699,433.828903819244,0
10.27,0.0831432735589483,0.112606560980971,-0.0918198388125966,3.8442183550055,0.409690722916598,-0.0473816025860004,0.11444942321415,2.01611100103787,3.29865998261403,-0.442435037002589,425.894079247534,427.777074155506,433.828903819244,0
10.28,0.102735018702893,0.112606560980971,-0.00438878152114927,3.78556430404539,0.0598319025327918,-0.0357655773814068,-0.096408344792859,-1.52212244071785,-3.46658625049002,2.74365745630064,425.894079247534,427.777074155501,433.828903819244,0
