t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.94,S_pct:-2.62,kp:8.0830,ki:0.0020"
10.94,0.0931055030056697,0.0247512732381899,3.37383686534276,-0.0562605524172234,-0.0500832586779809,-0.0822977971579116,-0.900636160289601,-3.25189098071922,2.85473332694468,373.707348410517,371.007371757318,377.979946256823,0
10.95,0.0443327304599372,-0.0432813521312782,3.43249082592635,0.294091775725605,-0.0071259818492658,0.0615458107025091,2.332106772982,2.53569738770806,-0.658128522109989,373.707348410517,380.726616300876,377.979946256823,0
10.96,0.093306467763411,-0.0239411445378181,3.37311305622816,0.0606848557106983,-0.0665597964386074,-0.0696352556275649,-2.89566279738533,-1.73110118296074,2.12760424327291,373.711621008368,373.707348410517,377.979946256823,0
10.97,0.0247110402588161,-0.024021566022068,3.49138608588341,0.060685033891781,0.0181810036495804,0.0292766502714936,3.40276893879254,0.78397896861291,-1.32697376105041,375.84364733367,375.84364733367,377.979946256823,0
10.98,0.190530549302482,0.0149002173966153,2.84715785040687,-0.0557772798034009,-0.185808319345823,0.0447121365833978,-2.82042994694869,0.393184237261307,1.41269522348494,375.84364733367,378.895502938174,377.979946256823,0
10.99,0.0927439028384243,0.0147796963619868,3.19956350067588,-0.0552944526354015,0.0718486811901408,-0.0604784089530564,2.77007971043202,-1.60216181117964,-2.11244805057772,375.84364733367,373.660655019634,377.979946256823,0
11,-0.0138091916890167,-0.0631845249389148,3.54714654546696,0.179079368982457,-0.0379467029276922,-0.0523739028885362,-2.22823328173447,2.76573579316321,0.728623226550512,378.895502938174,378.843621392775,377.979946256823,0
11.01,0.180800207224064,-0.0337521601296057,3.139703666235,0.178114070995274,0.0913576136146697,-0.15962991474129,0.86478623392585,-3.02350930272561,-2.80634089201364,373.701855070394,370.960678366464,377.979946256823,0
11.02,0.0736846293088498,-0.0536146774336514,3.25604732440539,0.0626161643956284,-0.0425860100876825,0.0805629566085363,0.5252242839181,3.21401686591621,-0.142756608713005,375.84364733367,375.84364733367,377.979946256823,0
11.03,0.122618059505119,-0.0341135305060392,3.25556548215082,0.180044310607475,-0.0294235497277964,-0.123827202995962,-1.73164001016604,-2.76270618009701,2.63695356430743,373.707348410517,373.707348410517,377.979946256823,0
11.04,0.0443726669334721,-0.0824448966492552,3.60797108791693,0.295060548189458,-0.0158769979080264,0.0922714229419041,3.02294445517378,1.99156293379759,-0.906650197910632,373.707348410517,375.84364733367,377.979946256823,0
11.05,0.141717818043275,0.0147397005862116,3.19932099985078,-0.172241018920124,-0.14025366457497,-0.0251019580433442,-3.02635262190643,-1.0519085685386,1.85153143171828,373.707348410517,375.807330251864,377.979946256823,0
11.06,0.122016099231078,0.00512958303817967,3.14114857002815,-0.0557772798034009,0.121266354909956,-0.0144468771908138,3.13621355328772,-0.184634753247004,-1.64735542588462,373.707348410517,370.908796821054,377.979946256823,0
11.07,0.131786800304436,0.0145793023802539,3.25797447094304,-0.289187585217574,-0.10467348003675,0.0813866043607447,-2.92762615836406,1.45843484243315,1.02008847106409,375.839374735793,373.707348410517,377.979946256823,0
11.08,0.0929048644070657,0.0148601104323567,3.37455978447319,-0.0557772798034009,0.0432654355133507,-0.0835478234450018,2.05046273920945,-2.68074008420058,-2.50515911686049,373.707348410517,370.960678366464,377.979946256823,0
11.09,0.0540228543823852,0.0149002173966153,3.55004000197077,-0.173205604196326,-0.00222123594859903,0.0559959943651994,-1.24382243299712,3.32951797593747,0.308769075866065,373.707348410517,378.895502938174,377.979946256823,0
11.1,0.112566468841731,-0.14070827383202,3.31542433762132,0.645419736208223,0.128028574971962,-0.126801862064134,-0.992070952634961,-3.22868400425264,3.035748584071,373.707348410517,371.007371757233,377.979946256823,0
11.11,0.0444927135571025,-0.0141310925935112,3.5485962106494,0.0602057702843183,0.00788642945029228,0.0460118850742536,1.68357466898764,3.12437771963537,-0.477278939985924,373.707348410517,375.895528879112,377.979946256823,0
11.12,0.0931855242051036,-0.00484143788859485,3.37383766632136,-0.0548139417810105,-0.0656944624211066,-0.0662662738458326,-2.45954710049422,-2.3100677971334,2.30861950038406,373.71162100842,370.960678366464,377.979946256823,0
11.13,0.102956136326839,0.0443724000776595,3.13898150357706,-0.291115508516556,0.112098736871035,0.00165803737017788,2.74480482592082,1.550483662184,-1.14907871608317,375.84364733367,378.843621392786,377.979946256823,0
11.14,0.0543433172282083,-0.0435633387993999,3.48970259714262,0.178597878145669,-0.0527747897964254,-0.0454508765224621,-3.49382836961902,0.0555404557725851,1.60603485835538,375.84364733367,378.895502938174,377.979946256823,0
11.15,0.0929451270364576,0.0246708517550509,3.19907832101492,-0.0562586815498555,0.0789404710304748,-0.0549167515393046,3.02612171837423,-1.03916047308448,-1.91916057262986,373.71162100836,373.707348410517,377.979946256823,0
11.16,0.112606560980971,-0.0339129067324703,3.021914347792,0.179079368982457,-0.110334788782798,0.0407008255845234,-2.30534106478422,1.96199855270229,0.924874445826625,378.895502938174,380.695487373694,377.979946256823,0
11.17,0.141798343305357,-0.0142515246774606,3.19835687033955,0.061169821024156,0.0672551060329732,-0.125644844033767,1.16328275042065,-2.97993316361729,-2.75029059165353,373.707348410517,370.908796821187,377.979946256823,0
11.18,0.102835926622536,-0.0436835559159259,3.1981165054466,0.061651044589528,-0.0488219753273506,0.100498236735333,-0.0999624909884263,3.19714834408795,0.0505308692196946,375.84364733367,375.84364733367,377.979946256823,0
11.19,0.14195848948157,-0.0535342485377258,3.19787622954944,0.296507693375386,0.00933103077087101,-0.151430051070259,-1.22556930441173,-2.96855336348058,2.84251326306175,373.707348410517,373.707348410517,377.979946256823,0
11.2,0.0539427368178543,-0.0630247493958506,3.37455871650389,0.178117456381611,-0.0160679091022935,0.0813864865250399,2.23001082513767,2.53898091351019,-0.667967775160352,375.84364733367,378.895502938174,377.979946256823,0
11.21,0.044292141671356,-0.131499255581053,3.7243204419466,0.530883474951358,0.0201957878233003,-0.137280654814882,-3.55975602422077,-1.21677321892851,2.04175085446066,378.885126629108,373.707348410517,377.979946256823,0
11.22,0.0542627771388702,0.0441321140980614,3.49018537389104,-0.173205604196326,0.0595371118095086,-0.036707285311898,3.43809121864632,0.625238272752865,-1.44049180364968,373.707348410517,370.960678366464,377.979946256823,0
11.23,-0.10146748786085,-0.0533742357882861,4.24956523277684,0.0611703555538456,0.0861316369908854,-0.0756690243629823,-4.11686194418766,1.05545924247394,1.33422050744138,375.84364733367,373.707348410517,377.979946256823,0
11.24,0.0836145648011045,0.0345614511992765,3.37263793329198,-0.174166804086608,0.0393612370935049,-0.0814652218455641,2.63199513377924,-2.11603930031749,-2.2995472611676,373.707348410517,370.960678366464,377.979946256823,0
11.25,0.209673209379034,-0.0727156442361595,2.73248531029604,0.294585649956987,-0.168658566915749,0.144238370255317,-1.12583921654851,2.50713835570071,0.529460422893512,373.707348410517,378.895502938174,377.979946256823,0
11.26,0.151489230732931,0.00516955657453655,3.14018248257022,-0.0557772798034009,0.0278079133027582,-0.149004802946009,0.735481008920905,-3.05334649430749,-2.92297914675108,373.707348410517,367.960704307334,377.979946256823,0
11.27,0.11248666261026,-0.00424139008455275,3.25725026134216,0.0592493812219436,0.0244215581382553,0.109885513845746,0.883284818530564,3.13576110115904,-0.256378965189401,373.707348410517,378.895502938174,377.979946256823,0
11.28,0.112766395826328,0.00504966561550136,3.31470471139772,-0.0552970362137503,-0.0726319806874031,-0.0864080698309665,-1.97331539883215,-2.66389778758649,2.48734905638303,373.707348410517,371.007371757252,377.979946256823,0
11.29,0.0344414861134865,-0.053374369216778,3.49186574770001,0.178599214483348,-0.00441544698992585,0.0633683129243124,2.90237584404815,1.94967652169801,-0.92817874128684,373.711621008333,378.895502938174,377.979946256823,0
11.3,0.09286557283527,-0.0243820394659592,3.31614369684754,0.0630912408152313,-0.0836587636329958,-0.0471137955798613,-3.22394009162915,-0.779101924266364,1.82693483313655,375.84364733367,378.895502938174,377.979946256823,0
11.31,0.0639131350807807,-0.0142519397867042,3.49066686015556,0.0606910919530579,0.0654501449877889,0.00207005908499806,3.41797340698867,-0.71126389360701,-1.758578563184,373.707348410517,375.84364733367,377.979946256823,0
11.32,0.0927857888387404,-0.024302107219426,3.0822468577502,0.180039143451194,-0.0946003684409744,0.0158292550855592,-2.73817061155071,1.42656282277564,1.14884247581284,378.895502938174,380.726616300876,377.979946256823,0
11.33,0.171230367131587,-0.0239827117972333,3.02215475718452,0.177639974550975,0.117988655242244,-0.126387049681896,1.59056076001495,-2.57586719487479,-2.52970355850357,373.707348410517,367.90882276196,377.979946256823,0
11.34,0.0929854637937151,-0.0338332116899869,3.25701002994789,0.061171335536242,-0.0594504180394181,0.0790988652581704,-0.890162526456827,3.13360286953603,0.295558030150785,375.84364733367,375.84364733367,377.979946256823,0
11.35,0.122337288517001,-0.0826065920757126,3.25700998544833,0.412976777842822,0.0727930582821856,-0.128418970101701,-0.666254864599249,-3.21477344765465,3.06336108091947,373.707348410517,373.707348410517,377.979946256823,0
11.36,0.0541024530592161,-0.0339130549859451,3.43225313096645,0.061651044589528,-0.00722667822986969,0.0634424609174829,1.53767455887309,3.06915613114133,-0.446494074054752,375.84364733367,378.895502938174,377.979946256823,0
11.37,0.0833744419004412,-0.0438831567435533,3.19739808069089,0.18003825255913,-0.0240870361311673,-0.0910870116888525,-2.29566818273292,-2.2328627037008,2.39857487900041,378.895502938174,375.84364733367,377.979946256823,0
11.38,0.0736037927164324,-0.0532150310202237,3.43225330895803,0.17764131088907,0.0510341789578175,0.0751323525974555,3.28695448142285,1.00391705296903,-1.22265988407409,373.707348410517,373.660655019665,377.979946256823,0
11.39,0.0636337576733478,-0.0242620743807593,3.43345032755438,-0.0552980161961468,-0.0637869521565841,-0.0238564059208737,-3.43373282629904,-0.033435011214507,1.56442896171225,375.84364733367,373.707348410517,377.979946256823,0
11.4,0.122297455821315,0.024591112236959,3.25653108011398,-0.173205604196326,0.0961304185215376,-0.0795005228680369,2.95131355495813,-1.38735112981312,-2.06335916728298,375.839374735826,370.960678366464,377.979946256823,0
11.41,0.151250612599778,-0.0436040017135625,3.14161626167292,0.178121198116401,-0.135006683953575,0.0809398051956139,-2.01123296124352,2.42000451909367,0.750047456058159,373.707348410517,375.895528878974,377.979946256823,0
11.42,-0.00392366250774738,0.112048591904576,3.83972079604468,-0.640044923712956,-0.106677808015275,-0.034498222451731,1.91033264987433,-3.39171674270905,-2.79381709086862,373.707348410517,367.90882276196,377.979946256823,0
11.43,0.122417042860649,-0.0435641986690334,3.1981165054466,0.178121554478512,-0.0407311264519313,0.123388602092648,0.251785250373336,3.19316154590936,-0.0230502987709262,373.707348410517,375.89552887909,377.979946256823,0
11.44,0.132107989589388,-0.0241424799286738,3.25677042153396,0.061651044589528,-0.0320659882422725,-0.130411474374392,-1.38973863896918,-2.94601102259201,2.71973889790771,373.707348410517,371.007371757318,377.979946256823,0
11.45,0.0345609842004923,-0.0243018181241347,3.49138608588341,0.0621297736604175,0.00385493459726474,0.0420735008324243,2.30778732639298,2.62064010608387,-0.704210711300551,373.711621008386,378.895502938174,377.979946256823,0
11.46,0.132147829697843,0.0149798679634856,3.08104774770114,-0.0557772798034009,-0.124126758747639,-0.0477492733018933,-2.70696006056992,-1.47252625071196,2.05090286313826,375.84364733367,375.84364733367,377.979946256823,0
11.47,0.122018834503549,0.0635144819648882,3.19978971495458,-0.289676826796291,0.123992926912232,-0.0595687793110675,3.18885424110763,0.392142210023018,-1.53872172716056,373.707348410517,373.707348410517,377.979946256823,0
11.48,0.073404592173584,-0.0242221304950106,3.14089650194076,0.179079368982457,-0.0767902092625478,-0.00884361460612245,-3.03943109493886,0.811885999027927,1.36672655232722,375.849751044999,380.726616300876,377.979946256823,0
11.49,0.122616013609978,-0.00460124827516084,3.1380289437751,-0.0557772798034009,0.0950106730625137,-0.0776455425861654,2.39055171118836,-2.03361728775278,-2.29346330769547,375.84364733367,370.960678366464,377.979946256823,0
11.5,0.0345210773781036,0.0149400130289238,3.54956220910852,-0.173205604196326,-0.00462639598983535,0.0373296829988505,-1.94905686196982,2.97162740034223,0.531746124019684,375.84364733367,378.895502938174,377.979946256823,0
11.51,4.53890286645274,-0.014252532798382,7.94836715271819,-0.878253745095095,1.4010335105345,-4.317284733272,3.26589159338621,-7.29943985079899,-2.8309374905895,378.889399226926,388.878427805901,1423.85086192032,0
11.52,4.53878348696694,-0.0339529543955646,8.30100720504705,-0.995203874946821,-0.401565457845021,4.52111197911992,-1.6644650187963,8.19308901283,0.0811071074030262,383.772368194159,422.805906561287,1423.85086192032,0
11.53,4.59712886453045,-0.0723593441227344,8.30196225679013,-0.881121665074716,1.65867991025397,-4.28807773100031,3.69949759953625,-7.4841612898746,-2.78824550251349,396.895347293554,467.605926093129,1423.85086192032,0
11.54,4.63641026893671,0.073245661675205,8.30124592348326,-2.2854816614603,-2.49605816531395,3.90785858805377,-6.48488594744496,5.66395308557987,0.584206799960128,412.771100148168,488.710423154852,1423.85086192032,0
11.55,4.58783540713092,-0.0530568788481086,8.76880649010616,-1.70120733586144,4.5349482064938,-0.696630116874044,8.92889332061599,0.246855685727189,-1.73478272703456,446.951882918612,522.94308747076,1423.85086192032,0
11.56,4.58759684830125,-0.0337541986119778,9.06326948474223,-1.58330099510221,-3.78724287382953,-2.58920366195766,-6.63537953453471,-6.3734946635915,2.16311698226642,482.953402742582,561.654960257095,1423.85086192032,0
11.57,4.59748670647869,-0.0336350044441182,9.23899269256292,-1.70216212132857,-0.27199003068583,4.58955735915565,-2.17895527101502,9.13829829822997,0.0518777454550874,516.829610323746,592.830580813899,1423.85086192032,0
11.58,4.57782619911724,-0.024023374712552,9.53273944288164,-1.93510804100454,4.57775833681128,0.0346185154455447,9.52823517651767,1.95716602188037,-1.5684818626639,558.954983603906,618.740224524971,1423.85086192032,0
11.59,4.55860275433445,0.0341236547666251,9.94188587984219,-2.16757719158109,-0.443667258497053,-4.53708969047097,1.26532869286565,-10.0964562609006,3.05160122531235,595.860463058086,660.75206877649,1423.85086192032,0
11.6,4.58747765413228,-0.00460132981412942,10.0611015905591,-1.93510786283013,-4.5131376350715,-0.822533334461476,-9.55480660224313,-3.69811823094786,1.75006777800587,626.706178023893,684.944738524449,1423.85086192032,0
11.61,4.59708944694293,-0.00491904997363565,10.2964323867475,-2.28500622867165,-2.94920364122201,3.52639383263547,-8.35146301526451,6.44133828211194,0.695429937261766,663.938816398841,718.82033573447,1423.85086192032,0
11.62,4.56761876162213,-0.063026617387551,10.6493091105598,-2.05253600904198,0.697837712500644,4.51443640259043,-0.252034024310315,10.8423783115724,-0.167162987893952,694.76255800433,749.695958885401,1423.85086192032,0
11.63,4.52913178733275,-0.131182906766719,11.0570263073123,-1.58473112425277,3.2573045662864,3.14963659245086,7.09981735367697,8.6233286520461,-0.831157631545056,731.978716358865,781.64186779645,1423.85086192032,0
11.64,4.55832457777919,0.00556619344296281,11.1748108198804,-2.52320320118805,4.16504601013557,1.85222721941695,9.17703089953429,6.85748168962885,-1.15113124502714,765.870793589272,809.869395839492,1423.85086192032,0
11.65,4.55848330072582,-0.0734323362569718,11.4671275290085,-2.28357681221059,4.29842904426145,1.5194308350346,10.1454121981224,5.81208638562762,-1.2471276243413,807.986400931426,838.779013609717,1423.85086192032,0
11.66,4.56797615139768,-0.0243807051870286,11.6445186064783,-2.63729298363372,4.32094693030642,1.48203176888991,10.1923472976544,6.21821392540815,-1.24571938699409,838.810142536916,870.750863293599,1423.85086192032,0
11.67,4.68470806608818,0.248721058506785,11.2952146049277,-3.69319472130628,4.14986343925967,2.18791802061053,7.80504459939838,8.96118513491702,-1.03256318357408,864.750915175199,906.83020543554,1423.85086192032,0
11.68,4.56845211267614,0.0822634405910876,12.1116069871053,-3.10462359381757,2.27035365858536,3.96522587558653,3.10625767370678,12.1111879984551,-0.5019982607912,901.967073529647,935.80726921472,1423.85086192032,0
11.69,4.58751744235236,-0.0725596343232263,12.3483654660313,-2.28929839796175,-1.59045150463242,4.30360839248098,-6.25645288714729,10.8894358948703,0.33817945304215,932.803632928875,974.834703870618,1423.85086192032,0
11.7,4.61686900021984,0.00524852517634694,12.4067813311624,-3.10986671771558,-4.38634028046318,1.44066854487548,-12.7587306492931,0.902378091502445,1.254589134564,972.764630214165,998.727376212922,1423.85086192032,0
11.71,4.45092677599284,-0.111642349663819,12.5238512013799,-1.93701253387769,-2.01191995590418,-3.97182467771716,-4.23217500240237,-11.9451898779276,2.64764266863132,998.731648810772,1037.79112795057,1423.85086192032,0
11.72,4.09870831879222,0.0150587476118792,12.4079709184504,-2.99196171329354,3.29177993248328,-2.44209367644171,11.7660123284778,-4.94676976349569,-2.20540398718793,1034.73927234607,1061.84890568084,1423.85086192032,0
11.73,3.73767040852481,-0.0241823200371289,12.64163486847,-2.28786791242226,2.0669807410941,3.11421827804515,5.16086066086764,11.764811471992,-0.592432256037076,1058.85503533298,1095.72450289069,1423.85086192032,0
11.74,3.47362554482523,-0.0822514779843241,12.0562848054097,-2.17186784633985,-3.4056768657325,0.688625309952697,-12.2379729113664,0.550483670767572,1.34761256837162,1092.73063254294,1118.88228840315,1423.85086192032,0
11.75,3.13173257773761,-0.23806679738993,12.0562845384124,-1.35129729934327,1.56548181899129,-2.72280947054514,6.4189505996665,-10.2945167182056,-2.6956669365596,1118.98635667969,1139.67641175014,1423.85086192032,0
11.76,2.88687267522808,-0.130748431205343,12.350504809703,-1.58662920271646,1.63412443125638,2.38343582636752,6.17094173423484,10.8153520235861,-0.646267420715951,1144.90698707079,1160.83279035745,1423.85086192032,0
11.77,2.87686457911871,0.0635158162460577,11.8800845611923,-2.40291613299858,-2.87462458436958,-0.130067537991955,-11.6916266851602,-3.19629169165673,1.63808683107263,1165.94281738149,1183.93869432457,1423.85086192032,0
11.78,2.49652258020628,-0.0435256483656533,11.9964415690145,-1.70024961043497,2.15556072201719,-1.26018944974246,11.1329146297967,-4.78159710789408,-2.11726489724986,1183.97501140631,1202.84463460891,1423.85086192032,0
11.79,2.32021579667131,-0.0828457068531809,11.9969167364532,-1.69929812125767,-1.04091765050072,2.07527231927358,-6.53782233374226,10.2014952050531,0.42922092317702,1207.76361547196,1212.93132256727,1423.85086192032,0
11.8,2.00783261374894,-0.179364845445201,12.0579461337207,-0.765103335722728,0.684519509000435,-1.89604762451086,3.80906458116382,-11.4660575218584,-2.88422654137095,1217.86647826572,1231.88914439702,1423.85086192032,0
11.81,1.87136031133928,-0.0141347247995143,12.2885234311139,-1.46634373811606,0.463091527839387,1.81321136168523,1.71274540059431,12.2566094523768,-0.2576061873033,1236.76600965295,1246.80691977731,1423.85086192032,0
11.82,1.78366194526315,-0.0627505979186247,12.0546203621693,-1.11596022876686,-0.901510943466017,-1.54034593235743,-5.50826766713485,-10.7804557703009,2.57691172391088,1241.97003382989,1254.86626005795,1423.85086192032,0
11.83,1.63702327597126,0.0635951851293434,12.1142240346434,-1.69929847761298,1.08309762038325,1.22914161037833,6.33259915805132,10.4661467207849,-0.683492134511749,1251.73841324875,1270.90101458932,1423.85086192032,0
11.84,1.56870788560244,0.0728122387098216,11.9947796177124,-1.81387536349106,-1.13681551426958,-1.08341891204335,-6.97910806076698,-9.9225466785451,2.37853127434792,1267.90104053017,1280.68770514189,1423.85086192032,0
11.85,1.48033722640481,-0.0728773470721405,12.1130370727785,-0.878725881574601,0.848970335040315,1.21489044025282,6.7235558448267,10.1139321286507,-0.659113367894615,1278.87551328369,1288.95884420125,1423.85086192032,0
11.86,1.31403882808002,-0.179247548923937,11.7067310496971,-0.296809922046804,-0.528676467688797,-1.21627666178763,-5.82130684589077,-10.1611040052621,2.59598889115165,1285.92285824617,1301.7455088129,1423.85086192032,0
11.87,1.10968552190604,0.0736425876383845,11.9976274183971,-1.69977382130439,0.489232219033626,0.998737715369448,2.98016597454595,11.7452503369841,-0.389228823680264,1291.73603280176,1304.77661179925,1423.85086192032,0
11.88,1.14845185878111,-0.101517601923379,11.5882357661989,-0.295382911043293,-0.224609509831677,-1.13083953925003,-2.96609214637756,-11.2061035429959,2.85735651412427,1296.91930436027,1317.89959089864,1423.85086192032,0
11.89,1.01150492195706,-0.0826085934942387,12.0548578346382,-0.526440195684834,-0.12738089960375,1.00684680725451,-1.06047570732958,12.0196559005295,0.0443579421309258,1314.89961683953,1322.78255986588,1423.85086192032,0
11.9,0.923845706612658,-0.101596911511914,11.8793703193344,-0.529288337891346,0.494700498235195,-0.786819063763232,5.66200891697135,-10.4566361872567,-2.68984376790254,1317.96734209316,1325.88629701574,1423.85086192032,0
11.91,0.923608704444281,0.0827812656347792,11.8803185182535,-1.22816199983673,-0.445888927145439,0.81307369992789,-7.63948399116556,9.18088418082511,0.591002542217502,1319.79479322944,1333.76924004198,1423.85086192032,0
11.92,0.884249769491924,0.0149002173966153,11.5281577272685,-0.877775550553896,0.763978333280396,-0.445484879208146,10.4844863777639,-4.87282832617922,-2.08185647216749,1335.95742051061,1340.804072396,1423.85086192032,0
11.93,0.728669725108077,-0.101636810918322,11.9368390535121,-0.528811746972173,-0.73367070164353,-0.0549264159819105,-11.9462538482353,0.234067184181886,1.50693360712452,1335.97329015998,1340.80407239602,1423.85086192032,0
11.94,0.825823399671439,0.296393548450234,11.4692664277014,-1.80913796264365,0.875641509363251,-0.0555461077651999,10.5165533337184,4.9212964284357,-1.28955882784785,1338.70836315255,1351.82706965403,1423.85086192032,0
11.95,0.689468608754222,-0.111683946574953,11.644043528042,-0.175576977288815,-0.34512869266559,-0.607228500548994,-7.16155466367894,-9.1829576802373,2.46416683122253,1343.90811473155,1353.96336857718,1423.85086192032,0
11.96,0.562529197266227,-0.101558301909261,11.7622988026566,-0.529284061598761,-0.00412582648522809,0.571608400935021,1.48463663121354,11.6802255463711,-0.171396904071556,1346.96973627392,1353.92705149544,1423.85086192032,0
11.97,0.708339126182796,0.0249864296553428,11.8192949503333,-0.879671936330256,0.270846464308757,-0.654989184734964,5.69930592695385,-10.3917018716633,-2.71423173846246,1356.69050674488,1359.76189422574,1423.85086192032,0
11.98,0.513360328975906,0.00524790251248151,11.9964406790402,-0.643866916475552,-0.407762582299523,0.311923138486801,-9.98824685461333,6.67563317919504,0.92800999819144,1356.71614233256,1364.95004875339,1423.85086192032,0
11.99,0.571589781355566,0.0728931049555374,11.9366031385041,-1.22674309589017,0.554749115106163,-0.155825871372798,11.987551058258,-0.534801584812445,-1.71779183731783,1364.93356873288,1367.65002540656,1423.85086192032,0
12,0.484008941599113,0.0254593517389342,11.7627716116527,-0.764611688715038,-0.423652864176592,-0.235438070018062,-9.56138584560937,-6.89400665315921,2.13058332484215,1359.77776387505,1369.8330177206,1423.85086192032,0
12.01,0.454894104217482,0.073524023547229,11.8209520512609,-0.996151355111087,0.248280256489715,0.388189827697482,3.78458535375844,11.2429595134295,-0.408775403375092,1359.77776387498,1372.8848733251,1423.85086192032,0
12.02,0.483457154685589,-0.0144116856786916,11.6442804220267,-0.642445250769771,0.200971691965889,-0.439941923586687,5.11266126140406,-10.4815407871729,-2.74288737432151,1377.75197264313,1374.71598668781,1423.85086192032,0
12.03,0.43515570309352,0.0736028290700088,11.7031708761089,-1.1135793231552,-0.29249148988866,0.330494463984855,-9.80826611086193,6.48090914632202,0.892027846733724,1369.83912143197,1374.7678682333,1423.85086192032,0
12.04,0.444138408241529,0.0529584757666711,11.8770041384133,-0.989522201140611,0.445061324141363,-0.0445414816141646,11.856144357293,1.214175633698,-1.55186527572131,1390.84870578343,1374.76786823327,1423.85086192032,0
12.05,0.288911246726799,-0.0532185075617184,11.6452262180098,-0.409009020435469,-0.168524294972266,-0.240627263701416,-8.01083038296218,-8.46198431946257,2.34846740135168,1372.91050891262,1382.91967973816,1423.85086192032,0
12.06,0.395876196328406,0.0147820758258131,11.6438076130274,-0.877302255910937,0.0709885679395828,0.389739779605642,0.789248943823365,11.6501073420846,-0.142845582350438,1380.81359418553,1377.76784229231,1423.85086192032,0
12.07,0.239861046305535,-0.160026246395634,11.4110829176778,0.292248843403393,0.286692211119817,-0.0308106662292814,8.57412713821367,-7.53542079504102,-2.26620056895362,1380.8459438552,1382.95599681997,1423.85086192032,0
12.08,0.405371300451775,0.0439365605857132,11.4096647576772,-0.75892787677526,-0.3856948246428,0.132271746150962,-11.2960335942781,1.77652651026318,1.34838571830054,1387.82492725135,1385.70266686402,1423.85086192032,0
12.09,0.190968427274675,-0.0341891041070243,11.7017529831092,-0.406643170868101,0.140950175895554,0.133307475298334,9.56262747226273,6.75666614336122,-0.990411173146906,1393.94267699618,1385.65597347307,1423.85086192032,0
12.1,0.298524069898447,-0.0530613635154117,11.4699722592744,-0.0581419712074984,-0.0311511201964175,-0.301598634475284,-3.10099829876854,-11.0429821003376,2.86276242737179,1374.74223264659,1387.80264870534,1423.85086192032,0
12.11,0.230090234043554,0.0345201730339377,11.9370776384531,-0.76082007535792,-0.08218010783465,0.217668527869317,-6.49060728182134,10.0471233120079,0.509919979244001,1382.96149016015,1390.89082139168,1423.85086192032,0
12.12,0.346787097203918,0.12147246624831,11.5851542309281,-1.22580568277497,0.278950734767298,-0.239172194070194,11.2387704067627,-3.06731769961782,-1.94264653526547,1390.87495174232,1387.83896578717,1423.85086192032,0
12.13,0.288595965336772,-0.0927340750847881,11.9933708024782,-0.0553046087875304,-0.211841519038532,-0.216818843050925,-10.5782318916458,-5.65199184819454,2.05689784297785,1390.8706791445,1393.94267699618,1423.85086192032,0
12.14,0.28851730065468,-0.111528210935061,11.5281528323844,-0.0590853532807042,-0.0120515752160858,0.309088230358662,3.67854730781947,10.9256619254816,-0.329892635987551,1382.96576275795,1390.94270293704,1423.85086192032,0
12.15,0.268661514052266,0.00512958303817967,11.4683186737646,-0.642918901768038,0.152334219895601,-0.221358548973832,7.2032181769922,-8.94702888180858,-2.51975385508342,1395.76402442068,1393.94267699618,1423.85086192032,0
12.16,0.190771635848458,0.0923184707236549,12.0522622800194,-1.10932537308184,-0.144994702515759,0.154573779546913,-11.6488357309516,3.28515676384624,1.20413496666907,1398.80367260252,1387.94272887812,1423.85086192032,0
12.17,0.0639891830932673,-0.209627877927012,11.4077774375873,0.531836656821828,-0.0750581695950593,0.205924097507226,9.43056714224175,6.44085706026268,-0.925000236158179,1408.89676945825,1393.94267699618,1423.85086192032,0
12.18,0.200895894348526,-0.179648055203665,11.1180462708221,0.409685987637886,0.132326703822026,-0.234781233407083,-2.78715915108785,-10.7708188804341,2.92520962302992,1387.86704285914,1395.74266143163,1423.85086192032,0
12.19,0.190457362580411,-0.0244180249881642,11.527208415864,-0.64150249232952,-0.123063583739658,0.147396069359264,-6.74330958666217,9.37101035795297,0.568160871223432,1401.86529414535,1390.89082139168,1423.85086192032,0
12.2,0.239546254148091,0.0537470943527229,11.3528970937168,-0.642446854372425,0.22294399447764,-0.102796562948848,11.2351037788851,-1.75312676635169,-1.78211668273735,1387.85117320966,1395.74266143166,1423.85086192032,0
12.21,0.200660078207358,-0.091987720543856,11.4106077057425,-0.0586090296339895,-0.0962165942955418,-0.19866699448878,-8.76351712508791,-7.30795257449004,2.26073636278239,1390.90669104084,1398.82564596339,1423.85086192032,0
12.22,0.103346331591657,-0.0530623419847183,11.4694971363484,-0.292521405447482,-0.0473818598516183,0.106070899625474,0.329675829479098,11.4684893155466,-0.0542370799909259,1387.87070508625,1395.74266143159,1423.85086192032,0
12.23,0.258852040294048,0.0345985041452161,11.8195352262368,-0.526434137623557,0.166747719900312,-0.200989136924176,9.04247800374122,-7.62968789776917,-2.31616691589876,1395.7536481115,1398.82564596339,1423.85086192032,0
12.24,0.278393368313212,0.0924765858369127,11.2940061501266,-0.992373728744725,-0.272797275274892,0.107872299741048,-11.331791358079,-0.360395829008206,1.51494736732451,1393.94267699618,1398.87752750881,1423.85086192032,0
