t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.17,S_pct:-0.36,kp:9.0010,ki:0.0020"
9.66,0.0545655829520094,0.112068565791755,5.65888962356364,-0.405906955407717,-0.105496055473524,-0.0663878645615344,1.01670510902182,-5.58158606037868,-3.03302108484288,587.947611846693,588.030622317593,593.74613749525,0
9.67,0.0245811930835,-0.0633993454781978,5.25342559598182,0.17961815014964,-0.042969821573912,-0.052700156492921,-4.94079132789449,1.79424753771122,1.25663245939886,591.009233388268,595.882436418403,593.74613749525,0
9.68,0.0541172320478196,-0.0826268232311269,5.30911929944489,0.295968955434182,-0.0314361233339314,0.0936356602556915,3.51707903917402,3.9880446826135,-0.667038154277647,592.830580813899,595.882436418403,593.74613749525,0
9.69,0.160832222778226,0.00521922732316899,4.72634717550587,0.060573655159986,0.0709739484185827,-0.144419329951057,2.16761553390994,-4.20041303781712,-2.6523736097396,592.830580813899,595.882436418403,593.74613749525,0
9.7,0.0540275733761931,-0.0339529543955646,5.19208060302561,-0.0557772798034009,-0.0448492051943738,-0.0453908646154727,-5.04222579145217,-1.23966574578457,1.80112942100593,595.882436418403,592.830580813899,593.74613749525,0
9.71,0.0247604816534031,0.00517439798735578,5.19208062461665,-0.173205604196326,0.0085642857396615,0.0238014465108635,0.549830334584434,5.16579016192251,-0.139384815973443,595.882436418403,598.882410478065,593.74613749525,0
9.72,0.102387813097368,0.0243123609349163,5.24992754366744,-0.171589909089911,0.0752275954585888,-0.073587798218251,4.58795157422915,-2.55771043380359,-2.11203999906148,600.745873509707,587.947611846693,593.74613749525,0
9.73,0.0641118512356538,-0.0534494153565782,5.30858154611896,0.179079368982457,-0.0142338522201751,-0.0822469873113711,-4.16083526390258,-3.30159921232948,2.2752789445489,591.003129677498,590.999467451197,593.74613749525,0
9.74,0.141828855729038,-0.0144564898423126,5.07477285718849,-0.172667125560565,-0.0568578039134339,0.130734863560225,-1.7061117367279,4.78250104339829,0.308655557995523,592.8269185872,592.88246235799,593.74613749525,0
9.75,0.170871962595893,0.0345758878143719,4.72500091395645,-0.174282475014982,0.170536541107714,-0.0361940294322281,4.72644065844458,0.129486370667458,-1.58027546679227,592.830580813899,592.830580813899,593.74613749525,0
9.76,0.151644301444413,0.00521917697878472,5.19288749216009,-0.0563156719862956,-0.0557873522118188,-0.141106361664152,-1.68895381562719,-4.91087435899375,2.79949912927844,587.947611846693,590.999467451197,593.74613749525,0
9.77,-0.0919048599412692,-0.0145012724260128,5.89296986609729,-0.0552389308467305,0.0636516762307184,-0.0678620239590416,-4.68603155846216,3.57368904849156,0.909890064292628,595.882436418403,598.882410478233,593.74613749525,0
9.78,0.0832498681286633,-0.00504415931326791,5.13396461301915,-0.0536240568824518,0.0679963867241662,0.0482957087024829,4.32940403607659,2.75984218382377,-1.01372839244676,592.830580813899,595.882436418403,593.74613749525,0
9.79,0.0637981753691558,-0.0237792444138671,4.7833853703976,0.29435464335919,0.0473444230150543,-0.0489302079977143,1.64643519503148,-4.50074120633063,-2.72944008973444,592.842788237336,598.882410478287,593.74613749525,0
9.8,0.0636638240213871,-0.0145908160135041,5.48454389882304,-0.172129165641094,-0.0653115657787211,-0.000611372634210102,-5.3940551218902,1.00698538707939,1.35486238305587,595.872670480803,590.999467451197,593.74613749525,0
9.81,0.0249395256773141,-0.00486494625547529,5.19100559283376,-0.0547009277010352,0.00689009205577207,0.0244576015696769,2.28935895695701,4.65922384335883,-0.467249467407751,595.882436418403,595.830554873837,593.74613749525,0
9.82,0.11336774261751,0.0148554420062307,5.18858658785867,-0.173205604196326,0.0620435129659787,-0.096039219708569,3.48995188014738,-3.8433926204966,-2.43772326322686,590.999467451197,587.999493390561,593.74613749525,0
9.83,0.0441673486781968,-0.0733936661791095,5.19261842115144,0.298121962170336,-0.0133451368407272,-0.0846126009952078,-4.92396972599891,-1.67531636100641,1.95609688935253,595.882436418403,592.799451887192,593.74613749525,0
9.84,0.0835184988909948,-0.0339081861984985,5.2493910856432,0.0611129982176444,-0.032769691291547,0.0839717338211725,0.13246827520369,5.24807523999476,-0.0135945524048281,592.826918587365,595.882436418403,593.74613749525,0
9.85,-0.0429178258667554,-0.0434102365200716,5.83351184569101,0.177465359386013,-0.0283967844693028,0.0540371265303926,5.52832978044641,-1.87054116400272,-1.86664773961182,592.830580813899,590.999467451197,593.74613749525,0
9.86,0.0641562382624823,-0.131077404873481,5.30912007661545,0.528674542299332,0.0604652042987949,-0.13282043534586,-3.7812428894017,-3.76410081838223,2.45317398967081,587.957377784024,592.882462357654,593.74613749525,0
9.87,0.11238277392333,-0.0631753426478146,4.84176956787795,0.061651044589528,-0.114481263864909,0.0592878741165855,-2.60520830655658,4.08159565356205,0.580825803291983,595.882436418403,592.830580813899,593.74613749525,0
9.88,0.161280717513675,0.0733450082877525,4.95880863129147,-0.406986505943153,0.172804682097783,-0.0391088471773379,4.77319338383821,1.40429554520185,-1.36655474102665,590.999467451197,592.830580813899,593.74613749525,0
9.89,0.122332445121197,-0.112118029263049,4.60581049154328,0.648792666554169,0.108935061402805,-0.125175205261777,-0.767020687745301,-4.58760302039696,3.11587391395004,598.934292022907,595.830554874059,593.74613749525,0
9.9,0.102925419865678,0.0340835131409193,5.30777716122328,-0.405911104714608,-0.0691321188580254,0.0835229193979298,-4.71362503917863,2.47366149829808,1.01118804296026,595.872670481245,591.082477923214,593.74613749525,0
9.91,0.0831604288309297,0.0146317592471455,4.95827118013347,-0.0547017921224792,0.0683127182462073,0.0496298078560138,3.40636551648891,3.60334835255748,-0.768336133001411,595.882436418403,595.83055487409,593.74613749525,0
9.92,0.0642007834713169,0.0440779021871651,5.2496606962944,-0.290096227975227,-0.0106539063203948,-0.0771433492899321,2.61068710234499,-4.56370530395568,-2.67717883672319,591.003129677599,591.030596378171,593.74613749525,0
9.93,0.0248050592498822,-0.0435893812591689,5.30885182603851,0.0611133872017247,-0.022418435734473,-0.044863558286951,-5.30442305391604,-0.22525235184524,1.62474692720801,595.882436418403,592.830580813899,593.74613749525,0
9.94,0.0932442212039048,-0.0729012951244535,5.19154405863691,0.295432465052645,-0.0376616889410894,0.112208202930312,2.00857681058951,4.79635583022542,-0.339738025074206,590.999467451197,598.934292022907,593.74613749525,0
9.95,0.102612283408962,0.0246708517550509,5.0761158590242,-0.0557772798034009,0.0707915465371488,-0.0782718887698488,4.22215249604142,-2.81842005729281,-2.1703852049089,592.830580813899,587.999493390892,593.74613749525,0
9.96,0.0543852802448567,-0.0332373536586776,5.30912050838268,0.292744999043767,-0.0273577006940543,-0.0575676697311794,-4.60507007299165,-2.65815534343488,2.14938436724429,587.957377783581,592.934343903584,593.74613749525,0
9.97,0.0929311279159117,-0.0338635114967722,5.13369573632953,-0.0563147643386276,-0.0538070578291287,0.082992363952284,-1.20407834812873,4.99081141673958,0.225765910505071,595.876332707183,592.830580813899,593.74613749525,0
9.98,0.0833393757584015,0.0732109985780708,4.95853932283461,-0.406449929055803,0.0741488796792354,-0.0825060331546281,4.97192510854735,-0.179650983640631,-1.68870053774743,592.836684524401,595.882436418403,593.74613749525,0
9.99,0.0734793092911514,-0.102168537880303,4.89908007198009,0.41339861968595,0.0704585450188364,-0.104274697124146,-2.08190714665493,-4.45393607982173,2.78852162778599,598.934292022907,592.830580813899,593.74613749525,0
10,-0.0427399542467967,0.0150343493748703,6.00894164805469,-0.291171283445183,0.0392101524802646,-0.0227002046823006,-4.12786689292818,4.37639981723526,0.70776351929422,590.999467451197,592.882462358633,593.74613749525,0
10.01,0.151197320724142,0.0437650498441282,4.60822591288781,-0.2884846820703,0.154587437998628,0.0296434376386821,3.97504725489101,2.34903571649801,-1.09958178146221,595.882436418403,592.799451886659,593.74613749525,0
10.02,4.44202576148916,0.200095235545519,10.056599309291,-2.40380649925844,0.809871926693324,-4.37215489562932,4.61629337556225,-9.2522057275144,-2.91341908807804,598.92818831252,611.653510626942,1451.92793348175,0
10.03,4.52915679034131,-0.159809004448794,10.9985506711308,-2.52768156900278,-2.35569662135894,-3.87162673530336,-3.93305561802336,-10.5777296470105,2.55971220644649,639.829157123259,778.547591398706,1451.92793348175,0
10.04,4.50966019991396,0.131656170696835,12.1713607206838,-4.75076152771792,-1.21354230439309,-4.34530592034886,1.68060063320297,-12.9571346523036,2.89844084157152,765.81891205144,985.551600015964,1451.92793348175,0
10.05,4.54834048168231,0.190011860353744,13.1700871216541,-5.68965115704286,4.27019219444216,-1.57764516508321,14.2809705425479,1.37011147125965,-1.88294524898341,948.93391054263,1129.77039364356,1451.92793348175,0
10.06,4.05873623652308,-0.00486449673987202,14.0501640704919,-4.75183606441863,-3.25733685351982,2.42138805722991,-14.1053389567384,4.5854628235728,0.930357060674595,1139.68709325036,1285.65276902825,1451.92793348175,0
10.07,2.24121960101478,-0.0246291749097683,13.052510909383,-3.69390712668614,2.22234319499742,-0.291311894501789,13.442692734046,1.81851669174914,-1.71212513929716,1296.85155316745,1403.54259398585,1451.92793348175,0
10.08,0.728335253124841,-0.0435895430821862,12.523016247182,-1.81720214569732,-0.332753546376436,-0.649343796909191,-4.80193854954339,-11.7076703802217,2.60826111228772,1395.77379035888,1458.89531982758,1451.92793348175,0
10.09,0.238775920055674,0.0235538944064161,12.2276010935275,-1.22361693327301,-0.139879402527968,0.194942244494519,-8.98872693437645,8.37939466793648,0.720729120553316,1455.84895756486,1458.99908291729,1451.92793348175,0
10.1,0.0247602011496578,0.00472751076244842,11.2934296689297,-0.64077121118638,0.0244395180077949,0.00617469663443078,9.96558096406328,5.35157336498772,-1.13466192438679,1450.71756754723,1455.94722731209,1451.92793348175,0
10.11,-0.0529134988037971,-0.014009645772711,11.4099329219431,-0.175353121873228,-0.000560407238189144,0.0547338512628489,3.20214426727964,-10.9527891467023,-2.87252804741461,1445.84436451848,1445.74121180056,1451.92793348175,0
10.12,0.170515687067503,0.02449218173903,11.702934338114,-0.290097092396463,-0.157787466143493,0.0691272886091761,-11.3555949760815,2.84487103124518,1.30053939770605,1450.68155565749,1448.82419633283,1451.92793348175,0
10.13,0.0642000282622529,-0.0629968740267957,11.995935797467,-0.0573876587024788,-0.00810719745016093,0.0895797025867252,7.55142820210556,9.32103540969387,-0.685682725838006,1437.89916363828,1445.87610381781,1451.92793348175,0
10.14,0.0246708517550509,0.0148108967752419,12.2878649020311,-0.642382152028112,0.00250755047326088,-0.0286657597183577,7.73853819130015,-9.56657228800369,-2.51366990353664,1448.86387045437,1445.77234072838,1451.92793348175,0
10.15,0.209598397140891,0.101987449056015,11.8197060144853,-1.22576687162473,-0.214125387157897,0.0921045407320644,-11.7497046818437,-1.77549840379926,1.61743575159801,1450.68155565493,1437.97240817305,1451.92793348175,0
10.16,0.0443460798240265,-0.198937410554769,11.120952134522,0.525997709290639,-0.190544645652248,0.0723561063577541,2.11190545961841,10.9312444533156,-0.143584983224537,1440.97726520273,1440.94125330554,1451.92793348175,0
10.17,0.238642518087738,-0.00535544372236344,11.5877707839088,-0.521734236578627,0.203470456459064,-0.124814684893485,10.0217246767592,-5.84069112839102,-2.14346915730224,1445.80835262501,1448.8241963323,1451.92793348175,0
10.18,0.0545185059722353,-0.0438575265394696,11.585358492784,-0.172132450421209,-0.0243915542837832,-0.0655805017305159,-9.86500586704857,-6.07715560356229,2.10806380003269,1442.7882363177,1440.88937176129,1451.92793348175,0
10.19,0.171096440136095,0.0152573560512595,11.7634641951509,-0.410744921287812,-0.000801249063403718,0.171773504187514,-1.50843868385086,11.673577600634,0.0936032963845332,1437.89550141165,1445.82422227275,1451.92793348175,0
10.2,0.0927974598530727,0.0530899801269327,12.5179258539539,-0.755518812248733,0.0707708184711008,-0.0801336745569005,12.0949389075858,-3.31386921626628,-1.89850335655767,1458.90081316643,1441.02426377626,1451.92793348175,0
10.21,0.0349324726371183,-0.0919965037455226,11.5296520736733,0.0589688085482303,0.0541447848576181,-0.0821704120633773,-6.79629408792316,-9.31379304745398,2.51632376989574,1437.92113699592,1450.67606231305,1451.92793348175,0
10.22,0.0341290653203755,-0.0244947408302399,12.1135117507256,-0.640773285839756,-0.0382891977075667,0.0172835982044813,-6.61849944907002,10.1657868550089,0.524269273905893,1450.697425302,1440.94125330554,1451.92793348175,0
10.23,0.0933330599353825,0.131344526683996,11.9380858128638,-0.991985710412997,0.0997197254506555,-0.126563901341538,11.8743538233559,1.58166045746744,-1.52127983317451,1437.89916363784,1445.77234072796,1451.92793348175,0
10.24,0.102657429228318,-0.101231786190753,11.5312587275982,0.0562878692974855,0.078371461018878,-0.121013786028303,-2.38786208184733,-11.2814542876846,2.93788989569267,1437.91137106123,1448.82419633316,1451.92793348175,0
10.25,0.297222336497661,0.0534473058076157,11.2958391317379,-0.758202128949882,-0.184975185962215,0.238708844388861,-8.89765146425021,7.00018932452333,0.837167951837549,1442.76260073153,1445.77234072801,1451.92793348175,0
10.26,0.131835509611191,0.141204589572506,11.7621239350555,-0.875094395172205,0.181142688134842,-0.0671316933055155,10.1220991785002,6.05445768708261,-1.106006288642,1445.81811856164,1441.07614532004,1451.92793348175,0
10.27,0.0639764569817632,-0.179307903690062,11.2369168354487,0.526002463660104,0.190265051152086,0.00659709661578783,3.65161737615575,-10.6400502393891,-2.7642164952293,1440.97116149323,1442.77236666824,1451.92793348175,0
10.28,0.13183555993334,-0.0147239554431946,11.9951327294643,-0.406453818951673,-0.131001978416387,0.0208780118263869,-11.6710317272046,2.79918422526773,1.301530379673,1448.86020822851,1448.82419633327,1451.92793348175,0
10.29,0.0155247065723915,-0.0333284652197883,11.6466904031521,-0.411278861684607,-0.0180012871552125,0.0320586457733491,6.46381464323896,9.69709481787163,-0.623235530018156,1435.78911067702,1442.74123774147,1451.92793348175,0
10.3,0.229452748324849,-0.0238254978528167,11.9370144942843,-0.410206485878067,0.153046855253683,-0.172606135924304,7.28808434252637,-9.4627908681336,-2.51964954389039,1442.75222442194,1448.82419633333,1451.92793348175,0
10.31,0.14191846405628,0.0924409037947837,11.937817734962,-0.875095475566207,-0.145980776660843,0.0858823845732475,-11.8855840264603,-1.41780700889806,1.61634966018099,1440.94125330554,1445.87610381731,1451.92793348175,0
10.32,0.0831162755867827,-0.0434560152756773,11.5864296386617,-0.291705872131464,-0.0259172930559922,0.0901389729900875,2.03621806397511,11.4098317289712,-0.201773718073955,1448.87607787725,1445.82422227275,1451.92793348175,0
10.33,0.180644265625371,0.0438553846072703,11.878360707743,-0.758739440526221,0.127918488130321,-0.134879597630012,10.3883262995141,-5.80980338193005,-2.14451229682848,1445.80835262256,1441.07614532127,1451.92793348175,0
10.34,0.0547853457859575,-0.0628189736066493,11.8791637541016,0.0589716179971167,-0.0167287715762815,-0.0816566332849232,-10.3666862581438,-5.80084693589691,2.08591857764577,1432.72748913021,1448.82419633344,1451.92793348175,0
10.35,0.132103244908062,-0.0335071064977617,11.7629264848743,-0.292777296958286,-0.0529923724404,0.125561944729404,-2.0584134258598,11.5851237456668,0.150957520553283,1440.94491553247,1448.8241963328,1451.92793348175,0
10.36,0.112606560980971,0.0634413208369463,12.2870648780957,-0.876703952822246,0.0865891400725729,-0.0959549872960752,11.9281159361406,-3.07581263301482,-1.89439216246067,1445.80835262458,1445.77234072899,1451.92793348175,0
10.37,0.0738806443189228,-0.0432778127893828,11.9380852083685,-0.41020527553975,-0.0131098730278782,-0.0846135326883647,-7.22205406269725,-9.51462463399504,2.45797856420909,1437.90526735093,1442.82424821264,1451.92793348175,0
10.38,0.151466228393589,0.0825814738380589,12.2257355365278,-0.991453887684015,0.00607299882008842,0.172408923349043,-6.3574844770692,10.4897083536363,0.463951308697201,1455.85506127648,1442.87612975564,1451.92793348175,0
10.39,0.0931098626716663,-0.0142779744559933,11.6458857808086,-0.408597922221866,0.0896425642252145,0.0289398991088575,11.4317820883097,2.260081008965,-1.41068257895087,1442.78457409113,1445.82422227275,1451.92793348175,0
10.4,0.0536707871540101,-0.0339529543955646,11.7040044909378,-0.407526626968935,0.0225695523231476,-0.059363050914277,-1.93435986359388,-11.5502403002577,2.94085363667212,1450.70719123995,1440.94125330554,1451.92793348175,0
10.41,0.0933326715495854,0.0637979524030409,11.8213122367484,-0.174276769769958,-0.033080462809389,0.108105731992897,-9.34339360005109,7.24394860733445,0.896556296555655,1435.76347508724,1450.70719123995,1451.92793348175,0
10.42,0.103147843945654,0.0151675751021448,11.6458853921699,-0.174812222877475,0.0944487717836542,0.0441470560023579,9.6243140598115,6.55970919774172,-0.987551745508495,1435.77324102309,1445.82422227275,1451.92793348175,0
10.43,0.142542248349812,0.00521869508011287,11.9319330603693,-0.408062252982184,0.0307207616639526,-0.139290208362776,3.38944464456349,-11.4476725302956,-2.88792048184943,1448.8602082278,1442.77236666824,1451.92793348175,0
10.44,0.112472903708049,0.0534481257386699,12.2870664324095,-0.757669960621122,-0.0895581145601223,0.0865228312639666,-11.887241400679,3.19993080638565,1.24625322872359,1448.85410451906,1441.02426377738,1451.92793348175,0
10.45,0.034886974389967,-0.179398749080898,11.2950312280122,0.409652738716025,-0.139220200714851,0.118400793353734,5.89746151846099,9.64186151354503,-0.512690432698392,1440.97726520206,1442.77236666824,1451.92793348175,0
10.46,0.12228810487743,-0.00481923224421103,12.1702938061934,-0.406991519671978,0.0758451906267855,-0.0960474500063558,7.48950051446726,-9.60151422797197,-2.51257460703117,1445.8083526253,1445.87610381759,1451.92793348175,0
10.47,-0.00392838517098402,-0.140628182920425,11.995669144413,0.175332104981769,0.0265988055839266,-0.138145653507668,-11.8663800634889,-1.76517527687576,1.73308302482786,1440.96078518144,1440.8893717614,1451.92793348175,0
10.48,0.161548808848492,-0.00432928505656441,11.9945997256837,-0.409668093588893,0.0379942227686204,0.157077049200945,2.7358072297997,11.6856154877547,-0.264116600235017,1442.76260073144,1445.82422227275,1451.92793348175,0
10.49,0.189702809158045,0.0819586245426488,11.8762226472424,-0.753924381813443,0.104985494957661,-0.177995555528422,10.039979177126,-6.38841799377923,-2.2008755397731,1461.95083765841,1448.90720680371,1451.92793348175,0
10.5,0.112829215224844,0.209422287589838,11.0614837736656,-1.22577897331246,-0.208733028030505,0.114099296040034,-8.60643318547946,-7.05608001587009,2.14716616346587,1437.92113699536,1448.82419633252,1451.92793348175,0
10.51,0.131747084428649,0.0146330538838193,11.8791633871075,-0.64131345003913,0.00157308278509095,0.132547900518897,-1.80933234420549,11.7580662605298,0.0987484252687909,1448.86387045504,1440.94125330554,1451.92793348175,0
10.52,0.132414971630683,0.0640205311216337,11.8794306446568,-0.527631006774588,0.10507356635518,-0.10291695084122,11.4270751931577,-3.28956219738161,-1.89547825432317,1435.76347508554,1445.77234072807,1451.92793348175,0
10.53,0.083828898611434,-0.0532271027595511,11.703736110762,-0.0573824721737108,-0.00630145475624511,-0.0990994469133753,-6.84145754901371,-9.49606183128089,2.51236904656292,1437.91137106082,1448.82419633191,1451.92793348175,0
10.54,0.112606560980971,0.102079146765559,12.2297506390667,-1.10888705305902,0.040738369206193,0.146426688328207,-6.47573246258098,10.4336628402143,0.465046604069741,1442.76260073171,1445.7723407281,1451.92793348175,0
10.55,0.102969465219083,0.151154944028526,12.0540561915361,-1.22792061304942,0.109579158229263,-0.146434066915923,11.9876497120175,1.76190637737316,-1.52638200912436,1442.77236666824,1445.87610381803,1451.92793348175,0
10.56,0.180288853188318,-0.160748654710945,11.8186390136308,0.295972758931005,0.108118300938358,-0.215996836961887,-3.37054780108121,-11.3316916446386,2.87751977321365,1455.86543758724,1445.82422227275,1451.92793348175,0
10.57,0.0836952089554399,-0.0628198007488988,11.7032015092993,-0.292238602243098,-0.104616024067591,-0.00258899140887915,-9.70049933559458,6.55367390156357,0.95166777195289,1440.95712295399,1448.87607787725,1451.92793348175,0
10.58,0.0247598559061269,-0.0244048304148188,11.525903991475,-0.289029384614711,0.0074592911729941,0.0339559300750948,9.50628305691709,6.52384727347602,-0.994418052901293,1453.75904684446,1437.85308061986,1451.92793348175,0
10.59,0.180422521264599,0.0344414861134865,12.2308195829003,-0.525490577375109,0.0113867778580884,-0.183327148658323,3.5427987029738,-11.7182620454816,-2.89093637854561,1442.75222442231,1442.77236666824,1451.92793348175,0
10.6,0.0250713057349884,0.0535823008504203,12.7560337632984,-0.758742941384925,-0.00655736126019572,0.0587931488269296,-12.3252635312528,3.3734206833243,1.24422831241623,1440.93514959538,1442.82424821272,1451.92793348175,0
10.61,0.0632639849987885,-0.101769008134608,11.9975393427897,-0.17534447765865,-0.0449260255932755,0.11108967116263,6.92964574754371,9.79549415706945,-0.630310465499923,1448.86997416642,1448.82419633213,1451.92793348175,0
10.62,0.209868027631918,0.0438562189251928,11.8202421702887,-0.8767062002756,0.0764637093456486,-0.200302915888985,7.12305712199113,-9.4735841138782,-2.57091981359434,1445.80835262646,1441.02426377662,1451.92793348175,0
10.63,-0.00424069445011888,-0.160303939604999,11.4701879654245,0.293834533811811,0.0390413705250193,-0.155534909039195,-11.2589917361619,-2.21057815524973,1.7902807776935,1445.85046822908,1445.74121180064,1451.92793348175,0
10.64,0.0931987337641681,-0.0632203769708488,12.0532557141902,-0.173205604196326,-0.0374447816664557,0.106210679150131,2.89728014724053,11.7011427322886,-0.257093821733935,1445.81811856269,1445.87610381711,1451.92793348175,0
10.65,-0.00401837467288594,-0.0336860929752631,11.997004914002,-0.409131343902367,0.012917036193256,0.0313695771557711,10.6736818451396,-5.49254323896407,-2.08013529359772,1437.91503328606,1445.74121180073,1451.92793348175,0
10.66,0.0160120500647227,0.033907806432795,11.8186403089325,-0.28849591965462,-0.030719165719388,0.021504835313572,-10.1200735193498,-6.11126833075896,2.08965546877958,1437.91137105705,1448.87607787725,1451.92793348175,0
10.67,0.0539827548303577,0.257387287954907,12.6939109396609,-1.92554466696741,0.251287896533542,0.07756769221528,-3.0918754233717,12.4612761615687,0.0926644714781203,1455.85506127721,1441.02426377747,1451.92793348175,0
10.68,0.102969324962805,0.00486278635764108,11.5874950419144,-0.524421745813107,0.0980884169106934,-0.0317015936888008,11.3193250876243,-2.53336516802299,-1.83620342759421,1440.95712295139,1445.77234072849,1451.92793348175,0
10.69,0.0538049047633025,0.0148112923630876,11.7629228147998,-0.641850156658902,-0.0435365350367566,-0.0349129241835481,-6.37442357004601,-9.90681830459118,2.51533278805297,1448.87974010362,1440.94125330554,1451.92793348175,0
10.7,0.073612941396284,0.0827166918868071,12.1735001195889,-0.640781584242869,0.0352918195358422,0.104954293535611,-6.59650546988276,10.2513814574497,0.519185506325374,1435.7634750847,1445.77234072855,1451.92793348175,0
10.71,0.102747015966799,-0.0333305798054094,11.8215765151095,-0.175877034970622,0.0936325025746295,0.0538593659622771,11.5296273291611,2.61692523482823,-1.36248036378261,1442.7784703788,1450.67606231305,1451.92793348175,0
10.72,0.170874753281915,-0.0920433397716709,11.7048022697259,-0.0584484944455315,0.0451957971227431,-0.188752477143794,-2.94211498663967,-11.3291558293314,2.88251763526156,1442.77236666824,1445.7723407286,1451.92793348175,0
10.73,0.0934653254750473,0.0639311817269921,12.1121776218151,-0.761949825266946,-0.0318704911645602,0.108661100933572,-9.85784353586674,7.07872411533281,0.885213696347252,1440.94491553184,1445.87610381753,1451.92793348175,0
10.74,0.00566291749286446,-0.218350560144912,11.0028226037403,0.878307750584423,-0.143882634615586,0.164337528295291,8.68310117539002,6.81449071699821,-0.82573637747677,1440.98336890302,1442.77236666824,1451.92793348175,0
10.75,0.179578891370627,0.0339970767011753,11.8836981731761,-0.523354124378601,0.0119695319394436,-0.18237628616484,3.4771820252947,-11.3756488594551,-2.88895441565892,1445.80835262559,1445.82422227275,1451.92793348175,0
10.76,-0.0332419568818139,-0.063220420126262,12.1718989058037,-0.290633928589255,0.0194660089048037,-0.0687235310180695,-11.969424513551,2.22990310730273,1.36273501295046,1440.96078517665,1445.7412118023,1451.92793348175,0
10.77,0.181312037725673,-0.121666494881734,11.934882608282,0.17747728859232,-0.00215081177400908,0.218339563546683,6.70061062692559,9.87799262440347,-0.581169425106492,1442.76260073163,1448.82419633258,1451.92793348175,0
10.78,0.132325550303006,0.0636645288862116,11.9964706363779,-0.760347226160967,0.0257665183420194,-0.144565936630408,7.63396791819294,-9.28525548694325,-2.51678091225306,1437.8955014107,1448.87607787725,1451.92793348175,0
10.79,0.102480514185483,-0.0242711731463921,11.8191753853445,-0.524422696687417,-0.0951498374707068,-0.0451425969891105,-11.4488966149153,-2.98172638840556,1.7812330830611,1453.7431771976,1445.82422227275,1451.92793348175,0
10.8,0.122288349423462,0.0341749483656527,11.9956705692608,-0.759279431926141,0.058815145653838,0.112530645347068,1.74731822561846,11.8919929650331,-0.209100233975109,1445.81811856313,1441.02426377582,1451.92793348175,0
10.81,0.0249373679494669,-0.121710986158541,11.355010637798,0.530830488217102,0.0751598273132257,0.0989264212947065,10.0065470460455,-5.39324242056702,-2.01841829438232,1437.92540959167,1448.82419633269,1451.92793348175,0
10.82,0.0932429553404071,0.0252926725221251,11.4712516201491,-0.293836792895481,-0.0884149403308863,-0.0389456843592513,-8.73647989073703,-7.43974951946503,2.25059337283366,1437.91503328118,1442.77236666824,1451.92793348175,0
10.83,0.209913195013572,0.0340417765617294,11.7623880838968,-0.641317599294224,0.00360039700751231,0.212625090555355,-2.32076408010023,11.548987651906,0.143839632425583,1442.76260073189,1448.77231478823,1451.92793348175,0
10.84,0.190638410121184,0.0445229805022294,11.6456133635638,-0.645053798827391,0.176551114915213,-0.0845872509810418,11.5106990185693,-1.88154540761156,-1.78815768290588,1440.94491553124,1442.82424821206,1451.92793348175,0
10.85,0.161859377585198,0.0525617954986375,11.9890066172056,-0.869770334974689,-0.13300393953775,-0.106165684313467,-5.8758004680742,-10.4865508610973,2.55844203190314,1455.86543758781,1442.8242482127,1451.92793348175,0
10.86,0.0643306071609966,-0.0140564746188742,11.7615882542014,-0.292768479838948,-0.0492827455639348,0.0436717584497578,-7.17111510565965,9.3271528231039,0.630565114634804,1440.9571229501,1448.8241963335,1451.92793348175,0
10.87,0.0248040451125046,0.024182476111054,11.99380520674,-0.640784523424077,0.0293228631638515,-0.018444579167845,11.5928872025193,3.14116768930719,-1.35956877923006,1453.74928090828,1440.94125330554,1451.92793348175,0
10.88,0.142184829191232,-0.043279646862414,11.5885580273177,0.0589832877917419,0.0218860267779184,-0.147005630220585,-1.76359661541791,-11.4537279153486,2.99390644766367,1432.72748912376,1445.77234072905,1451.92793348175,0
10.89,0.151555926637218,-0.00472983250525464,11.5880248291114,-0.40752874484906,-0.134012651981765,0.0709378553609275,-10.2693799446503,5.38407231288672,1.05275712322364,1440.95101924163,1448.82419633291,1451.92793348175,0
10.9,0.0923994873264992,-0.0336422454246841,11.5888240110763,-0.174272534009708,0.0460817810621331,0.0868673436312875,8.48890060713135,7.89112028536207,-0.836913302436716,1448.87607787725,1442.74123774206,1451.92793348175,0
10.91,0.287501544650837,-0.033642270601299,11.4707166082979,-0.292767615310287,0.11889110828343,-0.263920148755198,3.74301567366035,-10.846791509529,-2.83482471842169,1445.80835262675,1441.07614532069,1451.92793348175,0
10.92,0.0639752882235159,-0.199432421191749,11.4112632513125,0.52923082813331,-0.0626077224866936,-0.199865958108714,-11.4146206500852,0.451053960020493,1.57764614367636,1445.84436451795,1448.8241963323,1451.92793348175,0
10.93,0.121889057026079,-0.0922661270740602,11.9391483665532,0.0600510387472537,-0.0188971988084229,0.151699954862051,6.02586661585953,10.3070753064918,-0.524014624563464,1445.8181185628,1442.87612975675,1451.92793348175,0
10.94,0.113139032344691,-0.072325530011014,11.4696505358841,-0.29436697296953,0.131402942159913,-0.0276530237584578,8.39068904354338,-7.82533530940646,-2.34700393972342,1437.91503328559,1445.77234072785,1451.92793348175,0
