t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:-1.95,kp:9.7451,ki:0.0010"
8.91,0.0649759664465922,-0.180467189132921,17.4540081718044,-0.0546888694932778,0.026533531394246,0.18996382361112,17.0708320505484,3.63759333018837,-1.36398149165561,2239.1281894047,2254.00917133934,2284.77932795088,0
8.92,0.278752622005818,0.0153529867110074,18.5059732008954,-1.58452213928595,-0.209582624532391,-0.184428473859601,-12.0888746943962,-14.1010943953062,2.34746165692999,2240.79847614319,2248.76743181773,2284.77932795088,0
8.93,0.151145819730307,0.0630742908332829,18.4451451207045,-1.93082165786495,0.0613545640591478,0.15185204132701,-2.14006896086193,18.4220399424462,0.0113512900868163,2264.67422516527,2256.64805876154,2284.77932795088,0
8.94,0.0252593555203204,-0.111212638854943,17.8645848502,-1.23441309592585,0.078564473142352,0.0826674642301702,15.9846551904336,-8.07204843917174,-2.10741451840741,2244.19355772602,2245.7761361506,2284.77932795088,0
8.95,0.111837042165635,-0.131161374040586,17.8607803241752,-0.526578631300525,-0.0817065063750891,-0.151772450914354,-17.3493153035519,-4.27621530577289,1.78298306749766,2266.54572272964,2253.75461538982,2284.77932795088,0
8.96,0.0441215962620655,-0.179969324512959,17.9232382766145,-0.0584971918097483,-0.121909948500764,0.139547975545705,10.2540686090285,14.7003390846295,-0.612336529024699,2251.95929083309,2256.54408909049,2284.77932795088,0
8.97,0.0839282754668527,-0.159296640357802,18.0405458639553,-0.0639363474077055,0.179332620387264,-0.0160992644912762,7.00742934740124,-16.6241185290281,-2.74621572883784,2239.00329787346,2251.86163267391,2284.77932795088,0
8.98,0.307159408965363,0.149200090249567,18.616489742956,-1.92212092345421,-0.143138382290015,0.310030600041073,-15.6218467050187,10.3066068479817,0.884709567351356,2269.26782913362,2256.64811881829,2284.77932795088,0
8.99,0.103605193387481,0.208955374980131,18.6232815003248,-2.51578975557869,0.128866784654082,-0.194395824653882,18.1638625163659,4.81974173801592,-1.4457011744746,2240.95845102027,2251.91498741964,2284.77932795088,0
9,0.307657269922209,0.0249875827040942,18.4481346881606,-2.17111853150348,-0.180222559422039,-0.25059370323444,-7.66402828317911,-16.9207003290343,2.59914933635946,2243.80526645817,2253.91395584841,2284.77932795088,0
9.01,0.0440311461713645,0.14038018250154,18.3862215615503,-2.04444615866797,0.123856098598615,0.0794040572783277,-6.80846644905399,17.2010955470347,0.26615460237984,2264.74975219047,2251.91389826814,2284.77932795088,0
9.02,0.0150359369988179,0.0050391033033779,17.9205210219934,-1.11154476906045,0.0129601403152513,-0.00913820149392285,17.4869568192623,-4.07270753609778,-1.86156401001667,2256.74521182564,2251.91335369457,2284.77932795088,0
9.03,0.0926129306674765,-0.199556140732686,18.1526926568342,0.0600200328549,0.00604194838705116,-0.219916582118381,-16.2765301731612,-8.03731414217452,2.03277623090755,2264.76536409558,2253.79776848232,2284.77932795088,0
9.04,0.199547156166819,-0.112208494175784,18.334628333806,-0.524946951304938,-0.0259746106564352,0.227453584937034,6.63144984169696,17.1014045749916,-0.398544587243488,2248.72810705714,2253.85679815445,2284.77932795088,0
9.05,0.0839278603864635,-0.159614338596373,17.8648536697528,-0.414041649578243,0.17815178947127,0.0279743229192667,10.998661082973,-14.0838162978349,-2.5017523603165,2241.06516566316,2253.91514710689,2284.77932795088,0
9.06,0.132238279779657,0.00512958303817967,19.322513637183,-1.46491717251853,-0.122492268525136,0.0500891147136226,-18.6565140991218,5.23832007906473,1.22139800468628,2253.77711592039,2259.64499502767,2284.77932795088,0
9.07,0.132554821736351,0.0923869721999205,18.270272668216,-1.93245650033239,0.159812148220386,-0.0237951818444358,15.5045265454834,9.85631310871556,-1.10991440117898,2251.81928742223,2251.85925015792,2284.77932795088,0
9.08,0.0444834262511629,0.0348936624122212,17.80701328808,-0.998464562214977,-0.0438159683554633,-0.0357281934143576,-2.93903583403574,-17.591154654829,2.92003428528553,2244.05119257233,2254.15988369062,2284.77932795088,0
9.09,0.0636629613445235,0.092432297354211,18.2113476408711,-1.46220015593559,0.0431252495781943,0.103619086514744,-11.10600937582,14.5068179811039,0.573274002802723,2261.81176593626,2245.77198511734,2284.77932795088,0
9.1,0.0932913433582982,-0.102663866436491,17.9786319588254,-0.287917134546508,0.0899761026148547,0.105581462272156,17.9603562756643,0.860061531791603,-1.5389592552776,2253.98117580458,2245.7716447575,2284.77932795088,0
9.11,0.132690307831056,-0.140435389094133,18.3310982343643,-0.178095432420324,-0.009285096871072,-0.192983427470898,-13.7979300995812,-12.0697143888343,2.27976851580711,2240.9018124703,2251.67439414273,2284.77932795088,0
9.12,0.190545621831645,-0.121527041194585,18.2721729398985,-0.644005441139383,-0.109039731848802,0.197956542248696,0.530726801355245,18.2758139631618,-0.0642622505941062,2251.79448536676,2253.91681486722,2284.77932795088,0
9.13,0.171637159032192,0.151734297514783,18.6822076847312,-2.28854511880193,0.00883512733943005,-0.22892040522383,14.559300000191,-11.92849974811,-2.37908932269588,2240.85559396439,2254.06017653103,2284.77932795088,0
9.14,-0.0438139795386923,-0.43201802112005,17.221286059696,0.98967084678846,0.109393739316864,-0.420228800980817,-17.1699579058915,-1.65670982515822,1.72439216146926,2259.85785175534,2259.75411199395,2284.77932795088,0
9.15,0.0346674445365241,-0.0338625710263495,18.447592109413,-0.878861822663827,9.98615653408017e-05,0.0484612778914806,12.2900524803283,13.7855236668539,-0.775714515162347,2251.81928742223,2259.69974524614,2284.77932795088,0
9.16,0.0049036431537319,0.131560385998278,18.2732580083628,-1.81502977972222,-0.129669606322448,-0.0227590438370435,4.28453389166948,-17.8563451095853,-3.00510241354283,2256.70225638944,2248.8592766773,2284.77932795088,0
9.17,0.209770693282446,-0.0534942231124358,17.6277935975918,-1.11154610536877,-0.198226892203126,0.0870142222518307,-14.5741946598899,9.97835116035198,0.907467741987322,2259.72423379892,2245.76926224137,2284.77932795088,0
9.18,0.23912782141645,0.228543936872982,18.5051612684865,-1.92920044584974,0.247707408669252,-0.219215614742981,18.4176736716061,2.63668436851779,-1.53247871880324,2253.89577322792,2245.82226754983,2284.77932795088,0
9.19,0.142776824360116,0.0252129740522103,18.3291996537715,-1.35020363743867,-0.103045423083889,-0.101992923364217,-9.48408013951102,-15.7427708399031,2.5258494519322,2243.9159090415,2245.68377302732,2284.77932795088,0
9.2,0.161459732773151,-0.0332753570735456,18.1570345328267,-1.2338609172147,-0.0631509525397794,0.152277548866758,-4.63861354569455,17.5978288479855,0.189877222726638,2245.73613491669,2259.75411199395,2284.77932795088,0
9.21,0.150695370579335,0.120344570221583,18.6167752276624,-2.15808687422025,0.0778948694493769,-0.176420802654691,17.5020111389148,-6.70233279741369,-2.05192199969627,2279.80156203532,2256.7545809796,2284.77932795088,0
9.22,-0.0531780629370447,-0.237781303742467,17.2196560537931,0.0556799780385647,0.142018167083504,-0.19798660309588,-15.8671689637514,-6.68973870540927,1.97302463019806,2259.78669050024,2256.70225638944,2284.77932795088,0
9.23,0.191810362677521,-0.110898654289801,18.49973970808,-0.297147285275665,-0.0279030067747622,0.219797973072316,6.89507638649054,17.1693502323274,-0.397939032163708,2248.75156217015,2259.65553705864,2284.77932795088,0
9.24,0.0927040256376385,0.150785931848561,17.9816142507939,-1.57800361561203,-0.0940678524386654,-0.149938896722766,9.3854150200158,-15.4189017565227,-2.68233623854834,2253.96107968429,2245.81933930162,2284.77932795088,0
9.25,0.0746077344408896,0.0331771567375491,18.4456950862824,-1.81068985848543,-0.0546931068660766,0.0606275665759903,-17.5903378506992,5.83971568468727,1.15241062426716,2245.73205623172,2251.81928742223,2284.77932795088,0
9.26,0.24867302732269,0.0723952506153829,18.3300137220533,-2.16351801185363,0.257910858208999,0.023692531468656,16.2646340579712,8.72535914438832,-1.19589416986388,2256.67662080814,2251.76740587809,2284.77932795088,0
9.27,-0.0331403046239287,-0.0436784415444649,17.7478109861344,-1.22897532066965,0.0496581725572992,0.0232411691743233,-2.52110055113486,-17.6107702031863,2.93026577834294,2245.76379552616,2261.8904109171,2284.77932795088,0
9.28,0.0349380646332514,-0.0238211720227545,18.1556781081092,-1.2316881946429,-0.0390553368853116,0.0162110227200425,-10.9646928056188,14.5231269034085,0.578945085213444,2248.78330146676,2256.70225638944,2284.77932795088,0
9.29,0.170327571161558,0.168883097609511,18.4408182849341,-2.04012352031835,0.142719590230475,-0.192779928209408,18.5368122206223,-0.782608263121289,-1.72317320691381,2277.69230887456,2259.84231062003,2284.77932795088,0
9.3,0.00675448230564537,-0.169703705326116,17.163167647027,0.0567688334841392,0.107816373059935,-0.131227285016612,-12.8552601919973,-11.371887784201,2.29835071955168,2232.97774128986,2245.81933930403,2284.77932795088,0
9.31,0.210358036948371,-0.110764057771796,18.5054339373396,0.0540571178383635,-0.096510050457925,0.217267094525275,1.28624934721574,18.4607575683669,-0.0666412268177001,2245.70581027661,2256.61924591792,2284.77932795088,0
9.32,0.36565022334588,0.161143832014926,17.9210621768258,-1.4643747936872,0.133018960543807,-0.376793546342279,13.3411490370838,-12.0549825985922,-2.38712489689312,2253.92934038787,2251.90229789478,2284.77932795088,0
9.33,0.0742911480713633,-0.00486667618029546,18.3883972165027,-1.46383250397875,-0.074434698252945,0.00152804279982952,-18.446180472263,0.119932382170296,1.48485588225403,2248.7833014646,2256.65556299926,2284.77932795088,0
9.34,0.219406719959724,0.218459173410067,18.3289307895425,-2.63160836052946,0.308726354834139,-0.0234895091757968,12.2222590945566,13.9101203832524,-0.863501069505715,2261.85806124881,2259.75411199395,2284.77932795088,0
9.35,-0.0141860978959347,-0.150298215565764,17.5123804745331,-0.646714617798871,0.143406961876348,0.0471724735535645,4.51527461347813,-16.9326313621529,-2.91790765270279,2256.72850234364,2256.65556299931,2284.77932795088,0
9.36,0.064249641574384,0.00544538001082827,18.3313685002773,-0.997372677502729,-0.0472618020096152,0.0438633181223569,-15.0557442598428,10.5051600717457,0.907226992311941,2245.73205623277,2251.8556045039,2284.77932795088,0
9.37,0.209320481364395,0.110847265306589,18.6162432396745,-1.45570051920038,0.221632224044575,-0.0835543979071532,18.2838582506299,3.79263810970662,-1.4443023278275,2277.6862051668,2254.00227973547,2284.77932795088,0
9.38,-0.0323291226362594,-0.140572910020945,17.5734707218204,-0.411857033594885,0.138238694704485,-0.0411822593914818,-8.30618894735472,-15.4920535952353,2.62600674339706,2232.97774128695,2245.76745775841,2284.77932795088,0
9.39,0.38501165192068,-0.159888735427696,17.9837769566425,-0.765767896243672,-0.254857223643158,0.329918437478507,-5.43415541655518,17.1602036411549,0.264125804246364,2243.87835913897,2248.81931336357,2284.77932795088,0
9.4,0.287125008630555,0.111118293098487,18.2697363416288,-2.63161210219216,0.202237207945426,-0.232138229003015,17.3904355318878,-6.18719647823563,-2.05567062117578,2269.77335394676,2256.65556299883,2284.77932795088,0
9.41,-0.0234156996140704,-0.178979228925982,17.8040244547325,-0.180793294591836,0.0899588952188117,-0.156490435958132,-16.3870192953552,-6.96287093185987,1.96242935490454,2251.84919560856,2251.90229789549,2284.77932795088,0
9.42,0.0343513028820703,-0.111531838258844,17.9794447367658,-0.410771919868961,-0.0962944371879122,0.0659298439385076,4.94830506329439,17.2899810182991,-0.301586758530585,2259.75411199395,2253.81550617365,2284.77932795088,0
9.43,-0.00450578759634722,0.0340807828497299,17.6894231085433,-0.641293235320287,-0.0313901952916325,-0.0140163305136193,9.81342298167814,-14.7317234670423,-2.59019026617822,2253.98122193344,2253.91926926338,2284.77932795088,0
9.44,0.142188969257666,0.044076867871229,18.2732555164438,-0.995203874946821,-0.119570444458575,0.088675712976407,-17.5718116023489,5.11211648277964,1.23327535520404,2245.72778363467,2256.70225638944,2284.77932795088,0
9.45,0.238813358695794,0.0717658841667365,18.6154365354584,-1.57313490122198,0.246068416974771,0.0404041654947806,16.0333375024469,9.58860361865859,-1.11612473532025,2277.68620515273,2256.61924591636,2284.77932795088,0
9.46,0.0942823655724242,0.0438965829475418,18.2732553384876,-2.1678618533211,-0.0701731390166201,-0.0767580941201433,-3.41720886816281,-18.0813210035108,2.83672077500945,2235.99114351136,2251.85560450372,2284.77932795088,0
9.47,0.22962880787482,-0.0239118815482728,18.5070591816375,-1.58342891815901,-0.148311372715509,0.176931919699163,-11.6683319922254,14.4522840828259,0.593868105640265,2245.71191398643,2256.75413793506,2284.77932795088,0
9.48,0.180009475170048,0.121070183372168,18.3862341101732,-1.69327382791559,0.171776469896413,-0.132492433152588,18.45735041054,0.496987759345915,-1.63571215691006,2269.77701617499,2256.7904550158,2284.77932795088,0
9.49,0.00562530541304334,-0.0532238290897829,17.804835341503,-0.644002144876628,0.0309099950386194,-0.043692015868817,-12.9487759944428,-12.2374875095496,2.2918065577183,2251.84553338071,2248.76743181773,2284.77932795088,0
9.5,0.063798451151497,-0.0339529543955646,18.0962111916364,-0.407520675989327,-0.0356437640085206,0.0628694486123596,-0.890399150590983,18.0788860814568,0.0266951485679113,2256.70225638944,2253.91926926398,2284.77932795088,0
9.51,0.277851238145621,0.16983356108993,18.3894807720732,-1.57638863957846,0.0927666620341117,-0.312152359316073,14.718138512653,-11.1370733557701,-2.30407877833499,2253.92934038714,2251.81928742223,2284.77932795088,0
9.52,0.151824262069725,-0.0724497826576001,18.3321791867538,-0.763054665777867,-0.145947215639397,-0.0836599534261006,-18.2229167957171,-2.13924042935435,1.64605457072311,2245.72778363423,2259.70223044913,2284.77932795088,0
9.53,0.229809122438269,0.053847602298564,18.5630085252738,-2.1694871188761,0.200582393018571,0.124412622511123,11.5927713079869,14.6594547398283,-0.785452813225791,2251.80341777321,2256.7541379349,2284.77932795088,0
9.54,0.131652311199497,-0.0920361949116197,17.4548040176073,-0.645625895771784,0.118424894841494,-0.108528966178436,4.41999293947231,-16.8982448350527,-2.92273063528165,2256.70836009989,2259.75411199395,2284.77932795088,0
9.55,0.151013446921255,0.00476923557500067,18.0364756779223,-1.11100813646235,-0.123372925742984,0.0872177043531004,-15.6615555672297,9.0146808692346,0.986996427559554,2264.91602056382,2256.75413793484,2284.77932795088,0
9.56,0.0534422781282432,0.121926798087645,18.1543243534259,-1.22843659453897,0.0785713498796323,-0.107465176506319,17.4578219483601,5.1296200654192,-1.35257361337759,2266.75323764003,2251.85560450352,2284.77932795088,0
9.57,0.112921813103035,-0.208473292324277,17.7467208891319,0.172584186944898,0.141069769798552,-0.190556473351035,-7.66897111238285,-16.0050857447179,2.70448145934566,2248.79367777525,2245.76745775857,2284.77932795088,0
9.58,0.132688217467551,-0.0431381686701497,18.0389089388485,-1.23276662704147,-0.0866572651778133,0.109350734075417,-7.43927529954551,16.4796581359683,0.355802362544019,2245.73754957043,2245.76745775787,2284.77932795088,0
9.59,0.307253761840822,-0.0240472342179175,18.0972924332446,-1.70031499740471,0.299714286478147,-0.0717947778028677,17.7407014325026,-3.95860798609432,-1.88401600023153,2251.80341777364,2261.75551889935,2284.77932795088,0
9.6,0.131652555812524,0.0814486370603872,18.5003016887877,-1.80692064645857,-0.152418500551086,0.0271086078713586,-16.5272808469267,-8.50735638171871,1.94881025848762,2274.65632291864,2256.75413793403,2284.77932795088,0
9.61,-0.0333676788557552,-0.383309667944643,16.929348985888,0.755399250330234,-0.384573879087217,0.0119429919142562,2.74113237051013,16.7230283872487,-0.117877749019023,2251.87544156291,2261.8904109171,2284.77932795088,0
9.62,0.277761977834119,0.0735690410348604,18.506788604248,-1.23060156620208,0.114607392556406,-0.26349433713181,12.4458673603881,-13.7519449644291,-2.47240456062722,2251.78754812907,2251.81928742223,2284.77932795088,0
9.63,0.190366511829422,0.179695601873128,18.2113572526329,-1.81179216661765,-0.137254597647541,0.222914991831547,-18.0581926607412,2.97284403654098,1.30847338820796,2261.86416496028,2254.00227973605,2284.77932795088,0
9.64,0.0153053080861496,0.0352516674925551,18.5103011934085,-1.11804173334112,0.0332113765706268,-0.0193374502688861,14.2518214205779,11.8645207987575,-0.936882813459304,2240.86434653888,2248.81931336221,2284.77932795088,0
9.65,0.278347294123367,0.0243108008040397,17.9797138901867,-1.58126367923407,-0.0647172735870718,-0.271808582794933,-1.06259226841881,-18.0178079706532,2.99496492631014,2251.81318371141,2259.70223044883,2284.77932795088,0
9.66,0.0642934211224479,-0.0728104785236176,18.0391782034519,-1.46599890107305,-0.097102086358481,-0.00248889680314612,-13.356442111098,12.2133761575877,0.74898284140391,2248.79367777121,2254.00227973537,2284.77932795088,0
9.67,0.122557191170777,0.00476959137543941,17.5696766089467,-0.994122235408378,0.121688421853566,0.0153278209915035,17.1708625925465,3.85269944192208,-1.40659899811253,2253.96718339586,2256.70225638944,2284.77932795088,0
9.68,0.160379846770655,0.247145679493871,18.32785564421,-2.27555916390558,-0.288450805736407,0.0599901226260105,-11.2817068152407,-14.6222964461259,2.36092063793902,2272.82887178386,2256.75413793381,2284.77932795088,0
9.69,-0.0330081320058892,-0.266918466557594,17.048813427075,0.642303898798034,-0.245982988710942,-0.108753730201812,-4.31319382874596,16.5066941743431,0.293241648639635,2238.77443582009,2248.85563044425,2284.77932795088,0
9.7,0.414416517954796,0.0156650106608077,18.2716328085537,-0.999529364053271,0.358796754504108,-0.207969545535157,16.6111148674771,-7.67609844254898,-2.05832142211886,2251.78144442022,2256.61924591854,2284.77932795088,0
9.71,0.189871953221826,0.209008364756712,18.6216660456918,-1.9286834127447,-0.214397388055316,0.183765108640362,-18.2370946369985,-4.23020628634433,1.69551775664204,2264.900150918,2256.79045501587,2284.77932795088,0
9.72,0.00656895659371441,-0.198659345357048,17.8040216958268,-0.883722117725914,-0.175381927055118,0.0935407202818868,7.06181096715302,16.3674976459759,-0.456919325026901,2243.93634438504,2261.75551890204,2284.77932795088,0
9.73,0.180146443888067,0.0634385521775466,18.1543251099257,-1.81612104078842,0.00760170123203992,-0.190838689175645,8.39448478424744,-16.1990876606897,-2.76319176438479,2264.91602056599,2261.85409383567,2284.77932795088,0
9.74,0.0149002173966153,-0.0148614158044575,18.0362073922103,-0.875073010823089,-0.0195864422420358,-0.00769736568436046,-16.892480667532,6.38080142036654,1.16115458190529,2264.93616281171,2261.85409383616,2284.77932795088,0
9.75,0.083519504429855,0.0637533891887934,17.9213292610139,-0.761428152930412,0.103278787402506,-0.019326001291896,15.6595989210425,8.74818706623444,-1.10380035712674,2251.82905335912,2259.7022304491,2284.77932795088,0
9.76,0.190007220697766,0.0623144900816077,18.3270478058574,-1.2224946602067,-0.117183549240517,-0.162030414980693,-4.41295683027621,-17.8297780829301,2.83235800093284,2269.78311989095,2253.95558634539,2284.77932795088,0
9.77,0.0936947587773591,-0.334999181861098,16.6395800466029,0.87554370061133,-0.316025532444646,-0.145365135135735,-10.1008141255508,13.2520094664945,0.703839476918289,2238.77443581725,2254.0022797357,2284.77932795088,0
9.78,0.297484324628133,-0.0524601848329251,18.8581723254461,-1.35235181590987,0.30050004157678,0.0308012890073613,18.9065935377972,-0.0154818197750246,-1.64320434690854,2248.74179623084,2259.70223044849,2284.77932795088,0
9.79,0.180236775358461,-0.0825363993177797,18.4465154957298,-1.34856941851034,-0.0981392044376384,-0.172238929851261,-14.1887076858036,-11.8647860333661,2.19425467483096,2264.90991685623,2259.61921997758,2284.77932795088,0
9.8,-0.00401174046981055,-0.218651040930175,17.3942531008057,0.0578693597992109,-0.218313034681503,-0.0127980721047668,-0.641410681295199,17.3825194415428,0.0402099314491871,2256.73460605833,2254.05416128165,2284.77932795088,0
9.81,0.0926158215909937,-0.062680545595833,18.1545952868076,-0.645619882383544,0.111721653187543,-0.00498130647606825,14.9521478970424,-10.3169485956496,-2.21032514860152,2261.87454127009,2251.68439540602,2284.77932795088,0
9.82,0.0250753419912001,-0.0441730223497215,18.2108210372278,-0.171044997949675,-0.021192035216812,-0.0461619575284025,-18.1289610247943,-1.73321418259584,1.65671913032189,2261.88613831936,2256.61924591689,2284.77932795088,0
9.83,0.103554961122964,-0.0234632855367004,18.4497533467235,-0.764127975536338,0.048291743708252,0.0945624832106893,11.227708266481,14.6600087721914,-0.694975864767621,2238.72682687453,2251.85560450349,2284.77932795088,0
9.84,0.336297624408614,-0.149942360137721,17.9232167392366,-0.297654740987673,0.215409564716061,-0.298626058768126,3.94864751960395,-17.4853790176939,-2.93609815098632,2251.80708000024,2259.75411199395,2284.77932795088,0
9.85,0.201036524855691,0.043717865823125,18.2148676833683,-2.16678702922236,-0.130929775718214,0.158695714965968,-15.6529931750242,9.56348134390762,0.903950309709057,2240.85458060302,2251.95417943817,2284.77932795088,0
9.86,0.0445715487719573,0.0737935947722553,18.271633520538,-1.35018871523915,0.0595938917947488,-0.06229514949094,17.5372124321532,5.30299737744025,-1.35091379579038,2253.96107968524,2256.79045501634,2284.77932795088,0
9.87,-0.00441642717142658,0.0629447422530077,17.8618652147094,-1.22574109284251,-0.0543999135693989,0.0319717814627214,-6.85276471283102,-16.540504404815,2.68030211671966,2261.90017685346,2253.95558634539,2284.77932795088,0
9.88,0.0152146652508068,-0.09203770708185,17.6886000958348,0.0594915073901984,-0.0895084961412376,-0.0262803097796161,-7.63092820172562,15.9580402108131,0.449408726540175,2253.98122193112,2248.81931336291,2284.77932795088,0
9.89,-0.00387745520151683,-0.121259819758994,19.0322470626331,-0.293333127549269,0.0236861416390264,0.118987164186224,18.6041464317014,-4.02469975583722,-1.79925790835359,2248.7735355279,2256.5673643738,2284.77932795088,0
9.9,0.248721736333909,0.130845332078528,18.3873238066684,-1.69329627853762,-0.279312820874508,0.0311022691587002,-16.5026923167338,-8.28384423787647,1.94418669901284,2261.8580612497,2253.86738771868,2284.77932795088,0
9.91,0.162447752845142,-0.013917675642696,18.2132494253934,-1.46761592586416,0.0354765882096857,0.159136374813341,4.06607179918076,17.8141351533368,-0.304811284936497,2240.85885320545,2256.75413793523,2284.77932795088,0
9.92,0.00548883340261345,-0.228198077879869,17.0463713775842,0.0562539835101999,0.165298812437775,0.157419162260665,12.0094320200204,-12.097747071653,-2.35655786325826,2254.00319528945,2264.89038497651,2284.77932795088,0
9.93,0.0737485365084212,0.101982777370005,18.2102843766667,-0.874537580956001,-0.0562920305471609,0.112563496810074,-18.1121349022573,2.0808273215253,1.40842449042606,2261.87454126735,2266.74225095687,2284.77932795088,0
9.94,0.199689191401395,0.307255967113188,17.8064455229206,-2.28475697511618,0.341588066209506,-0.132663467135659,13.1153337265712,12.2587779911681,-0.946755815430758,2256.69676304979,2254.05416128095,2284.77932795088,0
9.95,0.0343965909367251,-0.0534942231124358,17.8626735649389,-0.524411432421565,0.057791777296811,-0.0265493474749807,3.02590270137178,-17.6123259985686,-3.0007972985829,2261.89651462848,2254.0022797365,2284.77932795088,0
9.96,0.171140584184655,0.199375091896776,19.0898244317581,-2.1646313671575,0.0342207630413069,0.260515769581773,-14.3542411674703,12.7696039992292,0.730844498684427,2253.92934038951,2245.81933930319,2284.77932795088,0
9.97,0.0257032703671836,-0.00508992897770494,18.3289406015175,-1.46221975548101,0.0245279602309878,0.00921654227320084,17.8445558445671,4.43395725029008,-1.40685978197174,2251.83942966962,2259.75411199395,2284.77932795088,0
9.98,0.200811574554932,0.0147655652225962,18.1545956650576,-1.81666270685125,-0.139225119149249,-0.145463660717896,-10.1563569065804,-15.1571112530834,2.45150189955547,2248.77353552834,2256.65556299901,2284.77932795088,0
9.99,0.121524468599897,0.0522773013513386,18.209208296851,-1.33831914437914,0.0283544269573494,0.129217410502558,-4.75745263867846,17.6276206369733,0.190240898967874,2277.71245111258,2253.95558634539,2284.77932795088,0
10,0.0351595124650467,-0.238552879512072,17.105560174403,-0.0573953291331678,0.101960558587107,0.218512498802439,16.4065051300599,-4.84046201526732,-1.86104547151741,2243.94611032713,2254.00227973577,2284.77932795088,0
10.01,0.200183286693022,0.112651433920205,18.8538633342248,-1.1142501149852,-0.2239277999911,0.051186269903607,-17.761823131097,-6.42085313677223,1.85864625164123,2259.71199638653,2253.95558634539,2284.77932795088,0
10.02,0.189963989601563,0.14093134086563,18.4494814566012,-1.93031638443335,0.212229420095618,0.10443482862247,6.72474314794424,17.2883578443893,-0.475214138572953,2256.68638674214,2253.95558634539,2284.77932795088,0
10.03,0.0841471029414669,-0.139994235435952,17.8642888415895,-0.768435468346074,0.163331291890154,0.00141773701089343,9.99091212572922,-14.8291936321807,-2.59170281782076,2243.92657845756,2259.65553705758,2284.77932795088,0
10.04,0.228508318668353,0.0638879746501782,18.5035568941792,-1.70031299288863,-0.194297120963862,0.136184998405454,-18.0172181362908,4.54450576402171,1.23208494923427,2272.81910583091,2264.9422665216,2284.77932795088,0
10.05,0.00548844797550969,-0.0825818356019114,17.803480185082,-1.11317132641595,-0.0390166816534319,0.0729902814442837,14.5211857376272,10.3604161053452,-1.01353203716777,2259.7681505295,2259.65553705768,2284.77932795088,0
10.06,0.0352937198929432,-0.0137388695370152,17.7467110772634,-0.881010045643699,0.00894273802099121,-0.0368025900817399,-1.47751290622247,-17.7070293491691,3.00874049366647,2245.75402959739,2253.95558634539,2284.77932795088,0
10.07,0.258269062323376,0.0623630174358897,18.558172974844,-1.10508566799035,-0.106182244502744,0.243551607363746,-12.0834963726171,14.128556681798,0.64805916488978,2274.64045326334,2253.95558634539,2284.77932795088,0
10.08,0.035159038088066,-0.247337265336757,17.339633126778,0.75921407615572,-0.014347660970467,0.249411357817201,17.1484125357331,2.67791532521095,-1.37212939648876,2243.94244811185,2256.70225638944,2284.77932795088,0
10.09,0.308108934731033,-0.0529112603336907,18.6808659669541,-0.997898619367081,-0.180760900141271,-0.25506119679659,-12.5205816003343,-13.8998414134553,2.35498395065467,2243.87408654183,2253.91926926369,2284.77932795088,0
10.1,0.170737131719311,0.0340379298670789,18.3870581909649,-1.69761820401394,0.0308231187326642,0.171346678313195,-2.04288105379992,18.351905990511,0.0187949058329015,2266.74347169715,2261.85409383493,2284.77932795088,0
10.11,0.0547449647090306,-0.0523284903568185,17.8053639919883,-1.35395516526265,0.074037549320118,0.0159286959506341,15.8796950084255,-8.16697422036601,-2.12171664540587,2245.75402959217,2251.8556045039,2284.77932795088,0
10.12,0.0733895270315281,-0.0242719843809296,18.0924433549811,-0.642380086514901,-0.0663780560735199,-0.0396119372866328,-17.5224275792542,-4.55122955458684,1.78942785794273,2269.79898952889,2256.619245916,2284.77932795088,0
10.13,0.0627671629772339,-0.160612573341933,17.9864384095523,-0.174283145579723,-0.107972914086741,0.134454324167524,8.81177831435936,15.6810364521621,-0.5216522223537,2253.9714559937,2259.65553705811,2284.77932795088,0
10.14,0.112965159032496,-0.130269730530261,17.7488621685712,0.0541088787629669,0.167055193946343,-0.0427070488703417,7.89614674968293,-15.8957825399434,-2.67750404911844,2243.92047474867,2256.75413793528,2284.77932795088,0
10.15,0.229495604857038,0.0728965288031951,18.9138681791022,-1.93193706197809,-0.164950029505982,0.17542412697867,-17.4606372712813,7.52282768569372,1.06219446079382,2256.67051709313,2256.65556299883,2284.77932795088,0
10.16,0.162400897026693,0.0627674075898447,18.2702896446034,-1.92978273654132,0.174092421312789,0.00237226728565517,16.2302426198227,8.60852888765832,-1.18835902714858,2245.73205623427,2256.75413793523,2284.77932795088,0
10.17,0.103373690274555,-0.0915012332421405,17.7469778943838,-0.648304826763573,0.0570310011968256,-0.125722155677907,-4.6026666176028,-17.151996488437,2.84290904231134,2245.74792588033,2264.97339544864,2284.77932795088,0
10.18,0.219097720367561,0.0436295913250746,17.8032106088956,-1.6965425333553,-0.0710303436735003,0.211806616013475,-10.3202595298834,14.605643011796,0.520130466769591,2266.74347169824,2251.85560450425,2284.77932795088,0
10.19,0.12251161401931,0.0140488990905622,17.6856337790249,-1.22521399286199,0.121600512190579,-0.0204885961027614,17.7256332583489,0.291061994436914,-1.62354424982696,2259.75838459145,2251.85560450374,2284.77932795088,0
