t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:-0.50,kp:12.2168,ki:0.0049"
11.66,0.201029036708623,0.210469234711757,0.102703172122064,19.558574413274,-1.34802068457805,0.217577460475206,0.0601719524121591,13.5041971230366,14.2123767508393,-0.828666370754237,2371.74744674151,2371.80909422462,2377.86092388825,0
11.67,0.229721430011611,0.210840518807181,0.0936847608601854,20.3197475449869,-1.46970329569169,0.145691320324171,-0.200805400839244,18.0356079092691,-9.47465120268178,-2.12670530298722,2371.72547338176,2381.79720724689,2377.86092388825,0
11.68,0.268450026590897,0.0738953076416981,0.16026514446622,19.1501224783113,-2.6333512055147,-0.279292990388956,-0.140519602999105,-8.0544736608654,-17.5723414362553,2.5751537282812,2379.9746390806,2374.84538536547,2377.86092388825,0
11.69,0.287371972730967,-0.062444124213058,0.120873026224895,19.4993903527081,-2.04408327258762,-0.219494291284094,0.22139375617606,-18.8036856950459,5.55210814326251,1.1792407667847,2387.88382806622,2363.95728012531,2377.86092388825,0
11.7,0.200542270206894,0.161557439112933,-0.0237841913339226,19.2093078200056,-1.34961547390354,0.0192889678499991,0.201024440346006,2.75510126057428,19.0585515161859,-0.213708453383449,2374.80296457277,2374.75718673847,2377.86092388825,0
11.71,0.131528570787859,-0.228212706759971,0.130113121850753,20.2549881684349,-2.39371153854749,0.128168214868148,-0.133424503404577,20.3094371355404,1.87647645089037,-1.59629685119028,2397.63023412604,2379.9972228114,2377.86092388825,0
11.72,0.132103600664064,0.161381567693151,0.0927556890276466,19.2116976393053,-2.28638387682864,-0.0710093974398142,-0.144957389017043,5.25574124395955,-18.6197223769006,-2.98493545283722,2374.81334088187,2371.80909422514,2377.86092388825,0
11.73,0.160752128160612,-0.00411343703259968,0.131219098643885,19.5596387256253,-1.57756180408499,-0.185545412978947,0.092911776861449,-18.7419346251999,-5.81446943645062,1.79113983274579,2384.84784210722,2377.02837768029,2377.86092388825,0
11.74,0.0151655466666579,0.122005911213035,-0.150271914251643,18.5683626413474,-0.176925939252603,-0.139177321299128,-0.0586627245749035,-9.04897378366911,16.2151616529418,0.499479387097081,2376.96734056848,2371.84541130717,2377.86092388825,0
11.75,0.161282861575105,0.161127531187797,0.131396127106144,18.2766854719531,-2.2821325604765,0.207025092317668,-0.0204380724925128,13.9745099915903,11.9982678482867,-0.98556364617845,2374.82921053177,2376.9453672069,2377.86092388825,0
11.76,0.268759854491072,0.29824861379125,0.140768898594618,19.3876590279213,-2.04780770302213,0.0839476405151434,-0.291548513715204,14.8767098829161,-12.5999342074093,-2.37875524160115,2366.87424371203,2376.9453672069,2377.86092388825,0
11.77,-0.041822545392939,0.433708688479735,-0.247005866920089,17.8682304799425,0.288006230696808,0.233144651205164,-0.0916765794001475,-9.46971736228891,-15.1552321378338,2.59921955302466,2359.01693627599,2374.89726691155,2377.86092388825,0
11.78,0.297010829903254,-0.00411343704466372,0.0244498189179088,18.9168352655896,-1.46385457966123,-0.238044943545159,0.17929816389891,-16.7747533388619,8.86550489911269,1.00737751809075,2384.84784210796,2380.02835173885,2377.86092388825,0
11.79,0.00703030438086704,0.346300593538866,-0.042751126671695,18.6832810588107,-1.00104764049323,-0.0372681133784358,0.0220946087677289,5.86127375703,17.7683020417316,-0.372161232791425,2363.87060742772,2368.75723862045,2377.86092388825,0
11.8,0.113092750846001,0.210312904565329,-0.00499464394936862,19.5020478629793,-0.876181931279887,0.113001781017754,-0.00674642489858119,19.4879031517596,-1.14856274285536,-1.67456293881639,2371.75721267924,2374.75718673805,2377.86092388825,0
11.81,0.143067542717754,0.346496006238043,-0.120651194293744,18.567299677697,-0.531864514287061,0.13149136007326,-0.133173025383849,1.98521541930485,-18.4685250337411,-3.06314938455188,2363.85840000456,2380.0283517388,2377.86092388825,0
11.82,0.0835156158439424,0.13150296781748,-0.14089963328649,17.574427518183,-0.644512250950993,-0.0606642703072897,-0.152142732518331,-17.2620750333947,-3.36105105211806,1.72644068468409,2376.98321021714,2381.7453257011,2377.86092388825,0
11.83,0.336624145715208,0.259341947778644,-0.0718866078759044,19.1538385238807,-0.532394505647356,-0.143821957871057,0.312727907780124,-4.71176891114199,18.5728890546553,0.220660666306948,2368.69559113665,2379.9972228114,2377.86092388825,0
11.84,0.102659190227071,-0.0532401866163674,0.0724194210755734,18.856059693229,-1.92878917979653,0.120115368227001,-0.0368209207203053,17.3159883015588,7.70894052350887,-1.25388348206014,2387.91617773379,2374.80906828374,2377.86092388825,0
11.85,0.0927560297750941,0.0445443220422286,0.121626129294678,19.7358686592525,-2.04887290607371,-0.0492870238438223,-0.144801193598196,12.7007997506718,-15.2444113567511,-2.55040986266501,2381.80819392698,2379.90902418397,2377.86092388825,0
11.86,0.21057796422573,0.346828207820863,-0.0231220813955248,19.1541032475964,-1.47075747276714,-0.152727342098133,-0.146806228209685,-14.2779093608854,-12.8523967821424,2.22706445679538,2363.8382577567,2379.85714263849,2377.86092388825,0
11.87,0.267479006112105,-0.218461613623099,0.159074397966871,19.4967454978988,-2.27470494112431,-0.0626150848960011,0.304842637999852,-14.8147610473842,12.8771201239999,0.739109839136627,2397.63023412327,2380.13211482968,2377.86092388825,0
11.88,0.113224928678856,0.258970663671695,0.073877376517449,19.1519816812089,-1.23324560202622,0.127291563787159,0.0455478761749956,10.5935563985956,16.0029953403122,-0.649050146850673,2368.71756449707,2381.79720724682,2377.86092388825,0
11.89,0.365053100772146,-0.0526930311041639,0.101555130724856,19.2671684865188,-2.16258670110463,0.302035396904815,-0.228805222791028,18.7103179909028,-5.08178742245272,-1.94777632328322,2387.88382806511,2368.75723862017,2377.86092388825,0
11.9,0.239448161110614,0.210312904565329,-0.014279200781175,19.0354691666949,-1.58287625328995,-0.0569959045754723,-0.233003828929542,-4.10322438200232,-18.6552441233119,2.84212668804195,2371.75721267924,2368.75723862014,2377.86092388825,0
11.91,0.0534528601862366,0.0442902855451362,-0.179408522596846,19.1533070982209,-0.882551952823279,-0.0743058800650018,-0.171823346580836,-19.1231814312879,1.38996499748622,1.45219336614048,2381.82467394745,2387.82828429235,2377.86092388825,0
11.92,0.0924471342520738,-0.218735191404307,0.275881479876543,19.7889578693059,-2.74177008235463,0.279388983618127,0.0812333638545321,-1.94057846224988,19.8835186013319,-0.0403848107098055,2397.64610377357,2376.9453672069,2377.86092388825,0
11.93,0.0652545027279576,0.346730501488961,0.111237898636439,19.6188276638891,-1.81083468938735,0.0903545673387181,-0.0920221298403641,18.5889605137721,6.52901739889629,-1.32506543063628,2363.84436146722,2371.89729285162,2377.86092388825,0
11.94,0.228927093528737,0.0443879918843107,0.0345297794233402,18.5680926800881,-1.1136933520808,0.060550772090364,-0.223458103047977,8.4944036010838,-16.5487004360072,-2.72727097341482,2381.8185702365,2374.92839583793,2377.86092388825,0
11.95,0.0157830755850428,0.209785290330507,-0.0435028742068933,18.8603020617164,-1.23059105508786,0.00690309871260155,-0.0457597286634005,-15.9840965473939,-10.0863276650937,2.06855952085411,2371.78956234739,2376.9453672069,2377.86092388825,0
11.96,0.0546889814531729,0.210058868083024,-0.0339970935594905,19.2103706262901,-1.46385619983861,-0.0604346937896786,0.0222336422887934,-12.964398302446,14.2515118927351,0.662086313341646,2371.77369269879,2371.75721267924,2377.86092388825,0
11.97,0.0839125537945131,0.34667187764343,-0.111147050009145,19.0962421990054,-0.530794990887137,-0.0269824754360853,0.136626971822526,12.3266476450195,14.5945869171059,-0.72914172824679,2363.84863406745,2387.82828429131,2377.86092388825,0
11.98,0.0446534372232882,0.160853953405842,-0.141341668988083,18.0423259444558,-0.642918901768038,0.100298377266922,0.109140424984573,16.6174728473382,-7.05680284322957,-2.00799917828848,2374.84508018208,2381.8283361741,2377.86092388825,0
11.99,0.415584481956199,0.347179950662684,0.0637975171206534,19.1511869704714,-1.70083452399925,-0.249680898244818,-0.338289866660566,-7.39709505403791,-17.7466556065504,2.65809553240448,2363.8187258806,2371.80909422509,2377.86092388825,0
12,-4.4405972984228,-4.60660983414348,-0.170918332159122,13.7550267578877,3.23433702852742,4.04437938618571,-1.84149744056951,-11.502344618008,8.20717767645439,1.18199588005609,2363.83825775749,2381.93209926575,1771.76240083377,0
12.01,-4.59776572908953,-4.60660983414348,0.0916975585289081,13.5259731920428,3.47449611079274,-2.18726630634499,-4.04521003743418,9.69208161797391,10.0542343281976,-0.515620426151376,2340.91760142386,2320.01055942175,1771.76240083377,0
12.02,-4.58720091551931,-4.60660983414348,-0.237459841415235,13.1695470764368,5.80821591124945,-3.01495009408963,3.46538242417414,4.96724125256728,-13.5092137672394,-2.37387089776723,2287.86292285503,2269.90824596204,1771.76240083377,0
12.03,-4.5772538181161,-4.60660983414348,-0.00494984198474467,12.7000509115992,4.6424160385395,4.42123167770878,-1.18489977146531,-11.0737751495253,7.75982111712994,1.31002889189905,2232.91975603551,2219.87856666643,1771.76240083377,0
12.04,-4.69353103156756,-4.60660983414348,0.188213301739455,12.9880246683764,3.48085573641181,-4.69317457151989,-0.196901580690502,12.9944461273487,-3.45680651577401,-1.56894513920315,2211.7880974562,2172.8281088113,1771.76240083377,0
12.05,-4.55771255688802,-4.60660983414348,-0.227557317569779,11.8783665489792,5.92352580067554,4.54183152196752,0.443049105694248,-12.6184082336701,4.11819419547242,1.71792376342751,2143.82571463138,2124.02954806662,1771.76240083377,0
12.06,-4.48989144248209,-4.60660983414348,-0.305678444192328,11.1187778932849,6.15944333189939,-4.46355410989249,0.573802391577141,10.7302769012274,-6.81374505114958,-1.63067134108156,2084.03070777268,2073.97911615271,1771.76240083377,0
12.07,-4.33303207210728,-4.32359363932358,0.0537622649578153,10.7097886207702,3.46760244328957,2.12205890380566,-3.77821695086755,-2.08415256312964,11.0625560834685,0.499341324780571,2034.85249618939,2026.9805398433,1771.76240083377,0
12.08,-3.82442995469405,-3.49346100296635,-0.0625152555402234,11.4741421017366,3.58026120584634,1.9024585492279,3.31825618420369,-8.67826162987483,-8.31636833938796,2.63735854743707,1984.82403763613,1979.89895306093,1771.76240083377,0
12.09,-3.28620739069768,-2.88805295684985,-0.275617474699618,11.004910278377,4.39378141590297,-3.25720593617173,0.515493449428262,10.6536588824208,-5.18776616501552,-1.64408181050399,1947.91855818203,1939.97152618751,1771.76240083377,0
12.1,-2.76889292665149,-2.46770072547509,-0.460333926772715,11.2395254483592,4.62440029391701,-0.97550092518159,-2.63193337840616,6.66587680800919,10.1625831737378,-0.190197946491812,1921.96557812097,1908.87891610342,1771.76240083377,0
12.11,-1.94041689520736,-2.3390410122362,0.052704347919684,12.2273793430964,1.12645313358173,1.59779970470328,-1.10228470875085,-9.20785704008949,8.12361194244355,0.93974224124318,1913.93248379837,1879.88628786059,1771.76240083377,0
12.12,-1.64676881230882,-1.90936759569252,0.0917429147213698,12.4036059950038,0.655679628218047,1.37173213733274,0.915759371780136,-11.0162770196815,-5.73768229163933,2.10378693062574,1887.70117450671,1861.84402271213,1771.76240083377,0
12.13,-1.45958406056457,-1.20697623292812,-0.062339271800132,12.350244126077,1.11373847248819,-0.184046020369424,1.44927529374129,0.979398338518157,-12.3616229619459,-2.97259266736533,1845.95423132128,1845.92249202321,1771.76240083377,0
12.14,-1.06959612462712,-1.12800996604994,0.152173887803701,12.9314917792598,0.0584729869223899,-0.976651482085842,0.461892459871521,10.7625946343627,-7.16892289424644,-2.15388213584342,1840.71846784659,1830.99952848841,1771.76240083377,0
12.15,-0.990681897173811,-0.835477173349929,0.0440358483944883,12.6413969955118,0.29703732466469,-0.973104034799278,-0.190940605396257,12.5448935448951,1.58707123898966,-1.42146065726364,1822.74853167564,1819.98171938493,1771.76240083377,0
12.16,-0.727712058118353,-0.737438628202936,0.112077789694735,12.7003154330341,-0.17108725910047,-0.353681979044488,-0.645782725204756,7.58936208517366,10.1847369180023,-0.653873129580951,1816.92986378042,1809.94172481729,1771.76240083377,0
12.17,-0.648753889957339,-0.522855956413469,-0.170169048516265,12.5832720773519,0.99948901587698,-0.119282947664531,-0.660008100862535,0.0194458276942535,12.6228893810137,0.0777230424834677,1803.82885804085,1798.92391571385,1771.76240083377,0
12.18,-0.444231483879737,-0.571064266355709,0.0538505844751668,13.0485362138943,-0.524961081105126,0.288138774893465,-0.34237047641583,-7.5790015747588,10.6347833354418,0.578963493621528,1806.8428706369,1791.03578453293,1771.76240083377,0
12.19,-0.288562137229279,-0.434216761534694,0.0633128587931112,13.1682244243195,-0.405944447963129,0.289492347943965,-0.0589135435428574,-12.2054678027114,4.95918149507084,1.1540458974417,1798.90377346756,1788.85279221899,1771.76240083377,0
12.2,-0.0738724284585191,-0.26801827110298,0.103056173103907,13.4028401785541,-0.527078796173118,0.0557373612428365,0.113890548610792,-13.1293228599142,-2.74496232203178,1.73759306557249,1788.82654626181,1781.00097811971,1771.76240083377,0
12.21,-0.325530390871374,0.0724883362326309,-0.199216873024173,12.6464207672494,0.52818817465654,0.372400723672166,0.0835170574604127,-9.44841443948318,-8.42249402195873,2.34059170338024,1767.85724640661,1780.91796764728,1771.76240083377,0
12.22,-0.0839071713748672,-0.355778108853944,-0.0639254845831461,13.6947880059766,-0.168971074100145,0.0929431510099826,0.0498843830036712,-5.51977359668212,-12.5342677964807,2.71443423020079,1793.6997492877,1781.00097812072,1771.76240083377,0
12.23,-0.22835276613875,0.0438408363435714,0.131927639387945,13.7558214011717,-0.876717008060531,-0.175474134106613,0.1968723345146,3.64669318311937,-13.2925875570314,-2.93748797903931,1769.95326083276,1777.91799358865,1771.76240083377,0
12.24,-0.0141915140851266,-0.0532401866048603,0.102615755028971,14.2208232640815,-0.877246324295645,-0.0930660560146853,-0.0454983677736416,8.66507510227297,-11.3100773159913,-2.54945262890055,1775.71394346959,1775.72981311962,1771.76240083377,0
12.25,0.0145920033841625,-0.0923031827700042,-0.0239181365978837,13.9885868316304,-0.409120615468005,0.0236422501237837,0.0150348871017672,12.73607883993,-5.80002043161516,-2.0273708788376,1777.85024239281,1772.93126152974,1771.76240083377,0
12.26,0.102747872967112,-0.00438701481493672,0.10103082668634,14.2221454668006,-1.10363688346901,0.076285146451313,-0.122249457140278,14.086114823126,-2.25140072823553,-1.8067316898356,1772.96666305453,1767.79498854791,1771.76240083377,0
12.27,-0.0243584123748017,-0.0924985954679656,0.0727756311121196,13.8142110430876,-1.10839946942831,-0.00742453710967688,-0.0763839052804662,13.2141788834916,4.17689508629052,-1.34470712034703,1777.86183944475,1762.99503005394,1771.76240083377,0
12.28,0.0147681593798471,0.0442707442803213,0.0830305418721281,14.4594041425331,-0.994145782499401,0.059170112281426,-0.0600921561241667,11.357740370712,9.00357860328121,-0.969152618743227,1769.92701487305,1767.83130562993,1771.76240083377,0
12.29,0.180736907916249,0.132304159852879,0.044256136067551,14.5764477679635,-1.1131612005747,0.126009384499459,0.136916290049153,6.06201413603177,13.3027794841974,-0.503799209353297,1764.73336700514,1764.71200401598,1771.76240083377,0
12.3,-0.0339089425454312,0.131424802734008,-0.25757724838625,13.0601648167873,0.644032060576602,-0.256166797948241,-0.0432946520915315,0.166563131323939,13.0749737689979,0.0365344011884091,1764.78524855199,1767.79498854791,1771.76240083377,0
12.31,0.355024079454606,-0.169882019568598,-0.0346570841049969,13.8712799435278,-0.403830963134431,-0.1322693840164,0.331282387885582,-4.25536156733056,13.2086102467212,0.28256174814837,1782.69719946341,1762.99503005376,1771.76240083377,0
12.32,0.112298530451512,0.161401108965846,0.00477754814736837,14.4033919341106,-0.641332303120526,-0.0723466237359919,0.0860218050372829,-10.2037740945433,10.1858725967957,0.741779047131425,1762.9156818075,1764.79501448904,1771.76240083377,0
12.33,0.0251548585294664,0.0442121204719221,-0.0622088426903285,14.3986372245153,-0.41282164378774,-0.049175221462603,-0.0456563753556001,-13.2132198047516,5.73602632700542,1.13256951088101,1769.93128747106,1772.89494444804,1771.76240083377,0
12.34,0.0732600423118565,-0.053220645347439,-0.0244023043999393,14.2229397953145,-0.40700470055847,-0.0741650722529086,-0.021495309192546,-14.2279286090414,0.154002413743661,1.53136453065334,1775.71394347031,1767.71197807499,1771.76240083377,0
12.35,0.0545986586092903,0.161127531202845,-0.0237863818935294,13.9914934428611,-0.527605502161657,-0.04304669522479,-0.0411556498641766,-12.9512761531216,-5.32021638029128,1.92287598736214,1762.93216182782,1764.71200401608,1771.76240083377,0
12.36,0.0541587123654487,0.0441144141281482,-0.0727715555266706,13.9904370655211,-0.409119625397937,0.0104721693388564,-0.0901065984719933,-9.90354560240255,-9.89037373678699,2.32629456632257,1769.93739118228,1759.94317444903,1771.76240083377,0
12.37,0.11335431683139,0.268565426610921,-0.062429130343933,14.1671909619204,-0.294863058128838,0.00865702465067483,-0.129118756902351,-5.72182176216536,-12.9636800213743,2.705125750879,1756.83028173201,1769.89497038921,1771.76240083377,0
12.38,0.102659999042672,0.346574171331268,-0.0532743136376056,14.1154016780214,-0.29169112099663,0.049000694235854,-0.104767169768987,-0.289948512211204,-14.1154375809688,3.10039250717578,1751.95707870259,1769.84308884376,1771.76240083377,0
12.39,0.0155598896385239,0.131717921790583,-0.101379875616481,13.6990155160467,0.0568940838944031,0.0950718200617768,0.0384881589026726,6.95849410475614,-11.8002382535161,-2.60463467050846,1764.76937890133,1764.79501448885,1771.76240083377,0
12.4,0.239273012408915,0.22018124526589,0.141566668824559,14.5777681722108,-1.34696034195248,0.0669108148575121,-0.269843730785844,11.1845279948127,-9.44626701818054,-2.36427402158506,1759.85406026508,1769.89497038927,1771.76240083377,0
12.41,0.190463841223759,0.161576980383181,0.0251105583617633,14.5188502292421,-0.762989532082801,0.171657257400329,-0.0862600773054724,13.9643271718684,-4.04681747083447,-1.90536966428787,1762.90591586961,1772.98314307557,1771.76240083377,0
12.42,0.0153838534637397,0.161127531213172,-0.0333813844980539,14.1095924565767,-0.645560982614814,0.0165325460312907,0.0328276514561121,14.1234944673581,0.155731510833999,-1.60549181262712,1762.9321618272,1769.89497038931,1771.76240083377,0
12.43,0.180385517083433,0.083568235659727,0.0926696237170069,14.5183223103074,-1.11104708579797,0.198956692572441,-0.0392788545396182,13.6476233948842,5.07528166747804,-1.29114194432534,1767.77911889923,1764.74313294341,1771.76240083377,0
12.44,0.0255500402831266,0.268291848869946,-0.276548355153113,13.9933398778199,0.289111127060139,-0.185763701426405,0.206454945517716,9.70945707974317,10.080852612582,-0.745976146816316,1756.84615137992,1767.79498854791,1771.76240083377,0
12.45,0.161152042991382,0.0834705293174283,0.0243192062901716,14.3418328229336,-1.11104735580991,0.0991015562694485,0.129384258315506,5.95128658068138,13.0959834675533,-0.503851366104616,1767.78522261035,1764.79501448868,1771.76240083377,0
12.46,0.180297770488351,0.171425779832628,0.0442560724095266,14.8129111261006,-0.761403698483515,0.0537180939607411,0.177708335115189,0.0221165948873723,14.8324503194196,-0.0528472511927736,1762.89981215742,1767.83130563006,1771.76240083377,0
12.47,0.200190684652329,0.297994577281025,0.0923181729606505,14.0546312982096,-0.757706270297797,0.033552831013172,0.21788336974483,-4.60288860693659,13.3011351467758,0.27929426929019,1754.99306465919,1767.79498854791,1771.76240083377,0
12.48,0.199531547884146,-0.130799482102781,0.121058861874954,14.9230960763784,-1.34062294808079,-0.0288540475399599,0.231593459709173,-10.3101609526001,10.8718281592942,0.66929317475136,1780.86608609877,1767.88318717592,1771.76240083377,0
12.49,0.0836901242355414,0.219907667495131,0.00539322725809752,14.5772400060257,-0.761931529587187,-0.0733223931479748,0.0407056563375613,-13.4997977542926,5.55265039798566,1.12835400291043,1759.8699299147,1764.74313294341,1771.76240083377,0
12.5,0.141654842296021,0.0542172500672867,-0.053582097032522,14.5167397673488,-0.641862789460994,-0.143850492203001,-0.0473726858143761,-14.5309194170992,-0.010109757184782,1.52730549350256,1769.91724893455,1762.9431485082,1771.76240083377,0
12.51,0.141435198696256,0.00538361954372452,-0.0143677524641439,14.3999595394316,-0.877247539415594,-0.128257773571643,-0.0613212137809213,-13.2562242098514,-5.69218039777623,1.91554026724452,1772.96666305451,1764.74313294341,1771.76240083377,0
12.52,0.0446074857132062,0.170898165548888,-0.0728597739442919,14.1095908831235,-0.525490577375109,0.0163273441582786,-0.0838557825889445,-10.0486018530252,-9.91878500802446,2.31246684140939,1762.93216182858,1764.71200401594,1771.76240083377,0
12.53,0.0439924918431805,0.0538850484829391,-0.0436796630282518,14.1098544154509,-0.524962656240908,0.021453592932015,-0.0581635250921171,-5.38474939584789,-13.05251130471,2.71313030679139,1769.93739118251,1759.9431744494,1771.76240083377,0
12.54,0.113309312700403,0.268565426597401,-0.072157052180018,14.2261073988631,-0.295912690044864,0.0588991698173027,-0.120733294160227,-1.31256617356617,-14.1685167213836,3.0284190000053,1756.83028173281,1764.74313294341,1771.76240083377,0
12.55,0.199971333126427,0.142348371981104,0.112474806270094,15.103015957836,-0.877775550553896,-0.0145294881235422,-0.228971636000452,7.3462564292922,-13.2251312815746,-2.69260808503607,1764.71749735555,1767.74310700222,1771.76240083377,0
12.56,0.0446512653865572,0.141469014864142,-0.111020166976462,13.6411497917874,0.173801507832453,0.102738380024062,0.0613517582970009,10.7537229171732,-8.39455883455294,-2.22086698478532,1764.76937890229,1769.93128747106,1771.76240083377,0
12.57,0.257892664660588,-0.16009184394408,0.12075249765713,14.5135775137679,-1.22214440683908,0.189687555478726,-0.21238743718186,13.8261184985657,-4.57995812895017,-1.97468316706677,1782.69719946359,1769.84308884348,1771.76240083377,0
12.58,0.0447390045040122,0.171074036979188,-0.0530551530856941,14.4594048168968,-0.293272409144354,0.0467128588270333,0.051325788967751,14.4601550369147,-0.253599434645734,-1.60861202488122,1762.92178551881,1767.7431070023,1771.76240083377,0
12.59,-0.0718940070849677,0.17089816555951,-0.199395189598007,14.6927027294572,0.0590127889771865,-0.136229844745363,0.162384171920211,13.8122476652077,5.01007090173646,-1.21881254296679,1762.93216182793,1767.71197807498,1771.76240083377,0
12.6,0.102660328566967,0.0540609199057934,-0.0337334568261035,14.2250527298706,-0.526545789589365,0.0520525901291481,0.0946975027746937,10.0420702981157,10.0889146970243,-0.82006968013255,1769.92701487319,1764.74313294341,1771.76240083377,0
12.61,0.0256365587084341,0.278160189548759,-0.0626503166823548,14.1682433830568,-0.293799295300182,-0.0462465044284878,0.0494323391208245,5.6427861121216,12.999400120017,-0.430270198220648,1756.8406580412,1764.66012247057,1771.76240083377,0
12.62,0.219732402722942,0.093221622413583,-0.0240067519367175,14.2834431585463,-0.996258907153116,0.0012134583697282,0.221036604352612,0.639468065638637,14.303858251064,-0.114312668993027,1767.78522260999,1764.74313294341,1771.76240083377,0
12.63,0.14209401717471,0.171230367131587,-0.0045093864814338,14.5177953804531,-0.761402168336821,-0.0446085973790676,0.134985618949419,-4.84601611025482,13.7062848295884,0.287446092108071,1762.91201958071,1767.83130562974,1771.76240083377,0
12.64,0.0936796757724895,0.307745670390522,0.131665099798394,14.5777665537622,-0.993621596649319,0.0442564864329319,0.155412173160186,-9.88500175355949,10.7603578892824,0.674969077069888,1754.99306465797,1764.71200401614,1771.76240083377,0
12.65,0.209961858238785,0.0934952001694505,0.0536755892946315,15.0427830954664,-1.11157743717186,-0.156317616544915,0.150099478876265,-13.6402495629666,6.43929495488996,1.05597244469831,1767.76935296122,1762.94314850796,1771.76240083377,0
12.66,0.210181273422757,0.181001001490023,0.0926703988363826,14.2261063198707,-1.34590683984004,-0.19909054954516,0.114572787344605,-14.2884968516039,0.180066564071448,1.46386731620971,1762.91201958071,1767.83130562969,1771.76240083377,0
12.67,0.0637533891887934,0.0639878844076025,-0.121625423809209,14.9257392227316,-0.0563045708835757,-0.0187137992649006,-0.136040553023356,-14.0215852782039,-5.11624939147276,1.91689634784854,1769.91724893563,1767.88318717502,1771.76240083377,0
12.68,0.0158653476891637,0.229307017774076,-0.0145432943549482,13.992017180787,-0.876721058371066,-0.00151137020668392,-0.0214693369271403,-9.55264731758334,-10.2611945614289,2.32936262161513,1759.89190327356,1767.74310700258,1771.76240083377,0
12.69,0.20032294114066,0.181001001490023,0.0634901943093129,14.2847599661969,-0.994149472794672,-0.152399458736079,-0.144688252797623,-6.03354413951023,-12.9861097170284,2.63716832816526,1762.91201958071,1764.71200401623,1771.76240083377,0
12.7,0.0736117476827315,0.0636556828378389,-0.0631771333353689,13.9909636806716,-0.408589409043038,0.0599007281872367,-0.0763016535601942,-0.203062699622493,-13.9954555323889,3.09788897390923,1769.93739118273,1762.94314850828,1771.76240083377,0
12.71,0.200015970313405,0.0641832971310838,0.190026044332682,14.8092223248089,-1.69661115487183,-0.0999376381245771,-0.257155117373193,7.18810606574329,-13.0584335379125,-2.75246584171428,1769.905041511,1764.79501448934,1771.76240083377,0
12.72,0.248825332472567,0.142367913266679,0.073524023547229,14.985447538051,-0.995730941003694,0.136067635313734,-0.220919502848403,11.8173885753682,-9.26846509845656,-2.3022440806541,1764.71749735462,1767.83130563005,1771.76240083377,0
12.73,0.0643234500524782,0.278003859356719,-0.189493789088511,13.5853876960199,0.175917242573775,0.099129082842803,0.173835632896479,13.3049125417733,-2.75190987918683,-1.76180615628121,1756.85042398167,1764.74313294341,1771.76240083377,0
12.74,0.19962148131327,-0.150438457172712,0.0722086108420519,14.5717118731229,-0.98835318625921,0.196108745322231,-0.0812661017250335,14.6016719721319,0.320631489964575,-1.61656442406725,1782.70330317326,1767.88318717588,1771.76240083377,0
12.75,0.19064010580777,0.180825130062326,0.131358649453713,13.8760243804628,-1.4607017240038,0.227300282426412,-0.043969606975437,12.128254458889,6.89805377727252,-1.15854673468613,1762.92178551915,1764.79501448924,1771.76240083377,0
12.76,0.132235508900624,0.14191846405628,-0.0534065439096546,14.4594052215122,-0.408062252982184,0.0522175510042837,0.132709517796185,9.65170999711321,10.7742938652066,-0.758708576132386,1764.74313294341,1764.71200401593,1771.76240083377,0
12.77,0.112387381690438,0.0638120129975049,-0.0920507302488974,14.3423605620453,-0.293268133891061,-0.0455816027551,0.137936862342391,4.87379364392425,13.4920512972087,-0.367092805550185,1769.92701487303,1764.71200401594,1771.76240083377,0
12.78,-0.0240069915867238,0.0928112557608117,-0.0633086895834727,14.1685038357993,-0.407535456937163,-0.06264218598236,-0.0256959599387327,-0.787312471355948,14.1524812370894,0.0268178703476669,1767.81085819768,1764.71200401596,1771.76240083377,0
12.79,0.0637095608216876,-0.0336989178934042,0.0144619337255575,14.5151650470974,-0.992043368768018,-0.0128460206159456,0.0640549406487074,-6.83913397206707,12.8413555710491,0.421136597563772,1775.71394346993,1759.94317444936,1771.76240083377,0
12.8,0.346400591602439,0.181001001490023,0.0442559450957341,13.7008506442311,-1.23058722977372,-0.199944392889557,0.28631136598267,-10.1162329602183,9.32145289105731,0.73668607547109,1762.91201958071,1764.71200401599,1771.76240083377,0
12.81,0.0931529340207331,0.102992256776323,0.102748284865903,14.692179576076,-1.11263219933975,-0.0406690932546271,0.132592247184374,-13.7727518452627,5.23539852499168,1.13195283177683,1767.78522260972,1769.8949703891,1771.76240083377,0
12.82,-0.0528807832221194,0.102327853624984,-0.25740684772393,13.6411439474008,0.760954830576497,0.0953020912710877,-0.244892167879483,-13.5755519183865,-1.53761196635552,1.73930504020082,1767.82489673348,1767.79498854791,1771.76240083377,0
12.83,0.121807621275684,-0.12128288428094,0.0338280986602466,14.7479406828965,-0.756661229008928,-0.125221675854688,-0.0173484511110182,-13.2335055803992,-6.553519715028,1.97935274756307,1780.88195575053,1769.89497038913,1771.76240083377,0
12.84,0.122771482155663,0.229521971710124,-0.111022788106784,14.0511949246859,-0.061569066169571,0.00729281159370936,-0.165365386973093,-8.90874973515517,-10.8661882791437,2.45047716879692,1759.88030622343,1769.89497038916,1771.76240083377,0
