t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,set_kp,set_ki,get_kp,get_ki,get_kp_N,get_kp_D,get_ki_N,get_ki_D
2.09,0.444808129166562,-0.0534942231124098,16.1606319607526,-0.995203874947134,0.198058747262075,-0.401856487209097,6.30120685993384,-14.914799637673,-2.80336259219682,2000.81667655979,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.1,-0.620191015899234,-0.229365641563003,13.7558214011817,0.648792666547285,-0.554811173702917,-0.359763888218541,8.7489795375691,10.6347971958364,-0.641284899033023,1993.13415696447,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.11,0.689073988128524,0.151689098414633,17.2750563664129,-1.93463047008967,-0.607653189471264,0.358594680689206,-17.0193226727093,3.53737519649042,1.25434420570307,1997.68181048282,1990.12086838104,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.12,0.376413688658216,0.0637533891886502,16.5125554572768,-1.58234549691084,0.0647594780874353,-0.376241903089178,6.97185759174331,-15.0519602285445,-2.80336259219043,2000.81667655978,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.13,-0.688585456407182,-0.502943403597944,14.0490909816166,2.05793255925721,-0.81493653387245,-0.250959047970239,10.0529885349653,10.0274356315086,-0.641223537930408,1993.13415696449,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.14,0.708615256844753,0.1712303671315,17.2164024503247,-2.05205879448213,-0.621293632132263,0.381378609170787,-17.0103032943824,3.35634331686768,1.25735395620716,1997.6818104828,1990.06287152515,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.15,0.347101785583269,0.0637533891887456,16.629863289452,-1.58234549691125,0.0550332624182962,-0.348590711602797,7.01078243652624,-15.1626218024837,-2.80336259218617,2000.81667655977,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.16,-0.688585456408567,-0.659273553333475,14.0490909816137,2.76250250561722,-0.940223620190683,-0.15738835070572,10.6181952674394,9.6053269994169,-0.641284899024765,1993.13415696452,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.17,0.679303353768031,0.171230367129808,17.3337102824942,-1.9346304700819,-0.592264716362761,0.374159579350365,-17.0748568182047,3.55662365889665,1.25428590100046,1997.68181048279,1990.17886523685,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.18,0.366643054300145,0.0832946579056733,16.5712093733651,-1.69977382130418,0.0442061139479858,-0.373377756155585,7.14736911541474,-15.0469041954652,-2.80035588580874,2000.81667655976,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.19,-0.669044187692661,-0.327071985147893,13.9904370655246,1.11850596412228,-0.662331195218504,-0.340460858828653,9.26572692937464,10.5418067401392,-0.641284899026267,1993.13415696438,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.2,-0.815603703067778,-0.434548963089849,13.5212057368292,1.82307591047615,0.759544567461792,-0.526435420369503,-13.2175155587608,3.38288232236001,1.45425816735927,1998.26288378985,1994.97511974716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.21,0.464349397884223,0.122377195339459,16.9817867859756,-1.69977382130418,0.0386357421333441,-0.478647908889612,7.23833221035756,-15.4556416981123,-2.80336259217552,1997.77000910978,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.22,0.34710178558343,0.073524023547229,16.6885172055397,-1.46491717251853,0.306970451274624,0.17791732247882,11.4097893915326,12.2665926353982,-0.836781376715836,1992.71674659985,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.23,0.689073988127508,0.122377195338951,17.3337102824977,-1.81720214569523,-0.616774960367056,0.330738245924469,-17.0385208364778,3.66722558629812,1.25434420570701,1997.68181048285,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.24,0.356872419940459,0.0246708517549728,16.5712093733617,-1.3474888481256,0.0951435896293488,-0.344839487867787,6.76976953540081,-15.18522066778,-2.80336259216913,2000.81667655974,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.25,-0.688585456409812,-0.39546642565713,13.9904370655238,1.47079093730174,-0.728827645463467,-0.315204517431643,9.54802265790119,10.3310608646856,-0.64128489903002,1993.13415696443,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.26,0.649991450694477,0.200542270206677,17.4510181146742,-2.05205879448223,-0.555285418448749,0.39289208718649,-17.2228874854789,3.48154063558548,1.25428590099519,1997.68181048283,1990.17886523689,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.27,0.288477979431873,0.10283592662208,16.9231328698857,-1.81720214569513,-0.0012874242423403,-0.306256616189982,7.32964502714691,-15.3613460850977,-2.80336259219895,2000.81667655979,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.28,-0.659273553333041,-0.395466425656406,13.9904370655278,1.47079093729762,-0.711274614466361,-0.291759720937551,9.54738871464756,10.3316467224325,-0.64122353792816,1993.13415696446,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.29,0.620679547619629,-0.141429932338356,16.6885172055397,-0.0557772798034009,-0.634285130160669,-0.0541100753243091,-16.53543163413,2.25592958612471,1.43186118023051,1997.7336920281,1992.87333811068,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.3,0.278707345073615,0.151689098414126,16.9817867859757,-1.93463047008753,-0.0506148152746287,-0.31324991181226,7.45988268911667,-15.3777120458392,-2.80336259219256,2000.81667655978,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.31,-0.649502918973681,-0.493172769239543,13.8731292333556,1.82307591047176,-0.783742278068029,-0.225436163122664,9.76014184281556,10.0263129668312,-0.641284899034525,1993.13415696449,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.32,-0.825374337427373,-0.366154522582001,13.5212057368261,1.70564758608801,0.776523721201195,-0.460785027646055,-13.2263450410228,3.28573205257475,1.45278550085324,1998.26288378994,2000.99337899927,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.33,0.522973204035095,0.0832946579056299,16.6885172055395,-1.5823454969113,0.0949564287852591,-0.520982004302163,7.03024485888546,-15.2179525894681,-2.80336259218617,1997.77000910979,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.34,-0.64950291897441,-0.424778328731353,13.93178314944,1.70564758608269,-0.728935914247669,-0.266351465616383,9.7011315383558,10.1435626032696,-0.641284899024014,1993.13415696451,1994.97511974716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.35,0.894257309654137,0.229854173281914,16.3365937090162,-2.16948711887391,-0.779815018984327,0.494386097105736,-16.2095680415557,2.97336043536661,1.25735395620585,1997.68181048279,1990.06287152515,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.36,0.376413688658672,0.0344414861135126,16.5125554572776,-1.3474888481256,0.0924106695770687,-0.366515687418223,6.75030711284842,-15.1298898808855,-2.80336259218191,2000.81667655976,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.37,0.356872419941891,0.0246708517551941,16.6298632894524,-1.34748884812654,0.281500464267023,0.220735279597438,11.4448994675686,12.1401134837756,-0.836781376713845,1992.71674659985,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.38,0.659762085051047,0.181001001489398,16.4539015411874,-2.05205879447984,-0.571808064526091,0.375610048792622,-16.2849531035607,3.1212375170626,1.25735395620453,2000.73366608737,1990.12086838101,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.39,0.356872419941605,0.0442121204720263,16.6298632894522,-1.46491717251853,0.0767094619697708,-0.351323631650247,6.90000719717624,-15.2015866286097,-2.80336259217552,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.4,-0.678814822051897,-0.356383888223683,13.9904370655222,1.23593428851761,-0.69166468006881,-0.330755209736883,9.3598255055534,10.4715581149828,-0.641284899027768,1993.1341569644,1994.97511974718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.41,-0.89376877793589,-0.424778328731843,13.8144753172635,1.94050423487116,0.838315533394728,-0.525819668177546,-13.4951419982752,3.53361393239609,1.45425816735777,1998.26288378986,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.42,0.503431935316709,0.0930652922641436,16.8644789537992,-1.5823454969125,0.0777341033690256,-0.506025959111142,7.04234514899493,-15.4051888160179,-2.8063692985423,1997.77000910977,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.43,0.308019248149878,0.0344414861136167,16.8644789538021,-1.34748884812602,0.25177234500771,0.180756077313736,11.6190994763402,12.2972722153317,-0.836781376717163,1992.71674659985,1992.8205096904,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.44,0.581597010185248,0.112606560980763,16.9231328698882,-1.81720214569638,-0.518539770886666,0.286446898815711,-16.6589079016727,3.48933192657325,1.25735395620124,1997.73369202811,1990.12086838103,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.45,0.347101785582276,0.0637533891883074,16.6298632894502,-1.58234549690891,0.0550332624139237,-0.348590711602418,7.01078243632959,-15.1626218025724,-2.80336259219895,2000.81667655979,1990.12874131425,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.46,-0.678814822050326,-0.415007694373377,13.9904370655261,1.58821926169133,-0.738641563341639,-0.295684950460016,9.64212123407759,10.2608122395356,-0.641284899031522,1993.13415696445,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.47,-0.864456874862601,-0.424778328732993,13.6971674850843,1.82307591048345,0.80920244971808,-0.522411439794983,-13.3922837779077,3.40334219581646,1.45425816735402,1998.26288378991,1994.97511974718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.48,0.513202569675969,0.132147829697561,16.7471711216259,-1.81720214569601,0.0456290377463786,-0.52797529992428,7.27125776013804,-15.195353724115,-2.80336259219469,1997.77000910981,1990.06771640716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.49,-0.639732284614946,-0.405237060013661,13.8731292333572,1.4707909372934,-0.707431909945656,-0.270212071487961,9.47784611432322,10.2370588422585,-0.641284899033774,1993.13415696448,1997.9659382396,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.5,0.728156525562032,0.161459732773047,17.0990946181507,-1.93463047008941,-0.642895436928361,0.378109280767354,-16.8625036822688,3.43188015258997,1.25735395619795,1997.68181048281,1990.06287152518,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.51,0.46434939788418,0.122377195339294,17.0404407020632,-1.81720214569679,0.0386357421273663,-0.47864790889001,7.36856987203102,-15.4720076589903,-2.8033625921883,2000.76998316903,1992.82048894193,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.52,0.366643054300271,0.151689098414382,16.5712093733634,-2.05205879448171,0.373830858073421,0.132993238160776,10.9286143551549,12.6246312289967,-0.836720015607095,1994.81672844132,1995.01174201441,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.53,0.767239062992251,0.171230367131491,15.8673623803164,-2.0520587944826,-0.677061157738452,0.399454386746571,-15.726991418331,2.94038690175933,1.2573539562065,2000.7336660873,1992.81534125479,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.54,0.34710178558343,0.0637533891887934,16.5125554572777,-1.58234549691146,0.0550546479492878,-0.348587334720358,6.97278099893443,-15.051532484839,-2.8033012433497,2000.81667655977,1990.06771640717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.55,-0.669044187692114,-0.327071985147715,13.8731292333505,1.1185059641215,-0.662331195217779,-0.340460858828818,9.19555038575231,10.4478047177438,-0.641284899025516,1993.13415696453,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.56,-0.923080681009544,-0.424778328730845,13.9317831494417,1.94050423486652,0.86664830053715,-0.530504755292996,-13.6064154642354,3.56729542135483,1.45278550085038,1998.26288378983,1997.9659382396,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.57,0.552285107110098,0.0735240235472941,16.6298632894523,-1.58234549691131,0.11225936495071,-0.545731121116488,6.96516126406543,-15.183632597736,-2.80636929854869,1997.77000910978,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.58,-0.649502918976172,-0.375925156940277,13.9317831494359,1.47079093730206,-0.689788511522554,-0.295576681676072,9.51293438606298,10.284059853512,-0.641284899027017,1993.13415696439,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.59,0.708615256844015,0.141918464055603,17.216402450323,-1.81720214569419,-0.6303315209185,0.353494846367781,-16.9378887442963,3.57975723417738,1.25735395620321,1997.68181048286,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.6,0.55228510710982,0.0539827548304662,16.6298632894521,-1.46491717251853,0.132333835949069,-0.538906980115675,6.90000719720861,-15.2015866285949,-2.80336259217339,2000.76998316899,1994.91407043012,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.61,0.317789882508231,-0.0144116856786048,16.8058250377145,-1.34748884812592,0.226274918796975,0.223601805073476,11.5740450603003,12.2594030171226,-0.836658654508285,1992.71674659985,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.62,0.493661300959289,0.0930652922638919,17.2750563664113,-1.58234549691042,-0.44091374166504,0.24074405724735,-16.921270362746,3.82125621296612,1.2573539562019,1997.73369202812,1990.12086838102,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.63,0.288477979431738,0.1321478296976,16.8644789537979,-1.81720214569648,-0.0279884187503306,-0.316068413364354,7.35617018661447,-15.2839665730785,-2.80035588579596,2000.8166765598,1992.82048894195,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.64,-0.669044187691924,-0.375925156939791,13.8731292333515,1.47079093729924,-0.701478597947347,-0.311235642763447,9.47784611430144,10.2370588422718,-0.641284899031522,1993.13415696445,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.65,0.65976208505313,0.181001001489962,16.3952476251028,-1.93463047008998,-0.571786163719355,0.375643387261276,-16.1927621910217,3.21580353399531,1.25729565149007,1997.7336920281,1994.96903923473,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.66,0.317789882507581,0.102835926622297,16.7471711216241,-1.81720214569601,0.00843879142942952,-0.333907807676998,7.27125776013743,-15.1953537241133,-2.80336259219469,2000.81667655979,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.67,-0.629961650255109,-0.669044187690283,13.8144753172661,2.76250250560966,-0.91298284146088,-0.104566424211167,10.4778421802841,9.41732295452967,-0.641284899033023,1993.13415696447,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.68,0.464349397884397,0.141918464056488,18.3894807720719,-1.69977382130502,-0.397095199400612,0.279421932512004,-18.0048451533514,4.1094750411503,1.25422759628271,1997.68181048281,1990.17886523691,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.69,0.278707345073858,0.151689098414338,16.9817867859757,-2.0520587944813,-0.0506148152740813,-0.313249911812667,7.57065792866255,-15.3387472196241,-2.80336259219043,2000.81667655978,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.7,-0.659273553332807,-0.356383888222,13.9317831494431,1.23593428850968,-0.679974593640252,-0.315096248648043,9.32473723369784,10.4245571038346,-0.641284899023264,1993.1341569645,1994.91408263508,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.71,-0.991475121520181,-0.483402134882253,14.2837066459626,2.29278920804785,0.928619419604832,-0.595286917490181,-13.9207362442947,3.93627492907138,1.45438705145407,1998.26288378995,1997.96289798335,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.72,0.464349397884657,0.122377195339407,16.9817867859766,-1.81720214569732,0.0371964159418071,-0.47876191149262,7.30272088002713,-15.4387037613626,-2.80636929855509,1997.77000910979,1990.06771640717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.73,0.288477979432858,-0.0730354918288297,16.9817867859766,-0.760347226163835,0.165269021511894,0.247466923472298,12.0994998718648,11.9399042374487,-0.836781376712518,1992.71674659985,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.74,0.689073988126571,0.122377195338587,17.3337102824953,-1.81720214569356,-0.617767604907712,0.328880411970956,-17.0494810813487,3.61592735719779,1.25735395620519,1997.68181048278,1992.8153412548,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.75,0.317789882507958,0.102835926622492,16.8058250377145,-1.69977382130408,0.00843879143435011,-0.333907807677293,7.17994494321352,-15.2896493371917,-2.80336259217978,2000.81667655976,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.76,-0.688585456409899,-0.39546642565713,13.9317831494359,1.58821926169488,-0.728827645462572,-0.315204517433901,9.60703296222541,10.2138112283731,-0.641284899027017,1993.13415696439,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.77,0.708615256843668,0.171230367131131,17.2164024503229,-2.05205879448135,-0.620142965382617,0.383246817789702,-17.0001245089674,3.40752480652729,1.25434420570833,1997.68181048286,1992.8153412548,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.78,0.288477979431382,0.132147829696793,16.9817867859708,-1.93463047008508,-0.0279884187517079,-0.31606841336357,7.50608516482192,-15.3552128932944,-2.80035588580235,2000.81667655975,1992.82048894194,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.79,-0.669044187693885,-0.444319597449864,13.9317831494338,1.70564758609052,-0.756284961767337,-0.270320340280854,9.70113153840401,10.1435626032162,-0.641284899028519,1993.13415696441,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.8,-0.815603703068911,-0.434548963090647,13.462551820739,1.8230759104799,0.75954456746164,-0.526435420372135,-13.1592594856925,3.37606236459975,1.45425816735702,1998.26288378987,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.81,0.493661300958404,0.112606560980347,16.8644789537997,-1.69977382130157,0.0575790216366816,-0.503057028483975,7.19940736573338,-15.3449801240979,-2.80336259216913,1997.77000910982,1990.06771640718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.82,0.308019248150078,0.0539827548305921,16.923132869889,-1.34748884812623,0.26486218286606,0.166246862037949,11.6626494785306,12.3365618982224,-0.836781376717826,1992.71674659985,1990.18981015933,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.83,0.60113827890235,0.132147829697608,17.8029416111981,-1.9346304700891,-0.530165065783676,0.31265841149417,-17.520996032007,3.70165140362008,1.25434420570504,1997.68181048283,1990.12086838103,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.84,0.347101785582597,0.063753389188533,16.6298632894496,-1.58234549691021,0.0550332624145601,-0.348590711602678,7.01078243636292,-15.1626218025564,-2.80336259219682,2000.81667655979,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.85,-0.649502918974519,-0.375925156939556,13.8731292333526,1.47079093729762,-0.689788511522542,-0.295576681671553,9.47784611430852,10.2370588422665,-0.641284899032272,1993.13415696446,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.86,0.503431935318275,0.161459732773147,17.2164024503258,-1.81720214569711,-0.429101915773429,0.308843819243729,-16.9376799987869,3.58074478685706,1.25729565148875,1997.73369202809,1992.87333811068,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.87,0.366643054299589,0.083294657905439,16.5125554572766,-1.69977382130335,0.0430832785387572,-0.373508983040659,7.08263283122323,-15.0129954023607,-2.80336259219256,2000.81667655978,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.88,-0.688585456407321,-0.395466425655464,14.0490909816172,1.47079093729382,-0.728808302792776,-0.315249238502967,9.58247410237648,10.3786498865829,-0.641223537930408,1993.13415696449,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.89,-0.805833068710041,-0.366154522581876,13.4038979046528,1.70564758608718,0.757118365916997,-0.458484295287178,-13.1098531082892,3.2719205683146,1.45278550085253,1998.26288378995,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.9,0.483890666601391,0.141918464056224,16.9231328698888,-1.81720214569711,0.0266857582513078,-0.503566180328434,7.32964502734617,-15.3613460850062,-2.80336259218617,1997.77000910979,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.91,-0.688585456408567,-0.434548963089953,14.1077448977009,1.70564758608348,-0.760145567642662,-0.291824344586195,9.8063963537844,10.2845656368659,-0.641284899024765,1993.13415696452,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.92,0.669532719409466,0.132147829697192,17.3923641985824,-1.81720214569419,-0.595163413560911,0.333942543579036,-17.0942623208527,3.685478498149,1.2543442057103,1997.68181048279,1990.06287152515,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.93,0.356872419941709,0.0442121204719221,16.6298632894524,-1.46491717251832,0.077765440641038,-0.351091401138764,6.94568264662468,-15.180771651026,-2.80035588580874,2000.81667655976,1992.88151384905,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.94,0.347101785583573,0.073524023547255,16.6885172055391,-1.58234549691193,0.306959533493154,0.177936158190367,11.3303712502226,12.354477371516,-0.836720015609744,1992.71674659985,1992.82050969039,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.95,0.522973204033541,0.171230367131526,17.0990946181473,-1.93463047009024,-0.444677568134888,0.32416457419457,-16.8623035588482,3.43286331003881,1.25729565149403,2000.73366608737,1992.87333811065,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.96,0.288477979432606,0.11260656098118,16.8058250377125,-1.69977382130502,-0.00957387030742075,-0.309528872968038,7.2258839057427,-15.2679922721531,-2.80035588580448,2000.81667655975,1992.75946403483,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.97,-0.717897359486065,-0.483402134883606,14.0490909816085,1.82307591048345,-0.816810543823849,-0.286137691095179,9.8647827618731,10.1679213335838,-0.641223537924413,1993.13415696441,1994.97511974718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.98,-0.854686240502638,-0.405237060015167,13.6385135690009,1.82307591047907,0.801030289410403,-0.503046836747191,-13.3290113030995,3.41615512367867,1.45278550085824,1998.26288378987,1998.00256050684,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
2.99,0.464349397883546,0.15168909841423,17.0404407020608,-1.93463047008816,0.0109845506514137,-0.488374124559769,7.47934511186981,-15.43304283263,-2.803362592167,1997.77000910976,1992.71674659985,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3,0.327560516866775,0.0539827548304879,16.8058250377146,-1.46491717251895,0.279360393317571,0.179353842095925,11.4961318608862,12.3458774397664,-0.836720015613054,1992.71674659985,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.01,0.747697794278764,0.181001001489806,17.040440702063,-2.16948711887506,-0.65424428809968,0.40469465723998,-16.8694433764699,3.24116859289493,1.25434420570504,1997.68181048283,1990.12086838103,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.02,0.30801924814875,0.122377195338956,16.8058250377099,-1.81720214569523,-0.0132374081205032,-0.331174887627974,7.29072018239732,-15.2506845111431,-2.80336259220108,2000.8166765598,1990.12874131425,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.03,-0.659273553330451,-0.395466425654353,13.9317831494475,1.47079093728902,-0.711274614462948,-0.291759720937236,9.51230332692983,10.2846435582825,-0.641223537927411,1993.13415696445,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.04,0.562055741469015,0.190771635848458,16.9231328698892,-1.81720214569732,-0.475828872857556,0.354806084104668,-16.6587044288661,3.49030321346572,1.25729565148941,1997.7336920281,1990.1788652369,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.05,0.27870734507391,0.15168909841449,16.9817867859744,-2.05205879448213,-0.0506148152748746,-0.313249911812659,7.57065792863022,-15.3387472196387,-2.80336259219256,2000.81667655978,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.06,-0.649502918973508,-0.424778328730736,13.9317831494419,1.58821926168674,-0.728935914249435,-0.266351465608367,9.60703296229912,10.2138112283106,-0.641284899034525,1993.13415696449,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.07,-0.805833068709955,-0.41500769437388,13.4625518207397,1.70564758608676,0.752112358490555,-0.50589062179665,-13.172913411439,3.2594305436308,1.45425816735103,1998.26288378995,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.08,0.522973204034839,0.0832946579056559,16.7471711216271,-1.58234549691157,0.0949564287840393,-0.520982004302132,7.04970728121232,-15.2732833764675,-2.8033625921883,1997.7700091098,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.09,0.386184323017537,0.288477979432268,16.5125554572761,-2.63920041644562,0.47997436705951,0.0445250820062118,10.4917396232329,13.0212620834568,-0.836720015607757,1992.71674659985,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.1,0.562055741468373,0.122377195339702,17.0404407020636,-1.81720214569815,-0.496937966089015,0.289716227222583,-16.7705002387424,3.52550204952685,1.25735395620716,1997.73369202808,1990.120868381,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.11,0.34710178558343,0.0637533891887934,16.6298632894524,-1.58234549691146,0.055033262419047,-0.348590711602847,7.01078243655886,-15.162621802469,-2.80336259218404,2000.81667655977,1990.06771640717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.12,-0.68858545640904,-0.434548963090248,13.9317831494381,1.82307591047761,-0.76012765954838,-0.291870987407719,9.79461198642643,10.0739150052839,-0.641223537921416,1993.13415696453,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
3.13,-0.893768777934575,-0.424778328731292,13.8144753172655,1.82307591047594,0.838315533388363,-0.525819668185013,-13.5087959240095,3.41698211147785,1.45425816734803,1998.26288378984,1994.9751197472,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
