t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.80,S_pct:-0.91,kp:8.7227,ki:0.0029"
11.77,0.171190754744011,0.0736412711544467,0.0932633542019783,8.94524909641592,-0.643871064366199,0.117776268465396,-0.15534824856816,8.42031016495522,-3.0871391401117,-1.99406407223986,1100.9541626552,1100.9645389638,1093.94527107344,0
11.78,0.112764980575771,0.132147829697843,0.0733656039524299,9.18034044347409,-0.408062252982184,0.0964204620583826,0.0938165613524963,1.62585402317361,9.04443277136411,-0.222283667670893,1095.77638443615,1095.77638443615,1093.94527107344,0
11.79,0.11228978170238,0.0541000024498369,-0.0442779524915354,9.18105365284284,-0.169874295173041,-0.109117223886538,-0.051603910732675,-9.14974290355551,-0.776407271588138,1.63694858263858,1102.78588638797,1102.7645233994,1093.94527107344,0
11.8,0.199948421392412,0.112782432409253,0.0052087628801106,9.12335033791577,-0.0562530910876302,0.067176091784259,-0.18839818237088,3.33932962023865,-8.49043953432338,-2.77303715317935,1097.89681370927,1102.79565232651,1093.94527107344,0
11.81,0.132029082401574,0.112606560980971,0.0534286007811029,9.00556704781378,-0.523111970979062,0.141897947296714,0.0122990460689894,7.78767584200262,4.55258047339526,-1.09980881749121,1097.9126833593,1097.9126833593,1093.94527107344,0
11.82,0.0151376670558981,0.132147829697843,0.0245917018686233,9.76616724914876,-0.408062252982184,0.011100933773908,0.0266583951887165,-6.04076504584446,7.68464021288951,0.624438207942722,1095.77638443615,1092.81272745832,1093.94527107344,0
11.83,0.112962668069932,0.171034954436055,-0.11172235471976,9.00509172475546,0.294605528299141,0.0258462320839126,-0.156762307997395,-5.44676654983084,-7.17713059238911,2.52511988407861,1092.74100885261,1095.86458306278,1093.94527107344,0
11.84,0.0927883725059283,0.0540218373692905,0.0244334919623321,9.06422055929399,-0.40663589919006,0.0725259915670946,-0.0628224334850376,8.31585420452251,-3.62932720365128,-2.02714384357014,1102.79199009964,1092.72452883164,1093.94527107344,0
11.85,0.122298090390678,0.171152202054069,0.0635951792913345,9.24089448284961,-0.525490577375109,0.0971034421322114,0.0978370649006787,2.24784092385432,8.97872387208317,-0.302114464062261,1092.73063254306,1095.77638443615,1093.94527107344,0
11.86,0.0251453915809174,0.1319914995435,-0.072719131945396,9.2976489949766,0.0602252309073,-0.025967774866506,-0.0724295349780188,-9.29636965484359,0.165575217742535,1.55946484847911,1095.79042297234,1100.91265741881,1093.94527107344,0
11.87,0.200305045227215,0.112411148288911,-0.218567032293904,8.18678488155134,0.761944359945594,0.277189811555884,-0.105164001059559,2.32283186919323,-7.88723386314307,-2.76238179775877,1097.92855300884,1095.72450289118,1093.94527107344,0
11.88,0.0830970078668918,0.073524023547229,-0.0824898861257061,9.00580340555632,0.0607008621543721,0.0409275505211204,0.109702459579553,8.20393003955753,3.71533463906573,-1.13881607130648,1100.9645389638,1097.96456490423,1093.94527107344,0
11.89,0.0347181437456376,0.200405481323788,0.0926700670753129,9.5918678727868,-0.641493898130364,0.0612800385353316,0.0777035888102604,-5.51772866123546,7.87210989070394,0.544564458778051,1089.98945583906,1097.9126833593,1093.94527107344,0
11.9,0.0837688382656993,0.170976330635518,-0.0144512007086945,8.94667470591316,-0.172730692988788,-0.0456502252541551,-0.0717085239044339,-5.88983218386725,-6.73666839258162,2.4038580701871,1092.74467107885,1100.9645389638,1093.94527107344,0
11.91,0.171388397296095,0.112606560980971,0.0737610687939913,8.82794378184837,-0.409961537792256,0.0965334862806979,-0.159674556595127,7.42012812742674,-4.800245665642,-2.19141058727862,1097.9126833593,1095.8645830624,1093.94527107344,0
11.92,0.103467927458555,0.112645643518481,-0.0828851262922451,9.29456694793369,0.179079368982457,-0.0437754311187325,0.125136996141906,3.25868788641707,8.70643425455767,-0.338878969537249,1097.90841076144,1100.9645389638,1093.94527107344,0
11.93,0.170677471244457,0.0443879918899341,0.0434222692045938,9.00580250642944,-0.638647131036708,-0.159972687735408,0.0736548154025819,-8.97229132724473,1.00515535209295,1.38843611110204,1102.78161379076,1092.77641037644,1093.94527107344,0
11.94,0.200344844834441,0.171230367131587,0.0540222399048483,9.06421921056429,-0.525965128562459,-0.0285715192888509,-0.205524031542786,1.65416811092908,-8.9275101273766,-3.01634313581822,1092.72452883164,1097.9126833593,1093.94527107344,0
11.95,0.102796449036921,0.0442121204719221,0.0339282775004948,8.8288924498333,-0.522643810281128,0.10824727944108,-0.000874323942036806,8.24631893712856,3.19698646076327,-1.26007788520091,1102.79565232651,1097.87636627798,1093.94527107344,0
11.96,0.20006862907237,-0.0237328708641521,0.0143081659784603,9.23710044043149,-0.404741654925699,-0.075788960902589,0.185710024925609,-4.45429036831603,8.10229212436695,0.458867540830945,1108.86152052665,1097.9126833593,1093.94527107344,0
11.97,0.12269289618475,0.132147829697843,0.00485334479850487,9.29646549781718,-0.289211085151536,-0.0993118080604425,-0.0722098782002903,-7.11783555688744,-5.98701351167581,2.23901760015444,1095.77638443615,1100.99566789062,1093.94527107344,0
11.98,0.15157073306434,0.112606560980971,0.0442910307055061,8.888020070498,-0.291108119730141,0.0868588231080648,-0.131874665386871,6.96302270642754,-5.53154223528327,-2.27486475690025,1097.9126833593,1097.9126833593,1093.94527107344,0
11.99,0.0832157626498323,0.073524023547229,-0.0727593584338939,9.00532781276006,0.060702842317795,-0.0332883416153639,0.10540718052203,3.6663851837001,8.22540172484479,-0.412564451352945,1100.9645389638,1100.9645389638,1093.94527107344,0
12,0.20002954839937,0.11278243239336,0.0344414861134865,9.12287231739812,-0.173205604196326,-0.187642897390903,0.0773833267397323,-8.93962358870805,1.82754742567426,1.35015905442997,1097.8968137107,1102.79565232651,1093.94527107344,0
12.01,0.1513736372134,0.11272380858871,-0.0338740890952356,9.29836049595186,-0.173679525322153,0.0249187241885572,-0.153102871103257,-0.373120919050043,-9.29249445896857,3.08278493860033,1097.90230705065,1100.91265741923,1093.94527107344,0
12.02,0.0346780370812185,0.132108747162103,-0.0338346789116986,9.47337550940428,-0.0567249420450139,0.0293954803898383,0.0385130820048816,9.36465945578394,1.43220617874218,-1.42502266910873,1095.78065703381,1092.81272745738,1093.94527107344,0
12.03,0.122061853960104,0.132108747157843,-0.0337558660335004,9.12405505032612,-0.0567247620349739,-0.081016981863752,0.0973386014566573,-3.80821604795721,8.29150702780205,0.424336579366209,1095.78065703427,1097.9126833593,1093.94527107344,0
12.04,0.0930258820805722,0.0734653997374894,0.0146243461119191,8.88825611357251,-0.289212975257279,-0.0835566652704134,-0.0434277552373802,-6.98277532969035,-5.50686749255728,2.20604214268854,1100.96820119075,1092.72452883164,1093.94527107344,0
12.05,0.161183913910464,0.161459732773151,0.0537069359676709,9.18247170951818,-0.524543455163414,0.0853176785252734,-0.146920328088354,7.23200998809162,-5.68251388600147,-2.29384681479605,1092.72452883164,1095.81270151776,1093.94527107344,0
12.06,0.0349142285564596,0.161225237536431,-0.0144904760858537,9.18105243898225,-0.29016045751502,0.00367147803125737,0.037623097984528,4.07037443767687,8.23455942449588,-0.490674068954764,1092.74467107967,1097.87636627771,1093.94527107344,0
12.07,0.0347565878311286,0.102581890117217,-0.111842315260113,8.83007468817548,0.178605987913242,-0.0612653500030377,-0.0998162349991757,-8.51329142933881,2.35074203961691,1.32160773254637,1097.93465672069,1097.9126833593,1093.94527107344,0
12.08,0.190574734719311,0.132147829697843,-0.072759830248501,8.88825557405697,0.0607044624611379,0.0537904197033074,-0.196772236759327,-0.928894078284378,-8.83979230371651,3.04372552766537,1095.77638443615,1100.9645389638,1093.94527107344,0
12.09,0.0347958407460688,0.161342485156353,0.0634777800301182,9.41519525295115,-0.524070974197584,0.0362431852910436,-0.0626626731853736,9.40069160496607,0.739965800230477,-1.54784919133255,1092.7349051411,1097.9126833593,1093.94527107344,0
12.1,0.0637927544368711,0.132030582081565,-0.0143723204306138,9.18199751035466,-0.0562503908575559,-0.0330973997450677,0.0563971740720966,-2.84681845697619,8.72971173977987,0.30910656200656,1095.78676074555,1100.9645389638,1093.94527107344,0
12.11,0.122337837580205,0.102835926622536,0.0537072505159443,9.06374438202586,-0.289687886490985,-0.133427441015573,-0.00693781275467259,-7.96876254201852,-4.32830276704476,2.03642164264552,1097.9126833593,1097.99569383129,1093.94527107344,0
12.12,0.209722650510438,0.102953174237772,-0.014608437030322,9.006271535416,-0.171786811063981,0.161691899709341,-0.134360433677392,6.62886073529061,-6.0992329870421,-2.33367937586837,1097.90230704998,1102.79565232651,1093.94527107344,0
12.13,0.112763932106842,0.102894550429842,0.00497221191230922,9.23828897279213,-0.407116570903576,0.0767771798440926,0.0827386966943836,5.66919235815744,7.30561325648478,-0.703977539006706,1097.90841076137,1092.72452883164,1093.94527107344,0
12.14,0.0737993705953088,0.132147829697843,0.0245528458773024,9.47266872894936,-0.407589501948008,-0.0528201515222075,0.0570895869148599,-8.49567617418576,4.20963993637054,1.06775070877538,1095.77638443615,1097.9126833593,1093.94527107344,0
12.15,0.131754551660773,0.0637533891887934,-0.13114803653173,8.83078115397587,0.41157271262253,0.0998609213950962,-0.156801995355868,-2.29473429733897,-8.5373463319586,2.92558392591696,1100.9645389638,1095.77638443615,1093.94527107344,0
12.16,0.0538647938858642,-0.0238110359291393,0.0433470735456364,9.76334237518581,-0.638193191526676,0.0510040424017128,-0.0466794651214185,9.78416346096616,0.0170368396309151,-1.63432846335009,1108.8670138659,1092.72452883164,1093.94527107344,0
12.17,0.0542972574202993,0.102953174235064,0.160634163474555,9.70586921404127,-1.10885235139956,0.154475389045818,0.0699205321610151,-2.06349682296632,9.54858270105498,0.0990797749012615,1097.90230705022,1102.76452339961,1093.94527107344,0
12.18,0.122495111344008,0.102835926622536,-0.00475896732485652,9.06280025477614,-0.172733213208823,-0.111650343987635,-0.0506152226175347,-8.32810831303023,-3.5786585681443,1.95759103223877,1097.9126833593,1097.87636627794,1093.94527107344,0
12.19,0.0830981686757095,0.0443879918891531,-0.00464105132025594,9.4144879779901,-0.290161627606771,0.0589514166479322,-0.0587501103813075,6.50343065821387,-6.8133814902484,-2.41027644247745,1102.78161379082,1100.9645389638,1093.94527107344,0
12.2,0.10271805555119,0.132206453503326,0.0249851746119724,9.35677769461956,-0.175094448106181,0.0878451226037567,0.0588089476299237,6.19568936167299,7.01379927185972,-0.742254595684177,1095.77028072501,1100.99566789065,1093.94527107344,0
12.21,0.160988338354071,0.0638901780675255,0.0145859544505616,9.0060332894286,-0.406173769091575,-0.126614101422449,0.100493106600525,-7.75336954968359,4.59987753826484,0.990266974617773,1100.95416265492,1100.91265741909,1093.94527107344,0
12.22,0.13246203273289,0.16134248516333,-0.0432522842014297,9.00461842478508,0.0592908897513669,-0.00878800915004779,-0.139067325779815,-3.3843800385774,-8.34461743521327,2.76287268620693,1092.73490514048,1090.07643372249,1093.94527107344,0
12.23,0.14176139249426,0.122338112802974,0.00544372616222002,8.94737892377791,-0.174621427084163,0.140501852603106,-0.0196253909906505,8.91982314703405,-0.723074874475361,-1.67119728269844,1095.78065703388,1095.81270151741,1093.94527107344,0
12.24,0.122063112126373,0.0443293680807019,-0.034031475198823,9.0637437975804,-0.172733753238734,-0.0419266285672217,0.119581363360559,-0.764005941825417,9.03313807591473,0.0653219635574175,1102.78588638886,1092.72452883164,1093.94527107344,0
12.25,0.151689098414716,0.122377195339407,0.0146254470074041,9.06374375262401,-0.406646970124789,-0.150229837777763,-0.0255828481468107,-8.64141760510285,-2.764545956529,1.83558981707252,1095.77638443615,1097.9126833593,1093.94527107344,0
12.26,0.141761482360806,0.161264320093587,-0.033599745580747,8.71464733296257,-0.0576639635931808,0.109493169935511,-0.096106745453674,5.09415494568662,-7.07092558721596,-2.5238987993031,1092.74100885127,1097.87636627809,1093.94527107344,0
12.27,0.0541397065614782,0.122084076288106,-0.0917135260250156,8.65528618672428,0.174835140739968,-0.0279957500136612,0.102755616214768,6.16011649880816,6.08255793409723,-0.771536114704929,1095.80263039618,1092.72452883164,1093.94527107344,0
12.28,0.0638710805205062,0.102835926622536,-0.0437235887540002,9.29765277141425,-0.172734113285514,-0.0772677478785744,0.00457845805473728,-7.45390822317417,5.56016513533331,0.911322846007814,1097.9126833593,1100.99566789093,1093.94527107344,0
12.29,0.123122431484948,0.200346857507762,0.0339708106531451,9.06185990396428,-0.288748324966086,-0.0887005019109327,-0.0918986946150275,-4.0787709076246,-8.09717903947797,2.64311421918992,1089.9937284377,1097.96456490448,1093.94527107344,0
12.3,0.0638710355873033,0.122259947720526,0.024513989890371,9.12310368485575,-0.407590942081203,0.0554539431373064,-0.0400662585957832,8.92279928084522,-1.94442902016073,-1.83000595638017,1095.78676074578,1097.87636627769,1093.94527107344,0
12.31,0.083412281837547,0.122377195339407,0.0734063996153465,9.29788840984212,-0.525490577375109,0.0812831645508764,0.0757572136923573,0.395071487513633,9.30434241354757,-0.0988926233986442,1095.77638443615,1095.86458306287,1093.94527107344,0
12.32,0.0931044927525185,0.063870636806633,-0.0432923833813988,9.3553657522171,-0.0576618033671639,-0.085992646782951,-0.0561065212681058,-9.25186053820382,-1.38898157761399,1.71364996279296,1100.95416265426,1097.9126833593,1093.94527107344,0
12.33,0.239232877645211,0.0639488018843249,-0.0142941066800641,8.82865717105589,-0.0567193615752424,0.108426344611141,-0.213729780392102,3.5695587797922,-8.07506375501906,-2.73179635523777,1100.94805894283,1092.72452883164,1093.94527107344,0
12.34,0.200346342653561,0.200385940051163,0.23876272640597,8.77282610577779,-1.3437212410784,0.290987025514107,-0.11168190326961,7.02116060671381,5.42875385246668,-1.0645998159391,1089.98945583933,1095.81270151768,1093.94527107344,0
12.35,-0.00475858538562836,0.0442121204719221,-0.043958656884745,9.35724807234905,-0.171793021568684,-0.0273703848437467,-0.0347256343856848,-6.80310464192907,6.42692551385985,0.795466945392285,1102.79565232651,1097.87636627778,1093.94527107344,0
12.36,0.1318736359675,0.00536407826969348,-0.00479773345188021,9.17940508290734,-0.289692386847747,-0.0729194570460403,-0.109983757408423,-5.1117274738017,-7.62991753485471,2.51976612776484,1105.82736568343,1092.77641037664,1093.94527107344,0
12.37,0.151532446238595,0.102953174237772,0.0730932300628964,9.18034574845343,-0.641036178305103,0.10290542520026,-0.133098369668579,8.49939485245694,-3.52845045098715,-2.03400094694541,1097.90230704998,1100.91265741884,1093.94527107344,0
12.38,0.0927912033933867,0.122377195339407,0.0635967669769571,9.24088018633991,-0.407591662147854,0.0827189037290069,0.0762386985918931,1.66710685376541,9.09839284266569,-0.225299565883008,1095.77638443615,1097.87636627784,1093.94527107344,0
12.39,0.160950807940069,0.0443293680860128,-0.00514997615333808,8.88872141105155,-0.287810923613399,-0.160760022786946,-0.00937549489261921,-8.87809583643912,-0.521169617341552,1.59706386503971,1102.78588638842,1100.9645389638,1093.94527107344,0
12.4,0.180492174012326,0.12257260802869,0.0052861453390093,9.35748258682909,-0.174146425844905,0.0527274178263526,-0.172699703594436,3.15826705955085,-8.81011671438014,-2.81598992652679,1095.76051478683,1100.99566789073,1093.94527107344,0
12.41,0.131873898093522,0.122377195339407,0.0146654188786258,9.06491762886382,-0.406651290524376,0.126186173920983,0.0410225428325643,8.09052861521143,4.10870339847213,-1.14572533162276,1095.77638443615,1097.8763662779,1093.94527107344,0
12.42,0.268428077949018,0.161381567698132,-0.0629909782886812,8.42183814957945,0.0597701213325307,-0.20066760725878,0.18908730199092,-4.59792047493946,7.0562070258212,0.584605647283848,1092.73063254286,1092.77641037647,1093.94527107344,0
12.43,0.0934955914582882,0.161264320086298,-0.0336008914185016,9.00485419809539,-0.0576578430394838,-0.0343949631432083,-0.0932063948269131,-5.74678753824335,-6.93290390428938,2.44306474768303,1092.74100885188,1097.9645649041,1093.94527107344,0
12.44,0.141722910957846,0.0442512030091193,0.044094788612862,8.77047331799035,-0.525020526571108,0.0993095500025204,-0.110305698635545,7.8079350444127,-4.02901962233169,-2.1069654357724,1102.7919900998,1092.72452883164,1093.94527107344,0
12.45,0.0741105705093922,0.200385940058799,0.0438601922946242,9.35583873746726,-0.407122331384222,0.0683194247260515,0.0524266090306286,3.10883911517286,8.8336055170115,-0.381883899330622,1089.98945583876,1092.77641037639,1093.94527107344,0
12.46,0.112489274055193,0.122220865192007,-0.0242214156790551,8.83123939315018,-0.290164057795401,-0.114226343530624,-0.0138872674988916,-8.82101550286862,0.514460783457203,1.47969541321456,1095.79042297172,1100.91265741908,1093.94527107344,0
12.47,0.102523221398133,0.102640513939154,-0.16007217353507,8.65621579282618,0.644564639454663,0.183192156990893,-0.0507419479633585,1.93758462583337,-8.46116429601405,-2.84215123357376,1097.92855300813,1095.77638443615,1093.94527107344,0
12.48,0.12225995335347,0.102835926622536,-0.0636556640906629,9.06397732299444,0.063529807619245,0.092805798326915,0.101914785785576,8.52979691724013,3.06631464446399,-1.21868982043915,1097.9126833593,1100.91265741914,1093.94527107344,0
12.49,0.122142756300787,0.200385940061715,0.0149002173966153,8.94924955485165,-0.0562468805558101,-0.037144076621066,0.117308085685464,-3.76590003831259,8.11851145272468,0.42803972211115,1089.98945583855,1100.91265741917,1093.94527107344,0
12.5,0.0837634461163944,0.161225237556425,-0.0241823200371289,8.94666931099438,-0.290164417841866,-0.047731578056255,-0.0729574942273367,-6.59330301076998,-6.05437383697453,2.28118801898144,1092.74467107796,1095.81270151737,1093.94527107344,0
12.51,-0.0820249622807097,0.122377195339407,0.102718752036481,10.1739465377163,-0.642918901768038,-0.129902697194531,-0.020112824731247,7.92530322232462,-6.41187193421477,-2.31413279542565,1095.77638443615,1092.86460900202,1093.94527107344,0
12.52,0.0931824443835276,0.122377195339407,0.0148611666901395,9.29742050479067,-0.290633928589255,0.0548076137797839,0.0768111169587279,3.88068998205926,8.45380041085038,-0.461601177860946,1095.77638443615,1100.9645389638,1093.94527107344,0
12.53,0.102640710534536,0.0639488018889667,-0.0241823200371289,9.53156754476076,-0.290164687856926,-0.105187614339549,0.00744753992716551,-9.18633610151732,2.55855514624474,1.26872980104531,1100.94805894244,1097.9126833593,1093.94527107344,0
12.54,0.200229984377101,0.161459732773151,-0.0238700342073358,8.94784062468293,-0.057653882712638,0.00355341832502272,-0.201616463600869,-0.845105955172318,-8.90802849902549,3.04056236270921,1092.72452883164,1097.9126833593,1093.94527107344,0
12.55,-0.01421654447945,0.0345001099230312,-0.0436065040344552,9.47244549881372,-0.0562463405256902,-0.0205258878214118,0.0410161585254636,9.35937254593494,1.46031945998751,-1.42195461406674,1102.79199009957,1095.72450289098,1093.94527107344,0
12.56,0.180181565719236,0.00550086716331713,-0.0147628724376001,9.29788953377691,-0.288758045719343,-0.0672294063101058,0.167819980797386,-3.01720982705598,8.79946452068549,0.299276513101588,1105.81576863105,1095.77638443615,1093.94527107344,0
12.57,0.10271888683622,0.122377195339407,-0.0531431037534896,9.29859217812998,-0.0571839219404548,-0.0640565080464684,-0.0962918634481603,-8.10410115743653,-4.55967443203398,2.07714087130009,1095.77638443615,1100.91265741869,1093.94527107344,0
12.58,0.0440560973790049,0.102640513926831,-0.0628357939653491,8.77281423701411,0.412060854938986,0.0739495685481396,0.0205118997430314,6.51115291872976,-5.89380619415394,-2.25953368511411,1097.92855300914,1097.9126833593,1093.94527107344,0
12.59,0.0833726544699461,0.102835926622536,-0.0630698660601677,9.23900164269895,-0.0567146811548365,-0.00709124531994054,0.104300152243537,5.0138297876802,7.76040454931462,-0.579751983765359,1097.9126833593,1095.81270151768,1093.94527107344,0
12.6,0.151377172068596,0.103011798047108,0.0632854996696144,9.29812377853219,-0.405719199628695,-0.111766747028866,0.120117846095007,-8.63680031107009,3.46776502326105,1.14538170961946,1097.8968137096,1100.99566789082,1093.94527107344,0
12.61,0.190849602457236,0.161459732773151,-0.0727236253941944,9.00462017813511,0.294633610712674,0.0290463511915946,-0.202159852421332,-2.26449030294064,-8.72021084521053,2.9202301695481,1092.72452883164,1097.9126833593,1093.94527107344,0
12.62,0.0445239269960281,0.122377195339407,0.0247488033860774,9.64817547502481,-0.4089991143035,0.0428141881299812,-0.0276012434314277,9.65430193107934,-0.221414759962075,-1.6360925951339,1095.77638443615,1095.8645830626,1093.94527107344,0
12.63,0.0833725945589394,0.122377195339407,0.0928704506309131,9.35654376457195,-0.525022236719471,0.0721704043380142,0.101820149585265,-2.57792287118271,9.00970994192561,0.222627289955081,1095.77638443615,1097.96456490425,1093.94527107344,0
12.64,0.0736019452227521,0.0637533891887934,-0.0733471785313996,9.12169426008756,-0.0539042772009294,-0.0360621696986116,-0.097450371244642,-8.25839938125712,-3.87389358465961,2.00349834227106,1100.9645389638,1095.81270151759,1093.94527107344,0
12.65,0.0349478796492268,0.161459732773151,0.102485346482408,9.76501670588061,-0.758942744223547,-0.0605922738145774,-0.0897394945917088,6.50117429231678,-7.32572714316171,-2.49332256057063,1092.72452883164,1092.77641037653,1093.94527107344,0
12.66,0.0832946579056646,0.190458975546716,-0.0916810057655511,8.89105329360139,0.0569703381816633,-0.0172874675599793,0.122656228211891,5.72569822992844,6.8022389011918,-0.69327002630734,1090.00349437485,1095.72450289129,1093.94527107344,0
12.67,0.0637923275599359,0.00512958303817967,-0.112234844376477,8.88661136503135,0.297911635282366,-0.106382940556304,-0.0731354312650177,-7.86538558066007,4.14684489257624,1.11911608907485,1105.84750793101,1097.9126833593,1093.94527107344,0
12.68,0.190538050554858,0.122377195339407,-0.00467998220252269,8.88848118698465,-0.290166037958615,-0.0666383967914436,-0.17856644426019,-3.04196349768936,-8.35677881840187,2.75985678790802,1095.77638443615,1097.9126833593,1093.94527107344,0
12.69,0.0639869295358624,0.16134248516156,0.0345193328958429,9.12239569056649,-0.174141205394379,0.0570388022835544,-0.0450831069144423,9.01461460079779,-1.40895418440971,-1.74492571740084,1092.73490514064,1102.76452339964,1093.94527107344,0
12.7,0.0739520984725548,0.122338112802383,-0.0144506015809939,9.17964786965725,-0.173205604196326,-0.0191337006643532,0.0728809594711403,-0.757810617068078,9.14995400321154,0.0637664595197542,1095.78065703395,1097.87636627797,1093.94527107344,0
12.71,0.122377195339407,0.0932607049483503,-0.0241434116237024,9.53087087981194,0.0611834240005416,-0.112416053421451,-0.0540528740874746,-9.24182870391401,-2.33020285523189,1.82420426416267,1097.89681371039,1095.86458306218,1093.94527107344,0
12.72,0.132264532471495,0.0931825398741296,-0.0143338838295902,9.2376016590258,0.0611835140055616,0.0837014563607876,-0.103409056559986,4.95296419266495,-7.79776721500464,-2.56908511616321,1097.90230705044,1100.91265741911,1093.94527107344,0
12.73,0.122182728160946,0.0931239160688025,0.0439398664220767,9.18128290729978,-0.524088255637644,0.124710033241908,0.0361488385822258,7.12537334362596,5.81374913782121,-0.943442315769024,1097.90841076156,1092.72452883164,1093.94527107344,0
12.74,0.102952584462985,0.122377195339407,0.0344803720603029,9.2390029914152,-0.408529603556319,-0.0524797120758483,0.0950474119871815,-7.07955286724231,5.95029443912502,0.827660048751329,1095.77638443615,1097.96456490394,1093.94527107344,0
12.75,0.0635589968990907,0.0637533891887934,-0.0337196836479214,9.18151611803293,-0.174140125334556,-0.0005422894390241,-0.0719476828973584,-4.21077085976361,-8.16088057598661,2.64628658842234,1100.9645389638,1095.77638443615,1093.94527107344,0
12.76,0.219344990511536,-0.0335816702619376,0.150678453219034,8.828425758629,-0.87263667434885,0.155447622885685,-0.215991337016502,8.60320116812717,-2.16506946811827,-1.91585934522091,1108.86701386367,1095.81270151783,1093.94527107344,0
12.77,0.142035054496847,0.190771635848458,0.0831392039849091,9.41496500941529,-0.759880145601892,0.108002627292116,0.124183398420106,0.996672254544575,9.39284985407598,-0.186249359289695,1089.97785878759,1097.82448473239,1093.94527107344,0
12.78,0.0250594116680928,0.0928894208339442,-0.091916208694007,8.88777962161009,0.293705750051693,-0.0067731872618123,-0.0950299293283311,-8.77623066631089,-1.43410772315937,1.76580690125622,1097.9285530095,1102.76452339938,1093.94527107344,0
12.79,0.0931429892689569,0.0638706368084033,-0.0143728371762632,9.23783738731316,-0.173205604196326,0.0501807650956379,-0.0797752199173954,3.82758823660839,-8.40935241660991,-2.73320459235903,1100.9541626541,1095.81270151778,1093.94527107344,0
12.8,0.11283960704901,0.190771635848458,0.0149002173966153,9.53157361406424,-0.173205604196326,0.106126806289244,0.0411326437794438,8.27677827081588,4.7303104757934,-1.06975414870798,1089.97785878759,1100.9645389638,1093.94527107344,0
12.81,0.0545264241450959,0.122318571530175,-0.0141010174988412,9.3546796073543,-0.174605765733837,-0.0461497396427965,0.0322826757790556,-6.2114355335068,6.99704125632878,0.707327855417886,1095.78065703422,1100.91265741867,1093.94527107344,0
12.82,0.0744946743873656,0.190576223151885,0.0144731310269552,9.35398078440855,-0.288767406559321,-0.0592202322463462,-0.0474541054756261,-5.82976980768259,-7.3208009889361,2.43823256064579,1089.9937284375,1095.86458306283,1093.94527107344,0
12.83,0.0731358380999327,0.122318571530696,0.0143567577704005,9.24180017139068,-0.287834685574474,0.0591887412228659,-0.0452952560508287,8.4113677316608,-3.83961093040845,-2.03015974184632,1095.78065703418,1097.96456490438,1093.94527107344,0
12.84,0.093104103319954,0.0931239160725514,0.0344026750576327,9.29765780665569,-0.642918901768038,0.0605385103100873,0.0786575290456622,2.15167440857787,9.06808042770835,-0.302010150194324,1097.90841076129,1092.67783544109,1093.94527107344,0
12.85,0.0348683253502441,0.151630474606525,0.024593244621095,9.59022865405941,-0.408062252982184,-0.0310626286575331,0.0292530493215271,-9.55228837463452,0.944874196532665,1.42967690910636,1092.73063254306,1097.96456490433,1093.94527107344,0
12.86,0.122028030636488,0.151493685721614,-0.0822629810943128,8.7739648701553,0.0588534216651065,0.110443344727459,-0.0972641039898824,2.16143982838595,-8.50376981909952,-2.8859814697176,1092.74100885241,1092.67783544114,1093.94527107344,0
12.87,0.0246320631658246,-0.0339529543955646,-0.112001663495371,8.76977283160744,0.414402198250695,-0.0295634648974371,0.110802133123841,7.98031642957142,3.6599445875351,-1.09357759731013,1108.89936353551,1095.77638443615,1093.94527107344,0
12.88,0.180690752687289,0.0932607049554663,0.0147838740955904,9.18035033413175,-0.173205604196326,-0.0676647639168936,0.168193908225133,-4.2643894054298,8.13165514748233,0.464126187377863,1097.89681370981,1100.91265741886,1093.94527107344,0
12.89,0.171579329634779,0.210078409336731,0.170338574067873,8.65409450735388,-0.873581546303757,-0.241145026478828,0.0174290670410591,-5.99590948363483,-6.30123526971601,2.28041486897217,1087.86170211177,1102.79565232651,1093.94527107344,0
12.9,-0.0140627905951405,0.0539827548303577,0.00516834915857424,9.41356988121076,-0.173671514637158,-0.0144554122043233,0.00393890471461381,7.77186043463632,-5.31447505290686,-2.18902057227673,1100.9645389638,1097.96456490419,1093.94527107344,0
12.91,0.161149663721001,0.122513984221419,-0.0432584851757754,9.29835644976288,-0.0581063819824613,0.0279838132763871,0.164491388381298,3.82987254772597,8.47318625350871,-0.430764154893171,1095.76478738476,1100.91265741894,1093.94527107344,0
12.92,0.0930265411214573,0.0541195437117627,0.014628959398115,9.29696064716043,-0.17180841290395,-0.0860578620606893,0.038235954069923,-9.02390131137874,2.24325667904751,1.30866667575345,1100.95416265472,1097.9126833593,1093.94527107344,0
12.93,0.18103974514379,0.190771635848458,0.0442121204719221,9.29789119721417,-0.525956217800881,-0.0623834787838022,-0.175608662921802,-0.421775698299043,-9.3031992302971,3.03978000873037,1089.97785878759,1092.77641037645,1093.94527107344,0
12.94,0.141840991726498,0.112567478443774,0.00551694468709193,8.88847651136741,-0.175067805879335,0.140420754463952,0.020768132521033,8.70331647060087,1.81326937942303,-1.38508579456092,1095.78065703397,1097.9126833593,1093.94527107344,0
12.95,0.0739500389833983,0.0540609199044049,0.00505212568614889,9.23644747417525,-0.407596792566452,-0.0204393321912244,0.0712486206124129,-3.52939969509264,8.54525803476927,0.34758304241969,1100.95843525266,1089.97785878759,1093.94527107344,0
