t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.40,S_pct:-0.11,kp:9.9678,ki:0.0039"
11.08,0.259006271163306,0.171347614747691,-0.0826862722920916,19.210395766388,-1.3474888481256,0.249482234103408,0.108073507365378,18.9806455056007,3.25424766847891,-1.47102544850857,2400.74068535492,2397.66567207275,2451.71582951724,0
11.09,0.113205719259097,0.326769095460199,-0.0525755137526431,19.0375512858989,-1.1174328533584,0.0970418939429585,-0.0785021677362318,9.38392562276515,-16.6017756595916,-2.68575601903819,2389.82084081844,2409.02223236975,2451.71582951724,0
11.1,0.103714529052854,0.433513275809926,-0.12132955298401,18.3375396296321,-0.527890459032898,-0.00107826487084819,-0.15961328675528,-13.6787901998756,-12.2243497443771,2.27132471965203,2381.93911853542,2402.84828222776,2451.71582951724,0
11.11,0.142677116210785,0.288477979432814,0.0443718367149758,20.2041567095859,-1.818161920166,-0.0890491715391573,0.119982767228782,-17.38828117196,10.4480303884658,0.939992403419537,2392.81501635032,2400.84197371731,2451.71582951724,0
11.12,0.142437445472759,0.336334546500502,-0.364597578332942,18.7457180209799,0.172362195062707,-0.333438822628454,0.205032610974941,3.50477077831247,18.4159776998091,-0.178868003026479,2389.83548972509,2400.66294617972,2451.71582951724,0
11.13,0.258846762484799,0.190888883462757,0.0247506802232281,19.3873161707803,-1.70025353034441,0.258874895413395,0.0244546753214642,18.7199022647556,5.32204374007235,-1.38128138074327,2400.74068535506,2397.66533171836,2451.71582951724,0
11.14,0.103234994852127,0.297603751914515,-0.0142919652098141,19.1550960121388,-0.996163114885605,0.0656589010716497,-0.0809359817494084,10.7662207009653,-15.8744617547752,-2.59759925904779,2392.86354085511,2406.02525323623,2451.71582951724,0
11.15,0.0745614081972757,0.413972007115617,-0.266852202613334,18.3952292380281,0.0544580815068891,0.158051952254673,-0.227572146846742,-11.7696318332288,-14.1372978646024,2.45029297565141,2384.99097413828,2408.93520148627,2451.71582951724,0
11.16,0.287640247510844,0.0156330149794754,0.150931150485314,19.2680921388239,-2.28355935084355,-0.168116273398076,0.277946114910181,-17.6718411109971,8.01124520450503,1.0272085399016,2413.81880217675,2403.02852369525,2451.71582951724,0
11.17,-0.0023676299664289,0.346105180873691,0.0345611398689511,19.5582493462185,-2.05253814718762,0.0341995964652176,-0.00551957084522083,-0.254619131453382,19.6640077154281,-0.0916143766724753,2389.83548972401,2402.75992396283,2451.71582951724,0
11.18,0.103394207027917,0.170976996661675,-0.0340725859110033,19.2685713556254,-1.46395864530408,0.0917977517558167,0.0585190219515997,18.3123819493695,6.17071181812875,-1.32160773263731,2402.90592489854,2397.66502527685,2451.71582951724,0
11.19,0.0937430781585556,0.307218603285205,-0.0230260970407051,19.2712042447172,-0.884483993698488,0.0790971552990657,-0.0553317799385173,13.3653718100043,-13.9114507279815,-2.42207618158344,2392.87526319847,2405.93799544968,2451.71582951724,0
11.2,0.0744807198840596,0.423128901872345,-0.296245312873346,18.5127710274249,-0.0620053905195369,0.220751399585888,-0.211133802634126,-9.0936232607821,-16.1255248526452,2.62477031697479,2385.03558158796,2402.88613984518,2451.71582951724,0
11.21,0.25844868754504,0.0258625936755961,0.199545896856244,19.5019911583397,-2.28260447618665,-0.16998963496027,0.278779147448281,-19.0284790162821,4.84302887267652,1.20505845125568,2413.788350098,2403.0289666879,2451.71582951724,0
11.22,0.0935833100329927,0.209402862952541,-0.111639859014841,19.152938512894,-1.23197615271376,-0.118789132928916,0.0843234008776988,-2.76486338769329,18.9923234325595,0.0803278213033742,2400.81774540116,2402.75979302283,2451.71582951724,0
11.23,0.0640721100653027,0.190274120285089,-0.0922978797792326,19.6212130099078,-1.34796766630036,0.0200858822784629,0.110547235302642,17.3004651304452,9.35429971081836,-1.14371575564153,2402.92067293017,2400.69490752103,2451.71582951724,0
11.24,0.336932824262777,0.327560516866559,0.209476417944673,19.3892276537754,-2.40147139319673,0.0891678744542517,-0.386591758714453,15.3785465441092,-12.0502912849831,-2.35867175288823,2392.81501635032,2402.94107324614,2451.71582951724,0
11.25,0.084887669220855,0.431736632704545,-0.247393549531719,18.509896571785,-0.179906563920819,0.204105429751409,-0.16355567333983,-6.09087642912415,-17.4799846051151,2.7965814085553,2385.12480717941,2405.99292885062,2451.71582951724,0
11.26,0.229336540978091,0.0168446613255278,0.218849184967812,19.7935893093236,-2.51698658322275,-0.182439546236012,0.259241252037691,-19.9053957145699,1.37717851154989,1.3752373374662,2415.56294219616,2409.07774449565,2451.71582951724,0
11.27,0.11284542373158,0.199133114958991,-0.258279440055238,18.9197558711952,-0.760347226160967,-0.281291482631356,0.0178174243778489,-7.17831849646415,17.521616183825,0.348659929651625,2402.98343601681,2402.79275306368,2451.71582951724,0
11.28,0.0933041105346572,0.199674505448121,-0.0633444635610571,19.3877920502117,-1.34701047541002,0.0408603634214669,0.10511236277226,15.1971457290029,12.1139456616978,-0.967179859039628,2402.9502052968,2408.87998425248,2451.71582951724,0
11.29,0.326207465386721,-0.166394149473309,0.12066598317373,19.6161961849233,-2.04297140573219,0.223239656307581,-0.266712665280419,18.0416229467745,-7.96672620192626,-2.0903948698314,2429.42647329092,2402.941073246,2451.71582951724,0
11.3,0.201338034619504,0.403163993178594,-0.169946071001053,19.0957162845037,-0.64674445815082,0.130357919702048,-0.228966119773415,-2.84824865542086,-18.8931770332388,2.95810837909584,2388.12241951915,2400.74984092203,2451.71582951724,0
11.31,0.336575315886511,0.0270902199877491,0.1796882348495,19.150548836597,-2.28117817786145,-0.34854781417642,0.155194156591908,-18.9387542358208,-3.64292226340593,1.64226859039873,2415.53245007403,2405.99292885045,2451.71582951724,0
11.32,0.0933834794156731,0.208552967813358,-0.0824879390361697,18.9784075622711,-0.996637924007066,-0.118254540659281,0.0392504513053641,-10.4032416798345,15.9042699707403,0.526797351064554,2403.01440688326,2402.99600664667,2451.71582951724,0
11.33,0.122774855167669,0.209185449625044,-0.0148888774726065,19.3868360640012,-1.46204960882114,0.0680728663739486,0.103254194091432,11.426985026846,15.7293043338652,-0.703548011273058,2402.96937773793,2408.98985105419,2451.71582951724,0
11.34,0.277673622267787,-0.145625254443833,0.110658391076241,19.9666923100529,-2.04154635439816,0.240668919128076,-0.17727490342578,19.8340571975227,-3.07357908746179,-1.826431672383,2429.33724769947,2400.78829430251,2451.71582951724,0
11.35,0.152166112288632,0.2480521718034,0.103074433559494,19.4452512616457,-2.05396979083787,-0.0869001405723523,-0.161948232936184,4.04035081084976,-19.1314441131734,-3.03870005351315,2400.84424420927,2397.75291871818,2451.71582951724,0
11.36,0.200105089035799,0.0471286410378346,0.209359054737487,19.852727070111,-2.28261650334493,-0.257063192633688,0.133385814281634,-18.047396584517,-8.58094323153488,1.90015090270798,2415.48894338071,2409.02281109456,2451.71582951724,0
11.37,0.181080474153417,0.182700355962228,0.238710872011597,20.1459972289128,-2.87071406878708,0.0737439903060595,0.290404618472061,-14.8045584695972,13.9616350092806,0.673149720542001,2405.81287995328,2400.89816110365,2451.71582951724,0
11.38,0.14235548215819,0.218696393802158,-0.151160837778437,19.2695280093255,-0.995203874946821,-0.0761977345174502,0.193154309899566,7.30081141387718,17.8606632898638,-0.439640038535304,2402.98855017906,2410.82096441689,2451.71582951724,0
11.39,0.316757123377538,-0.135150296740208,0.149822187678658,19.4986592460757,-2.15946187161713,0.318653475205314,-0.145745414579013,19.469345072805,2.40947928100308,-1.55796456991043,2429.2888855012,2405.88306204913,2451.71582951724,0
11.4,0.14243474727689,0.257675055163296,-0.0521439439200705,19.3281818364204,-0.767984084656851,0.109717491599633,-0.10473165785213,9.22990945139835,-16.9993289330786,-2.68388560533483,2400.86415405199,2415.61603994326,2451.71582951724,0
11.41,0.278191158227214,0.124902037716612,-0.0246985068842938,19.7370906674038,-1.5794822095588,-0.200084954459418,-0.194849551595801,-14.3047699757775,-13.6901814452448,2.25438855680665,2410.63256851927,2402.84768646483,2451.71582951724,0
11.42,0.219408651381055,0.0195399185364448,0.141164177979134,20.0868695694524,-1.93129059185857,-0.11551846483038,0.233929403300676,-18.21819224898,8.67811521181872,1.03040020446668,2418.41613046901,2397.79137209948,2451.71582951724,0
11.43,0.141878772200191,0.200542270206894,0.00512958303817967,19.6801051994492,-1.58186846052042,0.0191007725100654,0.140680699147744,0.36727168609483,19.7401610934756,-0.0988097860817054,2405.93799544968,2413.7849265796,2451.71582951724,0
11.44,0.131989091926786,-0.153558371938586,0.0813898046529818,20.3155308449078,-1.57232960373671,0.147641120937386,-0.0474080172276812,19.3476301933516,6.39235635696988,-1.32893424844111,2431.3385091079,2403.02896668801,2451.71582951724,0
11.45,0.210392258624174,0.266787648442931,0.0835723971116205,18.9786399618783,-1.58472978789556,0.0775031078216116,-0.212702882740116,13.8048182426876,-13.1197231902813,-2.41406242140204,2400.90806629377,2410.82096441689,2451.71582951724,0
11.46,0.492352203556003,0.134230782623674,0.25797598780845,18.5103607036292,-3.33852590241604,-0.49691411694512,-0.249075617058052,-8.09777320436388,-16.9766097236831,2.51807562917303,2410.66760636619,2402.84768646445,2451.71582951724,0
11.47,0.151490787389916,0.0294248401904398,0.0923513725748211,20.3782377235589,-1.57900873670785,-0.131444705523678,0.11916595180782,-20.312056549685,2.27732299660752,1.38181524776859,2418.41831005758,2400.78829430274,2451.71582951724,0
11.48,0.200661234581748,0.277174625321082,-0.023865081704185,19.3298478370947,-1.23149029652829,-0.0735241667587299,0.188225051709524,-6.04944090286733,18.4001046333545,0.254016562610874,2400.86735098361,2410.7330709753,2451.71582951724,0
11.49,0.316838345429281,0.250337754441216,0.132465008724123,19.5658911841221,-1.93748948109882,0.336448581025507,0.0688176430617151,15.0827734156581,12.6130055660889,-0.97303984454661,2402.81465943644,2409.02281109477,2451.71582951724,0
11.5,0.336657271783348,0.213300465804861,0.0341640063433968,19.9135307425026,-1.34653602259733,0.291736557907732,-0.171449930750022,18.6607524677552,-7.08083210010781,-2.00097946875567,2405.7229619762,2410.82096441689,2451.71582951724,0
11.51,0.0544187129223087,0.101959723527573,0.053229736307897,19.3269917596406,-1.93034355708795,-0.0619929346221709,-0.0441777908055636,-1.50853151681458,-19.3644821616377,2.96429971443145,2413.93537587374,2402.996006647,2451.71582951724,0
11.52,0.122416820479905,-0.00235250560543289,-0.112355780106038,19.734239128895,-0.875870612273808,-0.0906598337464978,-0.139249753338033,-18.8977004005865,-5.75189211438536,1.82190322261525,2421.64963025296,2413.78492657999,2451.71582951724,0
11.53,0.103945223044861,0.287204974972206,0.10271707343443,19.852736904209,-2.16901097337671,0.0242396732970922,0.144110529827734,-13.1930441711307,14.9926434189894,0.612813346740342,2400.84743921567,2405.88306204883,2451.71582951724,0
11.54,0.259166076357507,0.259499093103537,0.0730883100709342,19.7966991902452,-2.16805894966956,0.210686131948227,0.167691114875728,9.80169820877266,17.335988309365,-0.623668126008205,2402.8618690459,2405.93799544968,2451.71582951724,0
11.55,0.288161156211335,0.222102925153636,0.0639514037022176,20.1471963390184,-1.9365343393101,0.282586924313305,-0.0852717080378034,20.2355249454299,0.428037093218347,-1.64547164009721,2405.79524566381,2402.94107324598,2451.71582951724,0
11.56,0.0741179559206962,0.295201772038628,-0.0912701093245504,19.0380015786127,-0.884913724070618,0.112262321574773,-0.0349410274694364,7.88889735931499,-17.3491750484137,-2.76127422944888,2400.96872741083,2410.82096441689,2451.71582951724,0
11.57,0.200185977502891,0.26816199635172,0.14128505480472,19.2144380047682,-1.69644329734377,-0.244269015861578,-0.0191974006046894,-13.6982956232732,-13.580472919512,2.26381362225489,2402.94663531271,2413.72999317946,2451.71582951724,0
11.58,0.112844044970255,0.229854173282201,0.0249083357443343,20.0894939147503,-1.46634427263858,-0.0844309494921319,0.0789025883140627,-18.0361095118381,8.96865011881233,1.03648109012889,2405.93799544968,2413.87282002139,2451.71582951724,0
11.59,-0.0137785136539297,0.274774565435081,-0.285852492131321,18.5711439954054,0.0521388257313849,-0.285684433378026,-0.0169085546891115,-0.15126918010836,18.5706011047134,0.0109529572055428,2403.17276718858,2413.78492658029,2451.71582951724,0
11.6,0.191088162571943,0.23995549966804,0.18994075319931,20.0291777358302,-2.87120393399872,0.218048429407113,-0.158262623616993,19.348496101895,5.92009048909215,-1.41625109934818,2405.91217255323,2405.88306204903,2451.71582951724,0
11.61,0.122891454891625,0.306616131758461,-0.00369164907000823,19.4466760964588,-1.23576571703598,0.0910452577915738,-0.0826238403362018,14.8594252307305,-12.6054674613961,-2.33777216132338,2400.85453710995,2406.02588889069,2451.71582951724,0
11.62,0.298288164805011,0.278121514559207,-0.0435653846989574,19.0363358447962,-1.23006052373268,-0.0879831662691378,-0.288327477809463,-7.01673503650814,-17.738674153255,2.70039174196156,2402.93188585499,2405.88306204908,2451.71582951724,0
11.63,0.229775086076938,0.200542270206894,0.0443702948824475,19.3286555799002,-1.70072433051947,-0.224871539039724,0.0647927787606433,-19.4032951174715,0.0390942340309186,1.48101774502954,2408.98985105419,2413.87282002139,2451.71582951724,0
11.64,0.0158490859395604,0.382676168810361,-0.286368463954028,18.4547801794183,0.0545235619346401,-0.264454971658068,-0.111002966797466,-8.02296149996777,16.6196863105022,0.4526976818777,2396.12188780587,2415.67097334377,2451.71582951724,0
11.65,0.229024068987116,0.13285658000642,0.180249954746851,19.5058035334983,-2.16616158398358,0.291371428466157,0.00669036884244339,13.6685519290005,14.0832991752492,-0.881053413126325,2413.82485478566,2413.90578006171,2451.71582951724,0
11.66,0.0934605059123708,0.141755442767817,-0.0150835488807515,19.6197895100216,-1.9308305713495,0.0933823491950882,-0.0155600922568258,19.2087036768922,-4.43733593118195,-1.89591698695154,2413.88300395449,2402.88613984518,2451.71582951724,0
11.67,0.0641880426551295,0.180107871491336,-0.0529410277916443,19.0949882034685,-0.998053264419081,0.0600443765463871,-0.0575980042075076,3.2112194780407,-18.8494762333883,-3.02507175156959,2410.88760700389,2405.88306204853,2451.71582951724,0
11.68,0.0549309117457934,-0.0324264823364379,0.0136755147141776,20.7237793668057,-1.57569816883722,-0.0563859259974781,-0.00500520901948686,-19.0741309059378,-8.25441616024214,1.90332940763581,2426.88501481158,2418.70085558748,2451.71582951724,0
11.69,0.201174256239536,0.366201138727289,0.13139734628408,19.8553544412857,-1.8143538252302,-0.0462807037189027,0.235784733278709,-15.1557879015695,12.9548860618244,0.772407442271419,2397.73186595753,2406.02588889144,2451.71582951724,0
11.7,0.0743928412485891,0.15193726274214,0.112132660416593,20.2607163592795,-1.69787529738185,0.131235950123039,0.029751533682214,5.60358988542277,19.5442878691608,-0.362828208699678,2413.85510251833,2410.87589781796,2451.71582951724,0
11.71,0.219807148821271,0.122377195339407,-0.0637386690751462,18.9185511542594,-0.874928299253376,0.201656341485765,0.108224399037298,18.3189917828334,4.80537380082398,-1.36047385558799,2415.7039333841,2410.82096441689,2451.71582951724,0
11.72,0.09318372292517,0.190189128615291,-0.229128780242139,19.0375176447599,-0.525490577375109,0.238987201591327,0.0637833961857785,11.896043014512,-14.8723696504066,-2.49452356212911,2410.86442929773,2415.61616668306,2451.71582951724,0
11.73,0.268384138053428,-0.0229338411895708,0.00398496823725627,19.7924359884193,-1.45827608049891,-0.177219045175564,-0.201592002712397,-11.7363294875905,-16.0039264445118,2.43529350937545,2426.90519027809,2410.78811997534,2451.71582951724,0
11.74,0.307427317211408,0.161911595384962,-0.0140959891782759,19.1529292571475,-1.11452929781363,-0.300352958426761,0.0670697595270043,-18.7742096510653,3.95043373097494,1.30527820198374,2413.8394598486,2418.66838533468,2451.71582951724,0
11.75,0.248487985067035,0.0937014084777906,-0.0631859481724335,19.5639801907112,-0.995678060468183,-0.103195866399462,0.23471121815369,-4.19993400781606,19.1337724987162,0.165227317153722,2418.71037395621,2410.788256118,2451.71582951724,0
11.76,0.287767929147201,0.133044145557671,0.150939600891013,19.679630121003,-2.40102509250679,0.324812529757531,0.00948497102366019,15.9766447378754,11.7388068437152,-1.05853379201605,2415.63860843398,2403.02758083123,2451.71582951724,0
11.77,0.278391826476258,0.200921346657644,0.101889370828175,19.4454880221351,-2.1647470453388,0.193621551935768,-0.224486408413812,18.041120968943,-7.57172954966486,-2.07903058378083,2410.79390054252,2413.87282002139,2451.71582951724,0
11.78,0.180567244964369,-0.051914392853066,-0.015555225609961,19.7342599543258,-1.45828231692734,-0.0172247239600393,-0.180415642011161,-2.12029590986207,-19.6741441622093,2.96047441907237,2429.62915620767,2410.82096441689,2451.71582951724,0
11.79,0.23013014828432,0.172613522152554,0.141681914054464,20.2020720548553,-1.69929999211839,-0.257082364318229,0.0833205129367826,-19.2291764619868,-6.42262472565143,1.80923290384976,2413.76874050473,2415.7039333841,2451.71582951724,0
11.8,0.132068994523921,0.0642912222761705,0.0245131814072079,19.502722042763,-1.81625466551975,-0.0656995122850942,0.117160955368087,-13.8785653271989,13.8217355113592,0.694589328711262,2421.76564657993,2410.90727892943,2451.71582951724,0
11.81,0.190574584980364,0.142920690303303,0.180015747149552,20.0301343450814,-2.75236588191665,0.251379463469341,0.0743821686166504,7.68003145433442,18.7029119842442,-0.526195014472223,2415.63238020483,2415.67163351323,2451.71582951724,0
11.82,0.151886112216145,0.210920472903121,-0.150412511491076,20.2053867908986,-0.764135721316616,0.13386135728709,0.166656688201963,19.9886127669336,3.04908485024451,-1.45722253494702,2410.78300964817,2415.67170158456,2451.71582951724,0
11.83,0.307467713261496,0.220083538923765,-0.111566494374859,19.1545831096943,-0.997571239065982,0.25524864376169,-0.204527766386785,10.817825379946,-15.8388085578491,-2.59440393434399,2410.82096441689,2409.07562099496,2451.71582951724,0
11.84,0.395639853889092,0.327814505712078,0.103702461210456,19.2120542912709,-1.23526774472545,-0.334976178410162,-0.234682880381614,-11.4833879707831,-15.45188393706,2.43826850739655,2402.86762872716,2421.70065907159,2451.71582951724,0
11.85,0.142391030326267,0.219460389112292,-0.131265492754932,19.6202673919357,-0.996150464206252,-0.170876444565325,-0.0911431610066512,-19.2380156800885,3.98069855315147,1.31602949427809,2410.86545372287,2410.87434372542,2451.71582951724,0
11.86,0.0642258665252282,0.248088124032026,-0.0242216931484985,19.6805760060054,-1.34701564256651,-0.0353157910020965,0.0588595553482414,-4.84446729230769,19.1225170864935,0.179780845000697,2409.08318602434,2413.81955416509,2451.71582951724,0
11.87,0.171781486903974,0.33576733833316,-0.111960566470939,19.5046141242347,-0.878248667015771,0.076195609057031,0.190363538651344,15.4546117057539,11.9313146752898,-0.958346225207106,2402.99604258708,2418.7557889886,2451.71582951724,0
11.88,0.13289563710704,0.294777323988972,-0.29657933353249,18.5687503143028,0.174349095334792,0.218059364279143,0.240978557325829,17.6055629329998,-5.90533992706168,-1.88503878472093,2406.18673668022,2415.61907106114,2451.71582951724,0
11.89,0.171820630235066,0.335414957408248,-0.0430546239033902,19.5632677733446,-1.93794103814924,0.0120495694286235,-0.176722487223394,-1.54570880926905,-19.5981592430482,2.96414741935931,2403.02579515097,2413.81989452177,2451.71582951724,0
11.9,0.0743895796721425,0.228191968304316,-0.169443501226293,19.5613781837946,-0.531637616935151,-0.0120304844003936,-0.184662332695963,-18.2029742381214,-7.18205290230203,1.91942768273082,2410.94556986767,2413.820007974,2451.71582951724,0
11.91,0.0258902692083739,0.228587279980713,-0.0335989299736321,19.9695944438979,-1.11405047963888,-0.0420710919022149,-0.00540530861380677,-14.8939470668113,13.3490131281667,0.784315689402994,2410.91449678346,2410.82096441689,2451.71582951724,0
11.92,0.181984217384048,0.345189296439958,0.0932226068071443,19.6197964518316,-1.93652115420702,0.160878912094724,0.126200972421063,6.4598038395169,18.6267941779297,-0.432206459154835,2403.02054710184,2413.90437110716,2451.71582951724,0
11.93,0.102875247844955,0.303435354238863,-0.286298635150873,18.5727600241395,0.0545623156098698,0.0113770705269108,0.304007873869476,17.7177814674088,5.57051270833342,-1.26324151503444,2406.26691749323,2415.7039333841,2451.71582951724,0
11.94,0.209487314574346,0.0940912720860957,0.0624953472977704,19.2714135494468,-1.92848806323564,0.0548916166832414,-0.211606979609227,11.6200671623665,-15.4945308269059,-2.59786370956385,2421.72752844724,2413.95659320189,2451.71582951724,0
11.95,0.142154302430849,0.237635718710016,-0.111528433326628,19.2125232733297,-0.997565893636123,0.0119420155285948,-0.180288173225556,-10.0103056386902,-16.4289369485791,2.54248000894935,2410.97007437994,2406.02158710663,2451.71582951724,0
11.96,0.0934975810950538,0.0936131497915358,-0.0929697503924997,19.7352180318787,-0.757513338157546,-0.107496419226552,-0.0763524198184922,-19.5916637432464,2.49386627445032,1.40582002204708,2421.76486379699,2418.7557889886,2451.71582951724,0
11.97,0.306761917868401,-0.0780011497974089,-0.0736248653986599,19.2681101608253,-0.991898295956678,-0.149693903368379,0.277696291573382,-5.89091257417434,18.3722911048856,0.258851080412142,2434.5819006439,2423.85551311832,2451.71582951724,0
11.98,0.220162107239679,0.277687576057254,0.14164347495058,19.505320133786,-2.2859711703232,0.259719877671668,0.032860502164535,13.4808963579663,14.281057772406,-0.873249029559338,2409.06265668615,2418.70388455968,2451.71582951724,0
11.99,0.336152848820158,0.0386917121016252,0.0436622460163319,19.6207414468694,-1.93179818567652,0.302800735934846,-0.152370744614622,19.1556541348478,-4.66543179364684,-1.90783944826319,2426.67993206256,2413.87282002139,2451.71582951724,0
12,0.219415960254504,0.104448081306737,0.0433874644687178,19.504612388782,-1.9303828453446,-0.0201937545982054,-0.22275108970027,3.96038898368488,-19.195614120526,-3.03677945000765,2421.68862222342,2413.90394894881,2451.71582951724,0
12.01,0.0539434929102138,0.0761620948470875,-0.00471957516054388,20.4388324474297,-0.877775550553896,-0.0470816995522284,-0.0267486146243876,-18.2179742016255,-9.30708212707738,2.00018484233752,2423.74709882804,2418.80767053426,2451.71582951724,0
12.02,0.277725982348355,-0.0664403135843468,0.150315190598282,20.0268418140163,-2.3967952854612,-0.112510980132558,0.295072291389022,-16.7451320657868,11.2436458848276,0.86037165299147,2434.4499564309,2418.8958691618,2451.71582951724,0
12.03,0.220436762785056,0.289064217498686,0.0254950407647299,20.0296699908298,-1.58706240731477,0.0651018828115062,0.212141717597334,2.07666230097006,19.9848422739333,-0.182610646007871,2408.94407321978,2418.67277851564,2451.71582951724,0
12.04,0.0352262797606274,0.0452380370865899,-0.0546321739007901,19.7915213417341,-1.22392969847219,0.0197967415625357,0.0619165101924062,18.7912419881164,6.33178848913712,-1.30755297177665,2426.91797680231,2415.75581492967,2451.71582951724,0
12.05,0.209645955991921,0.114218715660209,0.0537473612162137,19.6221550679691,-1.69883079561238,0.112072393641708,-0.185148546537343,15.2007412684531,-12.5240752342475,-2.34631055818957,2421.68862222378,2418.70390744305,2451.71582951724,0
12.06,0.346787986720272,0.326534600253106,0.0250238754761034,19.1552782615687,-1.81908784079884,-0.166864303251279,-0.305031812075082,-6.30512415235864,-18.1790862056929,2.71305974159591,2406.01123998461,2415.62092291126,2451.71582951724,0
12.07,0.336586019778821,0.115977429852148,0.131441915696205,19.737343714469,-2.16618777613041,-0.336710328384441,0.131123150784594,-19.7352837502978,-2.18487566689234,1.57174320520487,2421.56959985472,2415.7558149296,2451.71582951724,0
12.08,0.346592055177799,0.269376389264097,-0.0728394416732951,19.4471343098046,-1.11357469050144,-0.237282942343239,0.262922882702481,-10.7439233811313,16.2480519397029,0.527039727228648,2410.79349771632,2413.95583049415,2451.71582951724,0
12.09,0.0839218998268341,0.334106841873774,-0.0627160207898481,19.7401681977942,-1.23288746279402,-0.00414421566294704,0.104685290326754,10.1661656371377,16.9659461336939,-0.602213216091558,2406.17604018779,2413.90394894866,2451.71582951724,0
12.1,0.277962636146487,0.162485649384296,-0.101720271596916,19.2129885175697,-0.645274238833076,0.274817725035053,0.109933883556494,19.1853349625908,1.21582440868767,-1.54108106140364,2418.68254445384,2415.67280445684,2451.71582951724,0
12.11,0.142192778610067,0.295170863959639,-0.120673842026144,19.1552751465519,-0.649512598190615,0.171859126422587,-0.072425155184282,9.22473815245582,-16.8003166212409,-2.67334990304638,2409.21416244175,2429.77878624659,2451.71582951724,0
12.12,0.0937313587629652,0.408021690792449,-0.247457236136561,18.5138446952977,-0.296755488780542,0.134814294518755,-0.227696634418052,-11.3250227813139,-14.649039839677,2.46744965027223,2401.29001936517,2421.75576304775,2451.71582951724,0
12.13,0.2585393088544,0.0188573243178175,0.0922426599162716,19.6772801821422,-1.81343574451118,-0.211205600737413,0.175338178239903,-19.1052781253642,5.0470042915055,1.22062883148516,2429.45864659316,2415.80769647476,2451.71582951724,0
12.14,0.0737981824364449,0.207381714255063,-0.0923026016569624,19.2716406536756,-0.996145297048922,-0.104384918062858,0.0554051521483073,-4.55196300310959,18.7528150354968,0.186485599532372,2415.914511421,2418.62089697081,2451.71582951724,0
12.15,0.102600977768921,0.208700749895638,0.0340890628330636,19.5074312206284,-1.57999238714175,0.103337453353132,0.0317867201589663,14.9688655806814,12.6083032957835,-0.951606410833871,2415.82753353612,2410.82096441689,2451.71582951724,0
12.16,0.336078327828516,-0.153350106143771,0.0915384137496423,19.7333502912743,-1.69177476228798,0.268246136839047,-0.222197960608866,18.669719901691,-6.61126117747999,-1.9966565780807,2442.31153646383,2418.7557889886,2451.71582951724,0
12.17,0.162360029082505,0.420870074927678,0.0634010993286114,19.50555004147,-1.81579081433901,-0.0769422294950599,-0.156398119426283,0.155007968477274,-19.5892713297722,3.05668192437871,2401.06570798154,2418.7557889886,2451.71582951724,0
12.18,0.112450017363112,0.0286279587245205,0.0828641629565503,20.4376691145109,-1.46397646314055,-0.133657400758646,0.0405854053804623,-18.7773718590269,-8.20072265027219,1.91105477044201,2429.4586465897,2415.80769647587,2451.71582951724,0
12.19,0.200620527193565,0.183052834732236,0.102209870729165,20.2044636892021,-1.93133861076166,-0.0867073094497825,0.207791472620693,-16.6477899770977,11.610405276137,0.866507763270303,2418.60929991766,2413.90394894891,2451.71582951724,0
12.2,0.142505280256446,0.219497300854978,-0.00444544592020058,19.6779881496865,-0.996144227989543,0.0202604314630438,0.141127714525989,2.42114966924958,19.55386292325,-0.173771579093232,2415.74971121873,2423.85574488834,2451.71582951724,0
12.21,0.18025784182314,-0.144165709875509,-0.015663323012388,20.2595968133322,-0.988152563583045,0.170607921121429,0.0602591609396513,19.3682170237825,6.02493799531215,-1.31794754293057,2442.35731430002,2421.89584322097,2451.71582951724,0
12.22,0.278511813796635,0.252033513305491,0.170878410831648,20.2642932644536,-2.28597544656177,0.0759791862784383,-0.317797773694385,15.9402811662519,-12.7190684246488,-2.35660081498945,2413.67597533269,2423.94394351626,2451.71582951724,0
12.23,0.0546474351478733,0.11099440629467,0.0150957116076493,19.2096967431234,-1.46538708177494,-0.0325104187618679,-0.0464466936294751,-5.04655729097439,-18.5927961256802,2.80041647731344,2424.0629658861,2418.80767053435,2451.71582951724,0
12.24,0.229267801849228,0.00996604709422058,0.218402607482577,20.0866896339613,-2.86607012252734,-0.230516805112727,0.217083915757447,-20.0699191684075,-2.98124185062599,1.57653243926765,2431.53543432901,2418.70390744288,2451.71582951724,0
12.25,0.298131361738016,0.296636459106857,-0.218031646496064,18.9793046766577,-0.533006274793981,-0.351618899848147,0.113067488674364,-11.5856858832491,15.0422732428664,0.628233391933172,2410.93998678659,2418.70390744291,2451.71582951724,0
12.26,0.288282596410802,0.259736648742182,-0.052986227255203,19.7387554221304,-1.58516334886024,0.0978916296028681,0.276281784643483,8.47312070068109,17.897972903347,-0.522287310070063,2413.82826548005,2415.75581492976,2451.71582951724,0
12.27,0.424446407438643,0.232481574149211,-0.092420483781936,19.6214475454528,-1.46491717251853,0.411821041891086,0.138201765783937,19.3442744546582,3.59808725910798,-1.46141593961665,2415.52252253808,2415.67280445671,2451.71582951724,0
