t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.76,S_pct:-2.46,kp:8.5205,ki:0.0020"
9.49,0.102583434895888,0.0539827548303577,-0.0147146757506684,4.60671992861794,0.0634717869873446,-0.0988648674966657,-0.0310744392122051,-4.55659537225818,-0.680687727217396,1.73286212442596,558.954983603906,558.920802821046,551.935715713546,0
9.5,0.0930652922641002,0.151689098414716,0.00558400404531577,5.07534492317789,-0.175632918328738,0.0531221948347909,0.0766182885564211,2.48676556156818,4.42786292166173,-0.546310182104787,550.714973471745,556.818684680753,551.935715713546,0
9.51,0.151537646112613,0.112606560980971,0.0343910020127857,4.66507052799041,-0.173205604196326,0.0271518068223057,-0.153000583642937,1.97112194352314,-4.23173268250858,-2.74279226474064,553.766829076249,550.714973471745,551.935715713546,0
9.52,0.0834460888408238,0.112547937178404,-0.0239804121235833,4.66537345990279,0.0604377299213321,-0.0860300472171154,-0.011710716641968,-4.6080164462146,0.731810543091007,1.42625295943192,553.772017230459,558.954983603906,551.935715713546,0
9.53,0.112354211700467,0.0735631060818574,0.0242670929062438,4.78207521447375,-0.1713858889915,0.0975752713670868,0.0607571156539956,3.31503340620257,3.45082164065177,-0.80115511967375,556.815632825368,558.920802821126,551.935715713546,0
9.54,0.112303784578252,0.0735044822800883,-0.0627602301330061,4.49001731893132,0.528938397619482,0.0981087604754354,-0.0832205361369417,1.0766462254747,-4.3909980935945,-2.78387966006843,556.820820979504,556.818684680753,551.935715713546,0
9.55,0.0929139254230534,0.054041378631259,-0.0146135081334207,5.01547923664485,-0.171992803071328,-0.087195043115199,0.0352643816566356,-4.38946353590245,2.43253435011856,1.03047383794876,558.949795449843,553.766829076249,551.935715713546,0
9.56,0.0247213002464188,0.073524023547229,-0.111663992840738,4.9574311416533,0.412117072879321,-0.0328219389050836,0.109556881616451,4.52990829020972,2.0556981510625,-1.06184163435423,556.818684680753,553.717999386644,551.935715713546,0
9.57,0.151436891569448,0.112606560980971,-0.0139577133572094,4.60732450983486,0.0592261271355522,-0.020069821971982,-0.150748638920528,-1.08236447503359,-4.47877595066395,2.91732778926822,553.766829076249,550.812632850899,551.935715713546,0
9.58,0.0738266290276643,0.14191846405628,-0.00448974858003829,5.13278745362209,-0.0569895673313837,-0.0542716829664023,0.0502505067028646,-3.58883108673286,3.67001992988386,0.76311123514261,550.714973471745,553.815658765798,551.935715713546,0
9.59,0.0731710336762549,0.0539827548303577,0.0145976546500661,4.60762680042316,-0.17138742970286,0.0746091078839495,0.000756776912576421,4.47397357976927,1.11497030927484,-1.36373826654972,558.954983603906,556.76985499123,551.935715713546,0
9.6,0.141868044054158,0.112606560980971,-0.20886639280709,4.66476708302152,1.11365818360489,0.118780902536847,-0.222806663187011,-3.15767773806729,-3.60962017271422,2.65723034118483,553.766829076249,556.818684680753,551.935715713546,0
9.61,0.10253344934369,0.0539827548303577,-0.0631640317112562,4.60702102208346,0.0622569315551495,-0.108401319657267,0.0524590986664724,-2.42568962292564,3.91721182433073,0.567958379657816,558.954983603906,556.818684680753,551.935715713546,0
9.62,0.141868058296559,0.112606560980971,0.0151018404354982,4.723118323718,-0.174417206982106,0.135231745154541,-0.0454641248880097,4.64882166516429,-0.852481781289919,-1.7890688957746,553.766829076249,550.714973471745,551.935715713546,0
9.63,0.132198228335249,0.112606560980971,0.0533779711814812,4.78146969266862,-0.405033674015247,-0.133198570548899,-0.0508303077519658,-3.22846660688657,-3.55014197845849,2.3191061131235,553.766829076249,553.815658765658,551.935715713546,0
9.64,0.121923671703579,0.112606560980971,-0.0235776218560246,4.78388977047175,-0.0581998005789403,-0.04580580104983,0.115425796788461,-0.945436010498396,4.68989757914441,0.186758656501038,553.766829076249,558.99893032435,551.935715713546,0
9.65,0.0933172142279886,0.112606560980971,0.0246204673622732,4.83921630939241,-0.0557772798034009,0.0700512054503357,-0.0663859811960622,4.27222872286532,-2.27358468801062,-2.07137906354218,553.766829076249,553.815658765603,551.935715713546,0
9.66,0.122226063527983,0.073524023547229,0.00472656487438151,4.60671774815122,-0.170783768216256,-0.109034933403456,-0.0554340537825092,-3.93950729572011,-2.39401290171662,2.07979780711421,556.818684680753,553.717999386921,551.935715713546,0
9.67,0.0927127012269773,0.073524023547229,-0.0434213678650377,4.6662786643115,0.177263248795912,-0.0302102599480993,0.0978182005045173,0.819575230106497,4.59715947891503,-0.138455195258974,556.818684680753,561.657706927588,551.935715713546,0
9.68,0.199988276922587,0.112606560980971,0.0150009434483074,4.37391582741261,-0.173810891992338,0.124536212379787,-0.157197554105976,3.09270093216939,-3.09783002045372,-2.39674018195077,553.766829076249,548.913157922607,551.935715713546,0
9.69,0.0637533891887934,0.073524023547229,-0.0440257241884512,4.89938236259516,0.0634666512587448,-0.0559813285629931,-0.0535616455656241,-4.84766742085959,-0.712808619102664,1.72974498041388,556.818684680753,556.769854991507,551.935715713546,0
9.7,0.112656909764416,0.14191846405628,-0.0627110208529782,4.9574317402081,0.176053785863565,0.00311803151461326,0.128897359684225,2.66693532949884,4.18265230955318,-0.532123494842415,550.714973471745,561.657706927052,551.935715713546,0
9.71,0.0931659755863612,0.073524023547229,0.00492821639365775,4.66416220252713,-0.0545672177548492,0.0405246571144488,-0.0840353407176857,2.29287280427985,-4.06203408849927,-2.63941107655924,556.818684680753,553.766829076249,551.935715713546,0
9.72,0.0831436542892162,0.0735044822788431,-0.0630131847767908,4.66567305702134,0.295902747950612,-0.0857961101494203,-0.0593511262530647,-4.64846813308733,0.497802698798567,1.52744969230956,556.82082097964,561.6577069271,551.935715713546,0
9.73,0.0637533891887934,0.0735631060836624,-0.082655143938203,5.01548154537908,0.178474509157049,-0.0117377969653288,0.103723630744896,3.72595156618554,3.36217090715158,-0.801106030809155,556.815632825227,553.766829076249,551.935715713546,0
9.74,0.0931156125582991,0.0735631060833153,0.00507926274398082,4.89756968779972,0.061651044589528,0.023171810160353,-0.0903293054662894,1.41473898630558,-4.68919004720225,-2.83598750940536,556.815632825254,553.766829076249,551.935715713546,0
9.75,0.132147829697843,0.112606560980971,0.0149505305707099,4.723118323718,-0.173810292849292,-0.10876571906543,0.0765283321024026,-4.22722669504737,2.11390898252975,1.07030946671655,553.766829076249,556.818684680753,551.935715713546,0
9.76,0.0249223820139523,0.112606560980971,-0.0335505059813223,5.13248777097884,0.176660956768604,0.00541966953306539,0.0414413894434595,4.5682781597069,2.34616164584597,-1.06193981213951,553.766829076249,553.766829076249,551.935715713546,0
9.77,0.0931155911935661,0.073524023547229,0.00492838732031594,4.72281637513616,-0.0545682448954795,-0.0137763398849857,-0.0922226370490442,-0.39558425335791,-4.70653644467994,3.04618610787557,556.818684680753,556.769854991035,551.935715713546,0
9.78,0.112556269173803,0.112606560980971,-0.00474163493459381,4.72402404119632,-0.0551728479487341,-0.084550995401715,0.0744481430846842,-3.44912135722559,3.22846852982678,0.806751252364857,553.766829076249,556.852865463533,551.935715713546,0
9.79,0.0246708517550509,0.0149002173966153,-0.0144619703635576,4.60550862847294,0.0628597371001312,0.0190287562520492,0.0213472702848916,4.40171199374972,1.35631581778245,-1.25824625638932,561.701653647959,556.721025301436,551.935715713546,0
9.8,0.122528028027062,0.14191846405628,-0.0630134696581131,5.01548244321129,0.295299172063787,-0.00462963765528688,-0.137703963144621,-2.70028796183469,-4.23682790095997,2.632980432825,550.714973471745,550.714973471745,551.935715713546,0
9.81,0.0839984440689867,0.112606560980971,0.00487823083699319,4.9541126573634,-0.171997254083733,-0.0377086895202891,0.0752169560456426,-2.62232710170861,4.20668703957224,0.522722973683992,553.766829076249,556.852865463476,551.935715713546,0
9.82,0.0344414861134865,0.112567478447731,-0.00443999803972356,4.95863919251576,0.0604428656228146,0.0347192816379195,0.000707835323403574,4.92333877261464,-0.5937097873771,-1.67861890839956,553.769880931526,553.766829076249,551.935715713546,0
9.83,0.0740265855254164,0.141850069623718,-0.0628628078883215,4.78116885568483,0.412124006116748,-0.0067366042042844,-0.0968828475218943,-3.63502873414146,-3.13304770550246,2.3681459075078,550.721077182245,553.815658765798,551.935715713546,0
9.84,0.0638538873398021,0.073524023547229,-0.0243330672636421,4.84012450658829,-0.0545694432346976,-0.0359444795118407,0.0581155012323213,-0.966866118304885,4.7428844570246,0.189826711687578,556.818684680753,558.92080282124,551.935715713546,0
9.85,0.161057797147631,0.112567478448773,-0.00484201913301606,4.31555697659246,0.0622548772743771,0.148028764900127,-0.0636438837082945,3.88534111252449,-1.87937014110772,-2.00690081536496,553.769880931444,553.717999386753,551.935715713546,0
9.86,0.102634987298987,0.0540413786281349,-0.00494246030557851,4.95682929668895,-0.0539660385469494,-0.0883648133876731,-0.0524407121108899,-4.35416988058007,-2.36944585523274,2.05827233177472,558.949795450119,553.766829076249,551.935715713546,0
9.87,0.0832444301970745,0.112606560980971,0.0148499896880252,4.95803550910455,-0.173205604196326,0.0281580452958829,0.0797325644745299,0.633432803097823,4.92045517963798,-0.162950548037132,553.766829076249,556.818684680753,551.935715713546,0
9.88,0.0835457608480941,0.112606560980971,0.0345921478789442,4.83952172100912,-0.174412756022826,0.0310946182622849,-0.0849095728742552,3.40445218099817,-3.44399414123766,-2.39799194850302,553.766829076249,553.766829076249,551.935715713546,0
9.89,0.0345921265120012,0.073524023547229,-0.0924763336138352,5.0154835975387,0.413936017768311,-0.0112341924849783,-0.0980932230813632,-4.96698668004339,-0.809606116736503,1.81471783736898,556.818684680753,553.81565876563,551.935715713546,0
9.9,0.0830436261863786,0.112606560980971,0.121774719213121,4.78327920371969,-0.523076958518129,0.146503941549391,0.0161839797364572,1.78283125382982,4.46932681347398,-0.488483477556448,553.766829076249,561.701653647959,551.935715713546,0
9.91,-0.0720315073984503,0.073524023547229,0.0829432633548648,5.53915019848153,-0.523680620030881,-0.106917562639011,0.0252340601842167,3.03791188985334,-4.66127854377118,-2.65826120766012,556.818684680753,548.913157922639,551.935715713546,0
9.92,0.0243195070604515,0.0539827548303577,-0.0637667784631562,4.90088791560726,0.182095536558657,-0.0306730575707059,-0.0609655968436031,-4.85701883878067,0.679138531898748,1.46900937683148,558.954983603906,556.818684680753,551.935715713546,0
9.93,0.0932158471948768,0.141889152159266,-0.0241823200371289,4.84102868492358,-0.0557772798034009,0.0501159942011303,0.0822336056358288,3.4378208964054,3.40882051704597,-0.801155119618662,550.718025326718,553.766829076249,551.935715713546,0
9.94,0.122828796030908,0.112635872877725,0.0342407746950418,4.9544205487119,-0.171999479563582,-0.0015597888907319,-0.127502591521644,1.43816462935982,-4.74421218890209,-2.88195924966783,553.763777221302,550.714973471745,551.935715713546,0
9.95,0.113007926857166,0.112567478443505,-0.0140103198024967,4.60490695449188,-0.0575862100343242,-0.108352324895416,0.035026479744346,-4.19841286171627,1.89256801032069,1.1347877148964,553.769880931855,556.818684680753,551.935715713546,0
9.96,0.0930652922641002,0.112606560980971,0.00482860136491967,4.89877893571879,-0.0545714975151237,0.0837522864747323,0.0408658601475371,4.25897650249006,2.42118406169806,-1.06500786736153,553.766829076249,558.954983603906,551.935715713546,0
9.97,0.0448139983506699,0.0442121204719221,-0.0437737452438958,4.77846021124527,0.297110498920022,0.0423670110980958,-0.0461461980174441,-0.444734487002503,-4.76698729546171,3.11066435605402,558.954983603906,558.920802821008,551.935715713546,0
9.98,0.229152082136063,0.102835926622536,-0.0338025062928207,4.31585246935237,-0.0563799997485343,-0.18024894815759,0.145477155825413,-2.96838556662331,3.13344034081536,0.745291970472123,553.766829076249,550.763803161571,551.935715713546,0
9.99,0.0540830393209144,0.073524023547229,-0.0533437963766008,4.839824139905,0.06104841024376,0.0408357801375038,0.0640544675617343,4.73172758499934,1.01900867266021,-1.34606626861198,556.818684680753,553.717999386449,551.935715713546,0
10,0.132248099943771,0.102835926622536,-0.0337524139037086,4.66386247715459,0.294700047136589,-0.0351889265567362,-0.131873139155969,-2.53653875954444,-3.92484807921549,2.63094324415473,553.766829076249,556.818684680753,551.935715713546,0
10.01,0.102685542613956,0.14191846405628,0.0148500893937555,4.95863675555383,-0.173205604196326,-0.0340335998079904,0.0980130598493626,-2.43405636610821,4.32359205539358,0.477831189897239,550.714973471745,556.852865463575,551.935715713546,0
10.02,-0.0530932560680722,0.0442121204719221,-0.0824552800239245,5.24889741032688,0.294700560653915,-0.0446439953826295,0.0873194177718188,5.19370013728506,-0.814402436484023,-1.6702492538189,558.954983603906,553.717999386531,551.935715713546,0
10.03,0.0932156335388456,0.141820757719709,-0.03345181681308,4.60731467646275,0.176670201084339,-0.0372805652447761,-0.0917515004736937,-3.20576571424989,-3.31385380987758,2.41109868036508,550.723213481286,558.954983603906,551.935715713546,0
10.04,0.121775915708198,0.0443098268076254,-0.0341032743033668,4.95803478229551,-0.172001191446272,-0.0483555352616599,0.116850969933241,-0.760921741982131,4.90231490368478,0.119310530828858,558.946743594438,558.954983603906,551.935715713546,0
10.05,0.0741252177106659,0.102835926622536,0.00548027963351786,5.01338038943256,-0.0581857629054985,0.0622798817770013,-0.0405684322023652,4.4191655708724,-2.36819428454844,-2.07434894101832,553.766829076249,548.883860109043,551.935715713546,0
10.06,0.12232710294809,0.102835926622536,0.0241699278418831,4.78207294852182,-0.287623752708461,-0.120832573785026,-0.0307830251931281,-4.19364485106634,-2.3160941196832,2.0153195588812,553.766829076249,556.852865463476,551.935715713546,0
10.07,0.0830442315606525,0.102835926622536,0.0444124615479318,4.90058340178321,-0.291235878165911,0.0540380982077722,0.0771277840880507,0.297747804356835,4.90019206353841,-0.120046864063627,553.766829076249,558.920802821202,551.935715713546,0
10.08,-0.111316778880677,0.102835926622536,0.0732736328027377,5.77498071145577,-0.172603740192609,-0.129882322976862,0.0298501708975687,4.11476741284354,-4.05572230398181,-2.37884728403742,553.766829076249,556.818684680753,551.935715713546,0
10.09,0.0637533891887934,0.073524023547229,-0.0633149284974553,4.89908007198009,0.0622528229937423,-0.0496275429189318,-0.074902481851573,-4.81039032180228,-0.930056943178248,1.77448949749477,556.818684680753,553.766829076249,551.935715713546,0
10.1,0.102585607101188,0.073524023547229,-0.0727351084036897,4.54835872628146,0.29470261496125,-0.0219134060194376,0.123830551219976,2.21035304152431,3.98607026606782,-0.441603594020946,556.818684680753,558.920802821259,551.935715713546,0
10.11,0.161509789555124,0.14191846405628,0.0246708517550509,4.723118323718,-0.173205604196326,0.0457007388820809,-0.156861421369602,2.14777065606677,-4.21009834684467,-2.70651557995471,550.714973471745,548.913157922721,551.935715713546,0
10.12,0.0542330031287056,0.0735924179772401,-0.0237318731001028,5.30665296264272,0.0592449581653195,-0.0573187723428671,-0.0147979311494595,-5.22958326802155,0.903069473419281,1.41096177232573,556.812580970481,550.714973471745,551.935715713546,0
10.13,0.0348418264123282,0.141820757728561,-0.0240822349624185,4.72401955203516,0.0610496085829784,0.00518739687843198,0.0420356732092824,3.18733625385991,3.48725900780956,-0.727570883590548,550.723213480539,558.954983603906,551.935715713546,0
10.14,0.268036073205424,0.0735924179760251,-0.140629365662339,4.19763601250366,0.762011537911825,0.200600499143848,-0.226670233531477,0.263044111670464,-4.2581237033104,-2.9003184917561,556.812580970589,553.81565876563,551.935715713546,0
10.15,0.0150002739864887,0.0734947116494338,-0.0630147159961878,5.0163879041548,0.178478104148349,-0.0368538244717189,-0.0532696749901637,-4.60933904536925,1.98745958536154,1.19926596316491,556.820820979291,558.920802821358,551.935715713546,0
10.16,0.0930652922641002,0.102835926622536,-0.0046910724928783,4.89877979079527,-0.173205604196326,0.0820055958654576,0.044251972070034,4.34831845631661,2.26277931369487,-1.12631988251386,553.766829076249,553.717999386921,551.935715713546,0
10.17,0.112756603131895,0.102835926622536,-0.0144616997289996,4.83922520217678,0.0622521382246307,0.000870510419262411,-0.113676886483161,-0.640648197304385,-4.79703510237179,3.02169075517121,553.766829076249,553.766829076249,551.935715713546,0
10.18,0.073524023547229,0.102835926622536,-0.0045910443922623,4.95803418374059,-0.0563782878390011,-0.0529787743919457,0.0511870021696184,-3.38563045365052,3.6225388762295,0.740235815557098,553.766829076249,558.954983603906,551.935715713546,0
10.19,0.0930652922641002,0.14191846405628,-0.0046910511259466,4.95803414098483,-0.0551763573671665,0.0907336465679525,0.0212263978420859,4.86857390505753,0.939220477085329,-1.39135076346192,550.714973471745,548.883860109043,551.935715713546,0
10.2,0.0734740308638353,0.073524023547229,-0.0533942377456485,4.78177223980536,0.295906856538445,0.0168478332725721,-0.0892498086823623,-2.31223991748302,-4.19600443101742,2.69974131406066,556.818684680753,556.818684680753,551.935715713546,0
10.21,0.132197815261132,0.102835926622536,-0.00459106575696642,4.60611055896237,-0.0563780310674022,-0.0628099087936175,0.116414155504984,-2.09564203230921,4.10216009392497,0.460061014132588,553.766829076249,558.954983603906,551.935715713546,0
10.22,0.00522953992013,0.0149002173966153,-0.0922768899003273,4.78117219047886,0.413335352103812,0.00639992679545294,0.0922031096789376,4.77554293364139,-0.47396552327673,-1.58348465263924,561.701653647959,550.685675657833,551.935715713546,0
10.23,0.0934650628133867,0.141850069617521,0.0245209377990685,4.723118323718,-0.17260502413133,-0.0840359904864376,-0.0476964009147386,-3.26103704636209,-3.42100519971106,2.34360146582775,550.721077182798,553.766829076249,551.935715713546,0
10.24,0.0931152564604467,0.102875009158622,0.0730743457801109,5.01548808670006,-0.523088599513134,0.0651579651330153,0.09881675250994,-0.934344383715315,4.9553751627289,0.0824447794621111,553.763777220749,558.954983603906,551.935715713546,0
10.25,0.160960162032717,0.102835926622536,-0.0336032548772604,4.54955574662243,0.177278142384074,0.159122025904222,-0.0414431341971235,3.99663094979587,-2.18101492028966,-2.03139616816163,553.766829076249,550.685675657882,551.935715713546,0
10.26,0.0734241236437708,0.073524023547229,0.00472998342434687,4.78207209344534,0.0634520143894033,-0.0682397398668263,-0.0275102268067389,-4.33856119514636,-2.01224412559932,2.01833852518438,556.818684680753,556.896812184345,551.935715713546,0
10.27,0.0932650635906001,0.102835926622536,-0.0534442802808108,4.89818063928785,0.0610508068958418,-0.0360517745568863,0.101266641756266,0.929000466275719,4.8096630765342,-0.178339912984801,553.766829076249,558.920802821103,551.935715713546,0
10.28,0.0344914218228145,0.073524023547229,0.024570980336395,4.8987803038384,-0.0557772798034009,0.00611949312555381,-0.0419039742499101,3.42931635209669,-3.49870675070941,-2.37759551752571,556.818684680753,553.717999386563,551.935715713546,0
10.29,0.122027695230312,0.102835926622536,0.0241715658849147,4.78357059212045,-0.288233662609696,-0.124032600750895,0.0095360868032769,-4.71567650960765,-0.853241648535506,1.68961481827034,553.766829076249,553.766829076249,551.935715713546,0
10.3,0.0930153707994009,0.102835926622536,0.0539328333656585,4.84102552115275,-0.291233909484642,0.0934132693768242,0.0532406876752246,2.18439342714638,4.32998506255225,-0.527312784255252,553.766829076249,553.766829076249,551.935715713546,0
10.31,0.0446613495533863,0.102806614722346,0.00522941172294949,4.83922759639601,0.0610511492936433,0.0157773996559928,-0.0421076780527371,2.15913223849393,-4.33128144424337,-2.66653268453739,553.769880931553,553.766829076249,551.935715713546,0
10.32,0.0932150139243459,0.073524023547229,-0.0435738670937545,4.66386521339382,0.179079368982457,-0.0977987122933111,-0.0319864438190672,-4.60801803271819,0.741537564283871,1.44961926789728,556.818684680753,553.815658765826,551.935715713546,0
10.33,0.0344913862112541,0.102747990923527,-0.0242322201348965,4.54925345599395,0.179679093079473,0.00291288067547265,0.0420520075812134,3.00572466117663,3.419592204424,-0.681599144411913,553.774763899898,561.657706927364,551.935715713546,0
10.34,0.200392591273903,0.073592417979184,-0.0436736957763368,4.54595852897588,0.061651044589528,0.0747341846930753,-0.190995769530362,0.656137311808623,-4.49878023763331,-2.98320507091301,556.812580970307,548.913157922757,551.935715713546,0
10.35,0.054132412396405,0.0735533354463779,-0.043573931187953,5.13189892314448,0.0610514916649534,-0.0681636123557931,-0.0135176736769345,-4.51896682943204,2.43291032232981,1.08881597575232,556.815632825557,556.769854991257,551.935715713546,0
10.36,0.0930154135310481,0.102835926622536,0.0149999748627194,4.84072558200117,-0.173805071521607,0.091479888968914,0.0225454277952155,4.3877993974976,2.05184034721196,-1.16927265540724,553.766829076249,553.766829076249,551.935715713546,0
10.37,0.151689098414716,0.14191846405628,-0.0143119424572161,4.78177223980536,0.0610516628637499,-0.0169889172702274,-0.151412651270471,-1.03695489146425,-4.66838276194016,2.93578520940243,550.714973471745,550.763803161181,551.935715713546,0
10.38,0.0639029826540975,0.073524023547229,-0.0242321845255636,4.83982747469904,-0.0557772798034009,-0.0617689446598712,0.0292470072755593,-3.39589646124647,3.44890247967199,0.766130201485095,556.818684680753,558.954983603906,551.935715713546,0
10.39,0.0834442300040256,0.102835926622536,0.015448648423939,4.89818217845706,-0.175602446303963,0.0846890454704471,-0.00541902541013989,4.84256975949578,0.756665710151655,-1.45163191205792,553.766829076249,556.769854991371,551.935715713546,0
10.4,0.0738231250233264,0.0442121204719221,-0.0537933245885332,4.66266887703999,0.181475868798339,0.0212196798880569,-0.0888442499205512,-1.96286084307817,-4.23327200385044,2.74632666438523,558.954983603906,553.766829076249,551.935715713546,0
10.41,0.102387338509219,0.102835926622536,0.00522926928558343,4.84281985463358,-0.174403682905262,-0.0337205062660958,0.0968165264891316,-1.98562977374222,4.42047454360643,0.386182244858357,553.766829076249,553.815658765576,551.935715713546,0
10.42,0.160911536757889,0.0735533354445034,0.0242721637439507,4.54865242338977,-0.288837067324358,0.14796530857782,-0.0677342457850459,4.45173540153325,-0.977608119343235,-1.85038091098128,556.815632825752,550.714973471745,551.935715713546,0
10.43,0.12242702421848,0.141850069614378,-0.00454139356210961,4.49029742035418,0.061052176434065,-0.0822832559178354,-0.090765997543344,-3.18078559646863,-3.17003174759883,2.3680968185699,550.721077183078,556.818684680753,551.935715713546,0
10.44,0.0738229540877818,0.141879381518398,0.0634046368914817,4.89878098790498,-0.289436363477334,0.0585543666801496,0.0777262032539476,-0.602090233000439,4.87024803549961,0.0639873593288907,550.718025327385,558.998930324842,551.935715713546,0
10.45,0.141818834787334,0.0442414323750216,0.0440626765685027,4.42954970196175,-0.406864859068579,0.0989441495595363,-0.110743652796707,4.00773470800116,-1.9298995015226,-2.11116560351817,558.952847304981,550.685675657807,551.935715713546,0
10.46,0.102835926622536,0.073524023547229,-0.0146607232394855,4.72281932515439,-0.0539814457315006,-0.0863606924074202,-0.0577234390618864,-4.23422184674233,-2.09267812314867,2.01838761404962,556.818684680753,558.920802820989,551.935715713546,0
10.47,0.170931564779259,0.14191846405628,-0.101600389023794,4.72461310282319,0.292916538669216,-0.0534673562933294,0.19152409952451,1.51584798549793,4.48441456099416,-0.264049103219848,550.714973471745,553.766829076249,551.935715713546,0
10.48,0.11240738790201,0.102835926622536,0.0343418995740059,4.78266897900097,-0.172607164011467,0.0440933311236547,-0.10895212284175,3.1453539995467,-3.60700208113357,-2.46053118585529,553.766829076249,550.714973471745,551.935715713546,0
10.49,0.122377195339407,0.102835926622536,0.024421921017921,4.78177223980536,-0.172008895025613,-0.123602273221129,0.0171780738126948,-4.76336331015363,-0.45310350784717,1.62967729176137,553.766829076249,558.954983603906,551.935715713546,0
10.5,0.0637533891887934,0.102835926622536,0.229007929855303,4.95803281562098,-1.2258726408317,0.231152266415825,-0.0554775296899253,1.33605613925454,4.92948345418406,-0.507063619918802,553.766829076249,558.920802821065,551.935715713546,0
10.51,0.0832946579056646,0.102777302819448,-0.0530462759871586,4.48999658335739,0.411543284222361,0.0874693736051998,-0.0458368423087963,1.87807499597316,-4.0990573919927,-2.62056094535881,553.772017230505,556.818684680753,551.935715713546,0
10.52,0.0924681148981695,0.0637924717238383,0.00443287611126056,4.90117126627361,-0.287045341867346,-0.0877466402790143,0.0295047417067857,-4.79340178411149,1.06168457919979,1.29432658560034,556.815632825335,550.714973471745,551.935715713546,0
10.53,0.141420887452205,0.0637533891887934,0.238231593149226,4.31493050550223,-1.22288437716162,0.267783829726057,-0.0710350611982149,2.22397857982263,3.89461047393829,-0.795019009262979,556.818684680753,556.769854991068,551.935715713546,0
10.54,0.132247330774029,0.141879381521999,0.0442121204719221,4.66476306417427,-0.173205604196326,-0.0249208417346841,-0.137197010684322,0.835994041619547,-4.59250787572392,-2.99864352444543,550.718025327103,550.812632851062,551.935715713546,0
10.55,0.199945349217548,0.14191846405628,-0.00474053815181351,4.55014271333392,-0.0557772798034009,-0.173300645013865,0.0998373768359052,-3.91671935721009,2.31651015398246,1.02443590530448,550.714973471745,553.717999386617,551.935715713546,0
10.56,-0.00444210614639824,0.0442121204719221,-0.0439722702213223,4.89818435888419,0.180274879813952,-0.0232629231210171,0.0375783084145429,4.48179207954843,1.98450215459863,-1.1171648058176,558.954983603906,558.920802821183,551.935715713546,0
10.57,0.122973945393208,0.14191846405628,0.0238751850166498,4.95445017703,-0.0521912609059317,-0.0526535297448475,-0.113667152293701,-1.13680689183219,-4.82254814129112,2.89955761351739,550.714973471745,553.815658765826,551.935715713546,0
10.58,0.14142124356781,0.0442121204719221,-0.111919141067661,4.43193814192374,0.413338433551433,-0.179597519195039,0.0164497224467958,-2.92496995297377,3.35521610759871,0.809991118686428,558.954983603906,553.766829076249,551.935715713546,0
10.59,0.0153973666619419,0.102835926622536,-0.023884030477933,5.24831758362349,-0.0575697756555278,0.0145221638646314,0.0244260633070887,5.24278846942809,0.247630374696609,-1.5345675803886,553.766829076249,553.766829076249,551.935715713546,0
10.6,0.122377195339407,0.102835926622536,-0.0146105169044059,4.7814738397834,0.0628458706784027,-0.0484727024637782,-0.11331391026353,-2.44288428773312,-4.11080990082745,2.61854830116207,553.766829076249,553.815658765744,551.935715713546,0
10.61,0.0732258194424394,0.102835926622536,0.0149499180807469,4.95922577439861,-0.0563746072485442,-0.0153099704274179,0.0731513874724832,-2.01811640164982,4.5303757644586,0.407707720161012,553.766829076249,556.852865463377,551.935715713546,0
10.62,0.0449575238991806,0.141879381524845,0.00552713153271754,4.95534747198427,-0.0575690053403234,0.0417398855955031,-0.0175928988117273,4.7827581280225,-1.29769312524627,-1.84736194467693,550.718025326881,550.763803161181,551.935715713546,0
10.63,0.0736233964262347,0.0637533891887934,-0.0924773876671725,4.7814739680508,0.296507693375386,0.00751465910585338,-0.117966103731546,-3.74292483460427,-2.99013775633846,2.30678480341894,556.818684680753,556.769854991344,551.935715713546,0
10.64,0.0348885999682849,0.102796844091795,0.00498054508658021,4.8978871559849,-0.172011462902783,0.00263163522841271,0.0351439145960014,-0.499808671529208,4.87535412334284,0.0670554146080012,553.76988093133,558.954983603906,551.935715713546,0
10.65,0.122277850949636,0.044309826797906,0.0243231463908527,4.9550503118808,-0.171414649054519,0.0864826472146616,-0.0898011136565503,4.16534196308785,-2.68920674283699,-2.17866281796475,558.946743595258,548.883860109043,551.935715713546,0
10.66,0.0931149573388816,0.102835926622536,-0.014461350753473,4.95743584456705,-0.05518038032907,-0.0819711224481576,-0.0464786083099081,-4.61708362337646,-1.80603262487708,1.93253115725569,553.766829076249,550.714973471745,551.935715713546,0
10.67,0.054330360497627,0.14191846405628,0.199350479347685,5.19085914869409,-1.1072608744663,0.206237968789329,-0.0125818089957483,0.61876399493332,5.27144918065983,-0.327005595973856,550.714973471745,558.954983603906,551.935715713546,0
10.68,0.170833160490365,0.102835926622536,-0.00449209882979788,4.49029100730091,-0.0563740080787266,0.114029106508698,-0.12728515445193,2.95019434708047,-3.38559369586616,-2.4373612329684,553.766829076249,550.714973471745,551.935715713546,0
10.69,-0.0138159611846316,0.0637533891887934,-0.0529977860340525,5.18936950008799,0.411549447065018,0.0158448229910926,-0.052426974854052,-5.20136147162456,0.211583546909032,1.60928086074677,556.818684680753,561.701653647959,551.935715713546,0
